time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,856.8,89.8,1431.2,187.7,3075.4,203.5,858.4,1430.8,3137.6,151.5,73.7,9.8
0.027000,861.8,83.6,1443.2,187.5,3083.9,205.6,859.1,1431,3136.4,151.4,73.6,10.4
0.029000,866.7,81.5,1445.7,190.6,3103.4,223.1,860.3,1431.3,3134.3,151.3,73.4,11.5
0.031000,870.0,82.2,1444.4,192.1,3127.3,245.8,862,1431.8,3131.4,151.2,73.2,12.8
0.033000,871.1,84.7,1444.5,189.0,3142.9,255.3,864.1,1432.4,3127.7,151.1,73.1,14
0.035000,870.9,89.1,1447.8,180.9,3142.9,247.5,866.6,1433.1,3123.4,151.1,72.9,14.9
0.037000,870.7,93.4,1452.3,172.3,3130.8,232.4,869.5,1433.9,3118.5,151,72.6,15.4
0.039000,870.3,97.7,1455.3,170.6,3112.6,215.7,872.7,1434.8,3113,151,72.4,15.8
0.041000,869.5,104.4,1454.3,180.5,3092.9,199.4,876.2,1435.9,3107.1,151,72.2,16
0.043000,868.9,113.1,1448.3,199.2,3077.6,184.3,880,1437,3100.8,150.9,71.9,16
0.045000,869.1,120.4,1438.1,221.3,3071.1,170.3,883.9,1438.3,3094.3,150.9,71.6,15.8
0.047000,869.2,126.0,1423.2,248.6,3072.4,157.6,888,1439.6,3087.6,150.9,71.4,15.5
0.049000,869.4,133.2,1397.5,289.2,3075.6,143.0,892.2,1441,3080.8,151,71.1,14.9
0.051000,872.6,140.7,1365.5,330.8,3076.9,127.3,896.5,1442.4,3074.1,151,70.8,14.2
0.053000,882.4,140.3,1358.7,341.7,3080.2,117.5,900.7,1444,3067.6,151.1,70.6,13.4
0.055000,898.1,127.6,1390.6,301.9,3091.2,120.1,904.9,1445.5,3061.3,151.2,70.3,12.6
0.057000,912.7,113.1,1424.4,241.1,3108.9,135.5,908.9,1447.1,3055.4,151.2,70,11.5
0.059000,924.9,104.0,1447.3,191.8,3124.3,158.2,912.8,1448.8,3049.9,151.3,69.7,10.2
0.061000,935.2,103.6,1462.3,161.1,3127.5,187.9,916.5,1450.4,3045,151.5,69.4,9
0.063000,943.4,110.4,1472.2,146.4,3119.9,232.7,919.9,1452.1,3040.6,151.6,69.1,8
0.065000,947.8,118.4,1478.1,145.0,3102.5,287.7,922.9,1453.8,3036.8,151.7,68.8,7.7
0.067000,946.1,123.5,1479.2,155.9,3073.3,307.7,925.7,1455.5,3033.8,151.8,68.5,8.3
0.069000,939.2,128.9,1474.0,182.1,3039.9,279.8,928,1457.2,3031.5,152,68.2,9.5
0.071000,932.6,139.0,1465.0,226.3,3014.5,253.2,930,1458.9,3029.9,152.1,67.8,11
0.073000,933.3,149.1,1472.2,252.7,2992.3,263.0,931.5,1460.6,3029,152.3,67.5,12.5
0.075000,940.1,152.8,1499.5,219.4,2963.6,302.2,932.7,1462.4,3029,152.4,67.2,13.5
0.077000,945.3,152.4,1515.7,174.0,2934.1,341.5,933.3,1464.1,3029.6,152.6,66.9,14.2
0.079000,944.8,147.7,1519.4,141.8,2918.4,377.8,933.6,1465.8,3031,152.7,66.7,14.6
0.081000,937.8,143.2,1515.0,124.7,2930.7,431.4,933.4,1467.5,3033,152.9,66.4,14.8
0.083000,927.9,143.2,1503.9,122.2,2985.2,512.1,932.8,1469.2,3035.6,153,66.3,15
0.085000,922.4,145.4,1485.5,131.0,3073.2,549.7,931.7,1470.9,3038.8,153.1,66,15.3
0.087000,924.3,148.3,1463.3,144.7,3120.5,478.4,930.4,1472.6,3042.4,153.2,65.9,15.7
0.089000,929.9,155.1,1443.3,161.3,3133.1,387.9,928.6,1474.4,3046.5,153.4,65.7,16.1
0.091000,934.4,165.3,1431.3,177.3,3133.1,328.9,926.6,1476.1,3050.8,153.5,65.5,16.5
0.093000,934.4,182.1,1429.6,190.4,3126.5,300.9,924.3,1477.9,3055.4,153.6,65.4,16.8
