time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,701.1,73.4,1532.7,685.0,2365.0,128.8,725.6,1506.7,2320.3,168.7,71.6,7.6
0.027000,707.5,77.6,1514.2,725.7,2355.9,123.2,726,1506.6,2321.4,168.5,71.5,8.3
0.029000,713.3,80.1,1501.1,738.4,2350.5,120.5,726.6,1506.4,2323.1,168.3,71.5,9.1
0.031000,718.6,80.4,1493.8,704.4,2347.4,120.5,727.6,1506.1,2325.5,168.1,71.5,10.1
0.033000,722.9,78.9,1492.3,647.9,2345.7,122.9,728.7,1505.8,2328.6,167.9,71.5,11
0.035000,727.4,76.9,1493.2,592.3,2344.8,128.0,730.1,1505.3,2332.2,167.7,71.5,12.1
0.037000,732.2,75.8,1493.8,549.0,2344.8,136.4,731.8,1504.8,2336.4,167.4,71.5,13.3
0.039000,737.3,75.4,1495.1,517.3,2345.4,146.5,733.6,1504.3,2341.1,167.2,71.6,14.6
0.041000,742.8,74.5,1498.5,499.0,2345.9,157.1,735.7,1503.7,2346.3,166.9,71.6,16
0.043000,748.1,73.7,1503.7,498.9,2346.8,168.5,738,1503,2351.8,166.7,71.7,17.2
0.045000,752.7,73.4,1510.1,495.5,2350.0,182.1,740.5,1502.3,2357.6,166.4,71.7,18.1
0.047000,755.7,73.0,1512.4,453.0,2356.5,192.9,743.2,1501.5,2363.8,166.2,71.8,18.6
0.049000,757.6,72.5,1508.8,382.5,2363.7,201.6,746.1,1500.7,2370,165.9,71.8,18.9
0.051000,759.4,72.3,1505.0,317.0,2370.5,215.5,749.1,1499.9,2376.4,165.6,71.9,19
0.053000,761.5,72.8,1503.9,276.5,2376.3,231.4,752.2,1499.1,2382.9,165.4,71.9,18.9
0.055000,763.8,74.1,1504.0,252.0,2381.8,244.6,755.4,1498.2,2389.3,165.1,71.9,18.6
0.057000,766.2,75.8,1504.8,237.4,2387.0,251.1,758.8,1497.4,2395.6,164.8,72,18
0.059000,768.8,76.8,1504.3,228.3,2389.1,250.2,762.2,1496.5,2401.7,164.5,72,17.1
0.061000,771.4,76.9,1499.6,222.7,2384.9,246.5,765.7,1495.7,2407.6,164.3,72.1,16
0.063000,773.4,75.7,1491.6,218.3,2376.0,246.1,769.3,1494.8,2413.3,164,72.1,15.1
0.065000,774.9,73.1,1483.9,208.7,2366.5,255.1,772.9,1494,2418.6,163.7,72.2,14.6
0.067000,776.3,70.7,1480.1,192.5,2360.6,280.5,776.5,1493.2,2423.5,163.4,72.3,14.7
0.069000,777.9,70.2,1480.2,175.5,2361.9,318.5,780,1492.5,2428.1,163.1,72.4,15.1
