time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,577.2,88.4,1420.1,194.8,2166.2,366.3,587.9,1418.8,2166.5,136.5,68.4,12
0.028000,579.8,93.6,1411.8,197.2,2184.4,327.6,589.2,1418.7,2168.1,136.3,68.2,11.7
0.030000,583.5,99.1,1407.1,185.0,2193.0,262.1,591.4,1418.5,2170.6,136.1,68,11.2
0.032000,589.6,108.1,1407.0,168.8,2194.3,218.5,594.3,1418.1,2174.1,135.8,67.9,10.9
0.034000,597.1,114.2,1410.7,153.1,2193.0,201.9,597.9,1417.7,2178.4,135.6,67.7,10.8
0.036000,604.5,114.4,1416.9,143.3,2191.4,203.8,602.2,1417.1,2183.3,135.4,67.5,11
0.038000,613.7,115.0,1424.9,143.3,2189.6,222.5,606.9,1416.3,2188.7,135.1,67.4,11.5
0.040000,623.7,116.3,1431.2,152.5,2187.5,251.5,612,1415.4,2194.4,134.8,67.3,12.2
0.042000,631.0,112.4,1431.8,160.8,2183.8,266.8,617.4,1414.3,2200.3,134.5,67.2,13
0.044000,635.6,105.3,1425.8,160.6,2179.6,248.1,622.9,1413.1,2206.2,134.3,67.1,13.8
0.046000,639.5,101.6,1416.6,154.0,2180.4,211.0,628.4,1411.7,2211.8,134,67,14.3
0.048000,641.7,101.1,1407.6,147.4,2189.7,181.9,633.7,1410,2217.1,133.7,66.9,14.9
0.050000,641.7,99.6,1400.3,143.4,2201.7,170.2,638.7,1408.2,2221.8,133.4,66.9,15.5
0.052000,643.3,97.9,1392.8,144.6,2209.1,174.0,643.4,1406.2,2225.9,133,66.8,15.9
0.054000,645.9,100.5,1386.2,158.0,2214.2,197.2,647.6,1404,2229.2,132.7,66.7,16.2
0.056000,646.5,101.5,1385.4,168.2,2219.6,227.3,651.2,1401.6,2231.6,132.4,66.7,16.2
0.058000,645.3,97.0,1393.8,158.7,2227.8,256.9,654.2,1399.1,2233.2,132.1,66.6,15.8
0.060000,645.4,93.3,1406.9,138.2,2237.6,296.7,656.4,1396.6,2233.9,131.8,66.5,15.2
0.062000,648.0,95.7,1416.0,123.6,2244.6,350.8,658,1393.9,2233.7,131.4,66.4,14.6
0.064000,650.5,98.6,1416.5,117.4,2246.8,362.3,658.9,1391.2,2232.7,131.1,66.3,14.1
