time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025968,634.6,125.0,1484.8,97.2,2570.0,165.0,640.8,1540.7,2473.7,0,70.4,2.9
0.027968,652.7,152.7,1514.0,122.6,2534.9,181.3,654.2,1553.1,2474,0,69.4,2
0.029968,679.0,203.7,1569.3,178.0,2454.8,235.1,673.5,1570.5,2475.6,0,68.3,0.7
0.031968,709.9,262.7,1630.9,244.3,2365.2,292.1,694.7,1588.6,2479.8,0,67.2,-0.5
0.033968,734.5,300.9,1675.9,305.0,2364.3,371.4,713.6,1603,2488,0,66.6,-1.4
0.035968,725.7,248.3,1677.2,325.9,2474.9,392.6,726.3,1609.5,2500.8,0,66.6,1.2
0.037968,706.5,182.1,1620.4,325.8,2560.8,288.2,730.2,1605.7,2518.3,0,67,7.2
0.039968,693.3,138.0,1552.6,305.6,2596.0,199.6,724.4,1590.7,2539.3,0,67.5,11.6
0.041968,687.4,112.8,1519.6,271.8,2605.5,160.8,710,1566.2,2561.9,0,67.7,9.9
0.043968,683.7,93.1,1501.9,232.1,2606.9,141.8,689.8,1535.4,2583.2,0,67.5,-2.9
0.045968,679.7,74.2,1484.3,190.0,2605.0,131.8,667.9,1502.8,2600.5,0,66.9,-36.3
0.047968,675.7,56.0,1465.4,149.4,2601.1,127.6,648.7,1473.4,2611.2,0,65.8,-87.1
0.049968,672.6,41.9,1450.6,117.3,2597.2,124.2,636.1,1451.4,2613.4,0,64.4,-140.9
0.051968,669.4,35.7,1442.3,106.7,2594.1,133.3,633,1439.6,2606.7,0,62.6,-183.3
0.053968,661.8,44.5,1441.2,148.8,2585.1,216.3,640.3,1438.7,2591.9,0,60.6,-200
0.055968,645.4,91.8,1470.6,325.6,2569.7,521.7,657.1,1447.6,2570.9,0,58.7,-181
0.057968,621.4,218.4,1556.2,557.8,2590.2,957.3,681.1,1463.2,2546.7,0,57.4,-135.8
0.059968,596.7,496.2,1478.4,513.8,2481.5,659.9,708.6,1481.3,2522.4,0,57.1,-79.4
0.061968,721.4,659.4,1449.6,454.7,2453.8,513.0,735.5,1497.4,2500.9,0,57.5,-26.7
0.063968,819.0,480.4,1489.6,398.6,2477.7,451.8,758.1,1507.6,2484.2,0,58.2,7.6
0.065968,830.9,404.1,1499.5,337.2,2489.9,415.9,773.9,1509.5,2472.9,0,59.6,19.8
0.067968,818.5,370.3,1491.6,281.4,2491.4,392.9,781.6,1502.2,2466.3,0,60.9,19.8
0.069968,796.8,337.6,1477.3,225.0,2486.6,372.7,781.9,1487,2462.4,0,61.7,13
0.071968,771.6,292.0,1460.4,169.2,2476.8,352.5,776.5,1466.7,2458.2,0,62.4,4.9
0.073968,748.9,235.6,1444.4,120.9,2462.8,333.9,768.4,1445.1,2450.8,0,62.8,0.7
0.075968,734.3,184.1,1432.1,86.8,2445.1,322.8,760.4,1425.8,2437.5,0,62.9,3.9
0.077968,730.6,153.3,1425.1,69.0,2416.9,328.0,755.2,1412.2,2417,0,62.7,11
0.079968,739.8,151.7,1423.0,67.1,2368.6,350.3,754.5,1405.9,2389.1,0,62.3,16.7
0.081968,761.9,174.1,1423.5,76.2,2308.1,372.0,758.6,1407.2,2355.7,0,61.7,15.9
0.083968,784.1,194.4,1424.2,82.9,2273.4,372.0,766.7,1414.7,2319.7,0,60.9,3.4
0.085968,794.6,196.2,1424.3,79.7,2266.0,349.7,776.8,1425.5,2285.4,0,60.1,-27.3
0.087968,795.2,187.4,1425.0,71.9,2270.5,303.7,786.4,1436.5,2256.9,0,59.1,-72.9
0.089968,791.8,184.0,1429.5,69.1,2274.4,241.6,793.3,1444.6,2238,0,58.1,-123.4
0.091968,784.6,197.4,1442.5,79.2,2265.8,182.1,795.8,1447.6,2231.5,0,57,-169
