time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.4,161.8,1794.9,723.4,2731.6,419.8,698.4,1657.1,2690.6,83.9,67.1,9.1
0.027000,724.1,153.2,1728.2,543.3,2723.6,332.1,702.5,1660.7,2694.3,83.8,67.1,10
0.029000,725.3,140.7,1684.5,410.5,2710.7,266.6,709.1,1666.2,2700.1,83.8,67,10.7
0.031000,727.4,132.6,1663.2,336.1,2704.2,232.2,717.7,1673,2707.6,83.7,66.9,11.3
0.033000,728.5,131.1,1652.6,300.5,2706.1,223.0,727.9,1680.5,2716.1,83.6,66.9,11.6
0.035000,729.3,134.5,1643.2,290.2,2712.5,239.5,739.1,1687.8,2724.8,83.6,66.9,11.5
0.037000,734.2,143.5,1638.2,308.3,2721.2,283.8,750.8,1693.9,2733.2,83.5,67,10.9
0.039000,745.2,157.2,1642.1,352.5,2731.5,344.0,762.1,1698.1,2740.2,83.4,67.1,9.7
0.041000,759.0,172.0,1655.4,410.9,2742.6,397.4,772.6,1699.6,2745.4,83.4,67.2,8.3
0.043000,770.8,183.9,1671.1,466.5,2748.4,428.3,781.8,1697.7,2748,83.3,67.3,7.2
0.045000,778.0,192.4,1679.5,505.9,2741.8,437.6,789.2,1692.2,2747.6,83.3,67.4,6.5
0.047000,780.8,196.2,1675.7,516.3,2727.3,435.5,794.5,1682.9,2744.1,83.2,67.5,6.5
0.049000,782.9,193.2,1662.8,501.4,2712.6,423.9,797.6,1670,2737.4,83.2,67.5,7.1
0.051000,785.2,182.7,1641.3,468.9,2696.9,388.9,798.5,1654,2727.6,83.1,67.6,7.8
0.053000,785.3,164.9,1613.1,417.9,2677.7,329.2,797.4,1635.5,2715.3,83.1,67.7,8.4
0.055000,784.3,146.3,1588.6,366.1,2663.8,271.9,794.6,1615.4,2700.9,83.1,67.8,8.5
0.057000,784.8,138.2,1574.0,343.4,2660.8,243.2,790.5,1594.9,2685.2,83.1,67.9,7.7
0.059000,787.2,140.4,1566.6,344.4,2663.6,236.4,785.7,1575,2669,83,67.9,6.3
0.061000,791.2,145.9,1566.9,350.5,2669.2,241.1,780.6,1556.9,2653.2,83,67.8,4.7
0.063000,795.9,149.9,1575.1,348.4,2678.0,250.9,775.9,1541.6,2638.5,83.1,67.8,3.6
0.065000,799.1,150.6,1585.1,331.0,2686.9,259.7,772.1,1530,2625.8,83.1,67.7,3.3
0.067000,799.1,145.8,1589.5,298.8,2687.4,263.9,769.6,1522.8,2615.7,83.1,67.6,4.2
0.069000,796.2,137.3,1588.3,263.0,2676.7,265.6,768.8,1520.3,2608.6,83.1,67.5,5.9
0.071000,792.1,128.7,1584.8,231.4,2657.3,268.7,770,1522.6,2604.8,83.2,67.4,8.1
0.073000,789.1,121.5,1580.2,209.4,2632.5,272.5,773.1,1529.2,2604.4,83.2,67.3,10.2
0.075000,788.6,115.1,1574.7,197.9,2606.7,273.7,778.2,1539.7,2607.1,83.3,67.2,12.1
0.077000,790.5,109.9,1568.9,195.1,2588.4,272.3,785,1553,2612.7,83.3,67.2,13.8
0.079000,792.9,107.0,1562.8,199.5,2582.0,273.3,793.1,1568,2620.5,83.4,67.1,15.6
0.081000,794.0,109.5,1555.6,213.6,2587.4,281.4,802.2,1583.1,2630,83.4,67,17.2
0.083000,792.8,120.1,1547.2,238.3,2599.5,296.4,811.6,1597.1,2640.2,83.5,66.9,18.2
0.085000,791.7,136.2,1539.9,264.9,2610.2,311.7,820.8,1608.3,2650.6,83.6,66.8,18.4
0.087000,792.9,147.2,1534.3,277.5,2610.4,319.4,829.3,1615.5,2660.4,83.6,66.7,17.1
0.089000,797.6,151.3,1531.1,282.5,2606.7,326.9,836.5,1617.5,2669,83.7,66.6,14.8
0.091000,805.5,153.6,1531.5,292.1,2610.4,343.9,842,1613.4,2676,83.8,66.4,12
0.093000,815.2,161.0,1534.6,311.8,2628.9,377.9,845.4,1602.8,2681.1,83.9,66.1,9.3
0.095000,827.0,182.2,1538.9,344.9,2669.0,436.8,846.6,1585.6,2684.4,83.9,65.7,7.3
0.097000,841.0,219.1,1541.7,382.5,2724.8,503.4,845.6,1562.1,2686.1,84,65.3,6.2
0.099000,856.2,259.0,1540.2,411.0,2771.4,552.6,842.5,1533.3,2686.8,84.1,64.9,5.5
0.101000,865.0,279.7,1531.5,419.6,2783.1,583.9,837.6,1500.1,2687.2,84.1,64.5,5
0.103000,862.8,276.7,1516.5,410.0,2766.3,601.7,831.4,1464.3,2688.3,84.2,64.2,4.8
0.105000,850.5,263.0,1497.7,393.3,2742.3,611.5,824.5,1427.6,2691.1,84.3,64,4.7
0.107000,833.4,258.9,1477.6,387.3,2730.2,649.2,817.4,1392,2696.9,84.3,63.8,4.8
0.109000,821.6,283.5,1458.2,403.0,2737.6,765.4,810.9,1359.5,2706.6,84.4,63.6,5.1
0.111000,826.5,339.1,1439.6,430.6,2752.5,933.4,805.8,1332.1,2721.4,84.5,63.4,5.6
0.113000,843.2,392.2,1418.0,446.7,2747.3,1013.6,802.5,1311.5,2742.1,84.5,63.1,6.1
0.115000,857.5,409.0,1397.7,443.3,2732.3,972.0,801.7,1299.2,2769.3,84.6,62.8,6.6
0.117000,862.6,397.6,1382.2,437.3,2727.1,906.0,803.9,1296.1,2803.4,84.6,62.3,7.2
0.119000,857.6,403.3,1359.6,454.4,2739.3,899.1,809.1,1303,2844.2,84.6,61.8,8
0.121000,839.3,496.2,1303.6,515.0,2796.1,1064.1,817.6,1319.7,2891.5,84.7,61.3,8.8
0.123000,804.5,662.4,1228.7,522.3,2957.9,1480.7,829.1,1345.7,2944.4,84.7,60.9,9.2
0.125000,757.1,660.6,1216.4,445.5,3065.9,1710.1,843.3,1380.2,3001.8,84.7,60.6,9.1
0.127000,748.3,583.1,1222.5,408.9,3060.2,1633.8,859.8,1421.4,3062.2,84.8,60.3,8.2
0.129000,763.0,528.5,1232.2,428.0,3058.2,1666.9,877.8,1467.5,3123.8,84.8,59.9,6.6
0.131000,797.0,515.6,1258.0,544.5,3176.7,2251.6,896.6,1516.3,3184.8,0,59.4,4.7
0.133000,861.9,520.9,1413.1,853.7,3357.4,676.7,915.3,1565.2,3243,0,58.9,3
0.135000,889.8,540.0,1643.8,735.1,3279.3,642.5,933.1,1612,3296.6,0,58.4,1.9
0.137000,900.9,731.9,1678.5,715.6,3258.6,716.9,949,1654,3343.4,0,58.1,4.9
0.139000,990.4,864.3,1698.5,851.7,3328.3,772.5,962.3,1689.3,3381.8,0,57.7,11.5
0.141000,1062.5,728.9,1817.1,924.2,3430.0,695.9,972.3,1715.9,3410.4,0,57.3,16.8
0.143000,1077.6,604.5,1937.4,773.4,3483.6,566.7,978.5,1732.4,3428,0,56.7,15.7
0.145000,1101.8,574.8,2005.4,610.2,3508.7,498.0,980.6,1738,3433.9,0,55.8,2.9
