time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,659.2,71.8,1398.1,112.3,2309.0,118.0,718.5,1409.8,2296.1,148.2,73.4,7.6
0.028000,664.2,70.1,1401.7,121.5,2303.2,116.4,716.2,1409.9,2295,148.1,73.3,8.9
0.030000,668.5,69.7,1406.8,126.0,2297.6,120.1,712.6,1410.1,2293.2,148,73.2,10.5
0.032000,672.1,69.9,1410.4,127.1,2291.3,126.3,707.8,1410.3,2290.7,147.9,73.2,12.1
0.034000,675.7,69.8,1411.0,125.1,2284.9,130.3,701.9,1410.5,2287.7,147.9,73.1,13.4
0.036000,679.7,71.0,1410.1,122.6,2279.1,133.6,695.3,1410.8,2284.1,147.8,73.1,14.2
0.038000,683.9,73.7,1409.6,119.6,2273.7,137.2,688.2,1411.2,2280.1,147.7,73.1,14.5
0.040000,687.6,74.6,1410.9,114.6,2269.8,138.6,681,1411.6,2275.7,147.6,73.1,14.6
0.042000,691.2,74.3,1414.0,109.5,2266.9,140.0,674,1412,2271.2,147.6,73.1,14.6
0.044000,694.7,74.9,1417.6,106.9,2263.7,144.5,667.5,1412.4,2266.5,147.5,73.1,14.9
0.046000,697.0,75.3,1419.6,105.4,2259.7,149.3,661.9,1412.8,2261.9,147.5,73.2,15.5
0.048000,698.6,75.3,1419.7,104.7,2254.9,154.2,657.4,1413.3,2257.4,147.4,73.2,16.5
0.050000,699.9,77.2,1419.0,107.5,2249.4,163.7,654.3,1413.7,2253.1,147.4,73.2,17.7
0.052000,701.0,80.2,1418.7,111.1,2244.0,176.4,652.7,1414,2249.1,147.4,73.2,18.8
0.054000,702.1,81.3,1419.2,110.2,2241.1,184.6,652.9,1414.3,2245.6,147.4,73.2,19.8
0.056000,703.4,81.8,1420.0,105.4,2240.4,187.9,654.9,1414.6,2242.5,147.3,73.1,20.3
0.058000,705.0,84.1,1420.5,100.1,2239.8,188.9,658.7,1414.7,2240,147.3,73.1,20.6
0.060000,706.4,86.5,1419.9,96.2,2239.8,186.0,664.2,1414.7,2238.1,147.3,73,20.7
0.062000,707.2,88.3,1418.5,94.9,2242.0,182.1,671.4,1414.6,2236.8,147.4,72.9,20.6
0.064000,707.3,91.4,1416.5,97.8,2245.7,181.4,680,1414.3,2236.2,147.4,72.9,20.5
0.066000,706.6,94.6,1413.5,101.7,2248.3,180.3,689.7,1413.9,2236.1,147.4,72.9,20.2
0.068000,705.3,95.8,1409.5,103.2,2247.6,174.8,700.2,1413.3,2236.7,147.4,72.9,19.8
0.070000,703.8,96.0,1405.6,102.6,2242.7,169.4,711.3,1412.5,2237.9,147.5,73,19.2
0.072000,702.4,95.9,1402.7,101.2,2236.6,167.8,722.5,1411.5,2239.7,147.5,73,18.6
