time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,703.3,101.8,1568.6,139.5,2089.2,136.1,697.5,1554.6,2100.3,158.4,72.1,8
0.027000,706.1,99.2,1566.3,129.5,2089.3,131.2,698.4,1554.2,2101.1,158.1,72.2,8.1
0.029000,708.5,95.8,1563.4,119.5,2089.3,127.3,699.9,1553.7,2102.3,157.8,72.2,7.9
0.031000,711.3,94.0,1561.1,110.9,2092.1,125.7,701.9,1552.9,2104,157.5,72.2,7.6
0.033000,714.5,94.5,1558.8,106.0,2099.5,125.0,704.4,1551.9,2106,157.1,72.1,7.4
0.035000,718.1,96.4,1557.0,105.7,2111.3,123.7,707.3,1550.7,2108.5,156.8,72.1,7.4
0.037000,721.4,99.2,1556.6,110.7,2124.5,123.1,710.6,1549.2,2111.3,156.4,72,7.6
0.039000,723.6,101.1,1555.5,119.1,2135.3,123.6,714.3,1547.6,2114.4,156,71.9,7.9
0.041000,724.0,101.4,1548.2,123.0,2139.2,122.7,718.1,1545.7,2117.7,155.6,71.9,8.3
0.043000,723.9,102.7,1535.1,115.7,2138.9,118.3,722.2,1543.6,2121.1,155.2,71.9,8.7
0.045000,724.7,106.1,1524.7,102.6,2138.1,111.8,726.3,1541.3,2124.6,154.9,71.9,9.3
0.047000,725.9,108.5,1520.0,92.6,2136.6,104.9,730.4,1538.7,2128.2,154.5,71.9,10.1
0.049000,727.2,108.9,1518.5,87.0,2133.3,97.8,734.4,1536,2131.7,154.1,71.9,11
0.051000,728.6,109.7,1518.1,86.0,2129.4,92.1,738.2,1533.1,2135.1,153.7,71.8,12
0.053000,730.4,111.9,1517.7,87.3,2127.7,88.3,741.8,1529.9,2138.4,153.3,71.8,13
0.055000,732.6,116.4,1516.8,90.3,2129.0,87.3,745.1,1526.7,2141.5,153,71.7,13.8
0.057000,735.1,123.1,1515.5,95.0,2132.0,89.6,748,1523.2,2144.4,152.6,71.6,14.3
0.059000,737.3,128.6,1513.7,99.0,2135.1,94.2,750.5,1519.7,2147,152.2,71.5,14.8
0.061000,737.7,127.5,1511.0,98.7,2137.3,99.6,752.5,1516,2149.4,151.9,71.4,15.2
0.063000,737.3,122.4,1507.8,95.5,2139.0,107.3,754.1,1512.3,2151.5,151.6,71.4,15.5
0.065000,737.5,117.6,1504.9,92.1,2141.0,116.7,755.2,1508.5,2153.3,151.3,71.3,15.8
0.067000,738.6,114.0,1502.6,89.7,2145.0,123.7,755.8,1504.6,2154.9,151,71.3,15.9
0.069000,740.9,112.5,1500.8,89.4,2152.3,128.8,756,1500.8,2156.3,150.7,71.2,15.9
0.071000,743.9,113.4,1499.2,91.3,2161.0,134.2,755.7,1497.1,2157.5,150.4,71.1,15.9
0.073000,746.1,113.9,1497.1,91.3,2168.4,137.2,755,1493.4,2158.6,150.2,71,15.9
