time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,1061.6,302.5,2256.1,138.2,3710.6,311.1,998.7,2193.3,3699.6,0,56.2,-0.5
0.028000,1047.7,265.3,2246.6,133.5,3674.1,411.7,998.2,2193.7,3695.1,0,56.2,-1
0.030000,1035.8,219.9,2241.0,129.6,3632.7,429.1,997.3,2194.4,3687.6,0,56.5,-1.4
0.032000,1022.4,187.3,2237.4,122.2,3622.8,363.5,996,2195.2,3677.6,0,56.9,-1.8
0.034000,997.8,168.2,2230.6,111.2,3635.7,276.9,994.4,2196,3665.3,0,57.4,-1.9
0.036000,965.4,147.7,2217.2,100.6,3652.3,213.9,992.4,2196.6,3651.3,0,58,-1.8
0.038000,941.2,123.3,2199.0,96.5,3667.7,179.6,990,2196.7,3636,0,58.6,-1.2
0.040000,934.5,109.6,2179.8,104.0,3679.4,172.6,987.2,2196.2,3620,0,59.2,-0.4
0.042000,939.3,108.8,2161.0,122.2,3687.8,191.7,984,2194.8,3603.9,0,59.7,0.4
0.044000,948.2,113.0,2142.9,146.8,3692.9,242.4,980.4,2192.4,3588.2,0,60.1,1
0.046000,954.0,109.0,2125.3,170.9,3665.9,4928.1,976.5,2188.7,3573.5,0,60.4,1.4
0.048000,955.7,96.8,2107.0,185.7,3629.1,472.7,972.3,2183.8,3560.3,0,60.6,1.5
0.050000,956.9,92.0,2093.4,175.9,3501.4,494.7,967.8,2177.4,3549.1,0,60.9,1.5
0.052000,958.4,106.4,2086.7,149.3,3433.3,408.0,963,2169.5,3540.2,0,61.1,1.4
0.054000,956.7,154.7,2085.7,126.9,3424.1,342.1,958.1,2160.2,3534,0,61.4,1.5
0.056000,949.5,254.0,2090.1,114.3,3441.5,289.3,953,2149.5,3530.6,0,61.8,1.9
0.058000,941.6,373.5,2100.8,109.0,3467.0,241.4,948,2137.6,3530.1,0,62.3,2.4
0.060000,937.5,400.6,2120.0,113.8,3491.5,209.0,943,2124.7,3532.5,121.5,62.8,3
0.062000,941.3,361.9,2145.6,130.5,3517.9,195.3,938.3,2110.9,3537.7,121.5,63.4,3.7
0.064000,951.4,328.6,2161.7,154.5,3552.8,193.4,933.7,2096.7,3545.4,121.5,63.9,4.4
0.066000,960.6,318.1,2154.3,172.2,3590.5,182.7,929.6,2082.2,3555.3,121.5,64.3,5.1
0.068000,962.5,310.0,2132.4,174.1,3619.9,155.7,925.9,2067.8,3567.1,121.6,64.6,6
0.070000,955.8,285.8,2112.0,164.9,3636.1,129.6,922.8,2053.9,3580.2,121.7,64.8,7
0.072000,946.4,249.3,2094.7,153.1,3644.3,114.6,920.3,2040.7,3594.3,121.9,64.9,7.9
0.074000,939.3,219.5,2075.0,140.8,3646.3,111.5,918.5,2028.5,3608.8,122.1,64.8,8.4
0.076000,934.5,207.5,2054.5,126.3,3642.1,120.0,917.4,2017.6,3623.3,122.3,64.7,8.3
0.078000,929.4,206.2,2039.1,108.7,3634.6,141.6,917.1,2008.3,3637.2,122.7,64.5,7.6
0.080000,922.9,200.4,2030.5,93.2,3629.3,180.5,917.6,2000.6,3650,123.1,64.3,6.5
0.082000,916.0,185.8,2023.5,84.6,3633.2,241.4,918.7,1994.6,3661.5,123.6,63.9,5.4
0.084000,910.5,174.0,2014.3,85.4,3655.1,323.2,920.6,1990.4,3671.3,124.3,63.5,4.6
0.086000,906.3,180.6,2000.5,97.7,3694.0,392.9,923.2,1987.9,3679.1,125.1,63.1,4.4
0.088000,901.3,213.9,1979.6,122.9,3721.2,385.5,926.3,1986.9,3684.8,126,62.7,4.6
0.090000,894.7,260.4,1958.3,146.2,3709.7,318.2,929.9,1987.4,3688.3,127.1,62.3,5.2
0.092000,890.2,298.1,1945.1,154.1,3690.0,255.9,933.9,1988.9,3689.5,128.3,61.9,5.9
0.094000,896.2,321.5,1939.0,151.9,3677.7,215.8,938.2,1991.3,3688.7,129.8,61.7,6.6
0.096000,920.3,323.6,1937.5,146.4,3673.0,197.3,942.6,1994.3,3685.9,131.4,61.4,7.1
0.098000,949.2,295.0,1939.0,140.9,3668.3,196.0,947.1,1997.4,3681.4,133.3,61.3,7.8
0.100000,963.1,265.0,1942.7,141.3,3656.8,205.1,951.5,2000.3,3675.5,135.4,61.2,8.4
0.102000,967.3,251.4,1948.4,150.5,3641.6,215.3,955.8,2002.6,3668.5,137.8,61.1,9
0.104000,970.0,247.2,1956.6,165.4,3629.7,217.9,959.9,2004.1,3660.6,140.4,61,9.4
0.106000,972.6,243.0,1966.1,173.7,3624.7,205.1,963.7,2004.4,3652.4,143.3,61,9.7
0.108000,974.0,241.1,1975.6,172.6,3622.8,188.0,967.1,2003.4,3644.1,146.4,61,9.8
0.110000,976.4,249.9,1985.5,172.5,3620.4,193.3,970.1,2000.7,3636.1,149.8,60.9,9.8
0.112000,982.6,267.4,1996.8,184.2,3617.6,248.0,972.8,1996.4,3628.5,153.5,60.8,9.8
0.114000,989.2,276.2,2006.3,208.7,3616.8,364.0,975.2,1990.5,3621.7,157.4,60.7,9.8
0.116000,991.3,268.8,2011.5,233.0,3624.7,467.2,977.3,1982.8,3615.8,161.5,60.6,9.9
0.118000,992.9,248.8,2016.6,245.8,3644.3,452.3,979.2,1973.7,3610.9,165.8,60.4,10.2
0.120000,995.4,218.9,2026.7,246.9,3658.6,353.9,980.9,1963.3,3607.1,170.4,60.3,10.5
0.122000,995.3,188.3,2038.7,244.0,3661.6,270.0,982.7,1951.8,3604.3,175,60.2,10.7
0.124000,992.3,174.7,2035.7,237.6,3653.5,229.5,984.6,1939.6,3602.5,179.8,60.2,10.6
0.126000,989.8,182.9,2007.6,222.6,3634.2,228.1,986.7,1927.1,3601.5,184.7,60.2,9.9
0.128000,991.3,209.2,1961.5,195.4,3604.1,255.0,989.1,1914.6,3601.2,187.2,60.3,8.3
0.130000,997.6,240.8,1920.1,164.2,3572.2,283.7,992.1,1902.5,3601.2,197.2,60.5,6.4
0.132000,1003.4,265.8,1893.4,139.7,3558.4,263.0,995.7,1891.3,3601.4,199.7,60.6,4.6
0.134000,1003.5,291.9,1876.3,127.5,3564.0,206.9,999.9,1881.4,3601.6,204.6,60.7,3.6
0.136000,997.6,335.1,1863.6,130.7,3574.6,164.8,1004.9,1873,3601.4,209.5,60.8,4.1
0.138000,988.8,407.0,1850.6,152.3,3587.5,143.8,1010.8,1866.4,3600.8,214.3,60.7,5.9
0.140000,983.9,491.4,1834.8,189.9,3600.1,143.3,1017.4,1862,3599.3,218.9,60.5,8.6
0.142000,987.0,563.1,1816.9,227.8,3610.0,161.8,1024.9,1859.7,3597.1,223.4,60.2,11.4
0.144000,991.3,615.1,1802.7,248.1,3613.6,203.2,1033.2,1859.7,3593.8,227.7,59.8,13.6
0.146000,993.9,661.0,1796.8,260.8,3608.3,263.5,1042.1,1862,3589.5,231.8,59.4,14.6
0.148000,1008.0,694.6,1801.6,283.8,3596.5,310.3,1051.7,1866.5,3584.1,235.7,58.9,14.8
0.150000,1043.5,670.4,1821.8,299.1,3585.5,308.2,1061.6,1872.8,3577.9,239.4,58.3,14.5
