time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,847.6,76.9,1549.2,126.1,3203.5,116.5,854,1552.9,3197.2,179.8,78.4,9.8
0.028000,853.1,78.6,1550.6,135.8,3204.8,114.5,854.5,1552.5,3194.2,179.7,78.4,11.2
0.030000,856.0,79.9,1549.7,146.8,3202.4,116.8,855.3,1551.9,3189.4,179.6,78.4,13
0.032000,858.7,77.5,1550.2,150.1,3194.1,122.7,856.5,1551.1,3182.9,179.5,78.4,14.6
0.034000,862.1,72.1,1553.1,145.0,3179.3,130.9,858,1550.2,3175.2,179.5,78.5,15.4
0.036000,865.5,65.8,1556.7,137.7,3160.5,138.6,859.8,1549.4,3166.6,179.4,78.5,14.8
0.038000,868.0,61.0,1559.0,132.3,3143.5,144.1,862.1,1548.7,3157.5,179.3,78.5,12.8
0.040000,869.5,57.7,1558.8,128.5,3130.8,147.1,864.6,1548.2,3148.2,179.3,78.5,9.9
0.042000,869.8,55.3,1554.8,124.1,3123.3,145.0,867.5,1547.9,3139.1,179.3,78.4,7
0.044000,868.9,53.5,1546.8,117.5,3119.7,136.5,870.6,1547.8,3130.6,179.3,78.2,4.6
0.046000,867.8,52.5,1537.5,109.0,3117.5,125.7,873.8,1548,3122.8,179.3,78,3.4
0.048000,868.7,51.7,1533.3,101.4,3114.1,121.4,877.1,1548.2,3115.8,179.4,77.8,3
0.050000,872.3,50.1,1535.8,94.8,3108.3,127.6,880.3,1548.5,3109.8,179.5,77.5,3.1
0.052000,876.8,47.7,1540.4,88.9,3100.5,141.7,883.3,1548.8,3104.7,179.5,77.3,3.4
0.054000,880.4,45.7,1542.8,85.3,3094.1,156.3,885.9,1548.8,3100.4,0,77,3.7
0.056000,883.1,46.7,1542.8,87.3,3094.4,168.3,888,1548.6,3096.8,0,76.7,3.8
0.058000,886.6,53.9,1542.8,98.9,3101.7,177.9,889.5,1548,3093.8,0,76.4,3.9
0.060000,892.8,67.4,1546.5,114.9,3107.5,181.9,890.3,1546.9,3091,0,76.1,4.1
0.062000,899.1,77.8,1552.3,119.5,3107.0,174.9,890.4,1545.5,3088.5,0,75.9,4.3
