time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,872.4,203.1,1710.6,354.8,2501.1,170.5,856.5,1668.2,2595.9,196.1,65.4,14.8
0.027000,874.7,205.1,1717.7,332.5,2529.9,177.2,862.3,1676.9,2596.3,196.3,65.4,15
0.029000,882.1,189.9,1723.5,267.9,2557.1,199.6,871.5,1690.8,2596.9,196.5,65.4,14.8
0.031000,893.7,167.3,1728.5,205.5,2587.5,245.8,883.4,1709.1,2597.7,196.7,65.5,14.4
0.033000,905.6,144.3,1730.8,168.1,2618.8,302.0,897,1730.8,2598.8,197,65.6,14
0.035000,916.2,126.0,1730.5,153.8,2653.9,356.7,911.5,1754.7,2599.9,197.2,65.6,13.8
0.037000,923.7,116.4,1728.0,163.6,2688.9,392.1,925.7,1779.3,2601.2,197.5,65.6,13.8
0.039000,928.0,115.6,1727.1,199.3,2710.9,395.0,938.6,1803.3,2602.4,197.7,65.6,13.9
0.041000,930.7,124.4,1737.8,286.0,2696.6,357.5,949.3,1825.6,2603.5,198,65.5,14.1
0.043000,933.3,138.6,1772.1,442.3,2649.4,300.4,957.2,1844.8,2604.4,198.3,65.4,14.2
0.045000,935.7,148.8,1838.5,653.0,2601.8,248.3,961.7,1860.1,2604.9,198.6,65.2,14.4
0.047000,935.8,153.6,1918.3,849.1,2570.9,217.2,962.8,1870.8,2605.1,199,65,14.4
0.049000,935.3,156.1,1978.6,1039.2,2551.9,204.3,960.5,1876.7,2604.7,199.3,64.7,14.5
0.051000,938.0,151.2,2002.0,1289.8,2538.2,199.0,955.4,1877.5,2603.7,199.6,64.5,14.5
0.053000,943.1,136.5,1937.3,1462.5,2533.4,196.6,948,1873.6,2602,200,64.3,14.6
0.055000,946.9,119.3,1825.2,1362.2,2541.0,212.1,939.3,1865.5,2599.5,200.4,64.2,14.7
0.057000,947.4,107.6,1777.5,1106.2,2564.3,258.0,930.3,1854,2596.4,200.7,64,14.9
0.059000,945.7,103.2,1778.3,866.1,2600.8,305.5,922,1839.8,2592.6,201.1,63.9,15.2
0.061000,942.7,105.5,1798.2,677.9,2630.9,326.9,915.4,1824.1,2588.2,201.5,63.8,15.5
0.063000,940.0,113.4,1826.2,566.5,2631.7,327.6,911.4,1807.8,2583.5,201.9,63.6,15.6
0.065000,938.9,125.3,1848.7,503.5,2609.2,312.8,910.8,1791.8,2578.6,202.3,63.5,15.7
0.067000,940.9,136.9,1839.1,459.0,2581.6,273.8,913.8,1777.1,2573.8,202.6,63.4,15.6
0.069000,945.7,142.9,1791.3,397.4,2563.3,218.8,920.7,1764.3,2569.4,203,63.3,15.4
0.071000,951.3,136.2,1732.0,304.5,2554.4,164.8,931.3,1753.8,2565.7,203.4,63.3,15
0.073000,956.3,121.5,1699.5,226.4,2548.9,130.8,945.1,1745.9,2563,203.7,63.1,14.6
0.075000,961.4,114.3,1696.8,185.0,2543.9,117.0,961.4,1740.6,2561.7,204.1,63,14
0.077000,964.0,122.8,1713.1,176.0,2546.5,117.7,979.3,1737.7,2561.9,204.4,62.8,13
0.079000,962.6,145.0,1733.1,180.9,2560.9,122.0,997.6,1736.8,2563.9,204.7,62.5,11.6
0.081000,958.0,190.6,1748.9,193.1,2584.2,126.8,1015.4,1737.3,2567.8,205,62.1,10.3
0.083000,955.2,282.0,1752.8,211.3,2605.9,136.1,1031.5,1738.5,2573.7,205.3,61.7,9.1
0.085000,962.5,466.5,1741.2,231.3,2620.2,156.4,1045,1740,2581.5,205.6,61.3,8.5
0.087000,990.1,695.9,1723.1,235.1,2622.2,184.7,1055.3,1740.9,2590.9,205.8,60.8,8.7
0.089000,1040.9,769.5,1720.7,225.5,2615.1,208.3,1061.9,1740.9,2601.9,206,60.3,9.6
0.091000,1092.6,653.6,1735.9,217.7,2606.1,220.2,1064.8,1739.3,2613.9,206.2,59.7,10.6
0.093000,1123.1,507.6,1754.2,215.0,2606.6,219.8,1064.1,1736,2626.5,206.4,59.1,11.4
0.095000,1144.3,418.6,1767.4,226.8,2623.5,218.3,1060.4,1730.9,2639.2,206.6,58.3,11.4
0.097000,1156.4,398.8,1766.2,253.6,2645.2,217.5,1054.6,1724,2651.5,206.7,57.5,13.6
