time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,833.6,183.0,1725.8,137.4,2954.4,156.5,828.8,1717.2,2936.7,187.6,70.7,16.5
0.028000,829.6,191.5,1720.4,127.2,2972.0,150.2,829.4,1715.9,2941.8,187.4,70.5,16.7
0.030000,827.1,198.7,1717.6,131.1,2983.4,150.0,830.4,1713.8,2950.3,187.2,70.2,16.9
0.032000,825.2,204.6,1714.6,148.2,2988.8,155.5,831.7,1711,2961.9,186.9,69.9,16.9
0.034000,823.2,209.5,1709.6,177.4,2989.7,165.3,833.4,1707.4,2976.2,186.7,69.7,16.7
0.036000,824.2,210.7,1705.5,199.7,2989.7,172.2,835.4,1703.3,2993,186.5,69.4,16.4
0.038000,831.1,207.3,1704.4,193.7,2992.0,175.0,837.8,1698.6,3011.7,186.2,69.2,15.7
0.040000,841.2,205.5,1700.4,168.5,2997.2,182.1,840.5,1693.5,3031.9,186,69,14.8
0.042000,851.7,209.0,1688.8,145.6,3007.1,206.0,843.5,1688,3053.1,185.7,68.8,14
0.044000,861.2,213.6,1674.2,129.1,3028.7,262.8,846.8,1682.4,3074.8,185.4,68.6,13.2
0.046000,867.8,214.7,1664.4,118.7,3072.6,362.2,850.5,1676.7,3096.4,185.1,68.5,12.8
0.048000,872.6,213.0,1660.1,112.7,3148.5,483.2,854.4,1671,3117.4,184.8,68.3,12.6
0.050000,874.4,211.9,1657.0,112.3,3200.3,508.0,858.6,1665.5,3137.4,184.5,68.1,12.5
0.052000,873.4,217.4,1651.0,115.7,3186.0,438.4,863.1,1660.3,3155.7,184.2,67.8,12.4
0.054000,873.5,233.3,1643.0,113.0,3153.0,354.9,867.8,1655.5,3172.2,183.9,67.6,12.3
0.056000,877.3,258.9,1639.1,104.8,3139.6,300.5,872.9,1651.1,3186.4,183.6,67.4,11.9
0.058000,881.2,290.7,1640.5,101.0,3145.1,266.5,878.2,1647.3,3198,183.3,67.2,11.2
0.060000,876.8,321.0,1644.2,103.2,3158.7,246.5,883.9,1644.1,3206.9,183,67.1,10.5
0.062000,862.0,354.5,1646.8,103.4,3175.0,239.6,889.8,1641.6,3213,182.8,67,9.8
0.064000,845.7,400.1,1647.0,93.2,3196.0,245.2,896.1,1639.9,3216.2,182.5,66.9,9.4
0.066000,846.7,451.9,1647.1,79.3,3220.8,255.2,902.6,1638.8,3216.7,182.2,66.9,9.6
0.068000,878.2,476.0,1648.4,69.7,3242.8,258.8,909.5,1638.5,3214.5,181.9,66.9,10.3
0.070000,920.6,431.5,1649.7,66.9,3248.5,257.4,916.6,1638.8,3210,181.7,66.9,11.4
0.072000,951.0,354.9,1649.0,70.1,3240.3,261.1,924.1,1639.8,3203.3,181.5,66.8,12.5
0.074000,967.9,301.3,1646.0,81.8,3231.6,278.0,931.8,1641.4,3194.9,181.2,66.7,13.4
0.076000,976.1,300.5,1643.1,105.0,3231.4,323.4,939.8,1643.5,3185.1,181,66.6,13.7
0.078000,978.1,350.3,1642.9,140.2,3224.6,408.6,948,1646.1,3174.3,180.8,66.4,13.7
0.080000,971.0,435.6,1644.9,174.4,3189.2,485.5,956.4,1649,3163.1,180.7,66.3,13.4
0.082000,954.9,530.0,1647.3,192.6,3138.2,485.2,964.9,1652.1,3151.8,180.5,66.2,13.1
0.084000,941.0,600.9,1650.9,185.0,3107.9,417.6,973.4,1655.4,3140.9,180.4,66.1,12.7
0.086000,942.7,639.7,1654.9,160.8,3109.6,359.6,982,1658.6,3130.9,180.3,66,12.5
0.088000,963.0,668.3,1659.5,138.1,3130.3,337.8,990.5,1661.8,3122.2,180.3,65.9,12.2
0.090000,993.7,683.8,1665.8,131.2,3142.9,342.1,998.9,1664.7,3115,180.3,65.9,12
0.092000,1026.7,652.0,1674.8,138.2,3119.1,345.2,1007.1,1667.3,3109.8,180.3,65.8,11.7
0.094000,1055.5,554.1,1687.4,151.8,3075.4,309.1,1015.1,1669.5,3106.8,180.3,65.8,11.5
0.096000,1070.2,450.6,1698.4,163.6,3056.2,259.2,1022.7,1671.1,3106.2,180.4,65.7,11.4
0.098000,1072.7,379.5,1701.5,174.3,3064.3,225.7,1029.9,1672.1,3108.1,180.4,65.6,11.2
0.100000,1069.2,354.9,1692.9,186.5,3090.9,211.0,1036.7,1672.4,3112.6,180.6,65.5,11.2
0.102000,1065.5,374.2,1672.8,200.1,3126.7,196.4,1043,1672,3119.7,180.7,65.4,11.1
0.104000,1062.6,440.4,1643.3,209.6,3155.1,164.7,1048.8,1670.8,3129.4,180.9,65.3,11
0.106000,1057.5,534.2,1617.8,201.2,3166.7,133.5,1054.1,1668.7,3141.5,181.1,65.3,10.9
0.108000,1044.5,597.7,1614.0,162.6,3172.3,118.3,1059,1665.9,3155.8,181.3,65.3,10.6
0.110000,1027.5,604.7,1627.4,118.5,3177.9,122.9,1063.4,1662.3,3172.2,181.6,65.4,10.3
0.112000,1006.9,616.9,1639.0,89.2,3187.4,142.2,1067.4,1657.9,3190.3,181.8,65.5,10.1
0.114000,985.7,656.3,1644.5,76.7,3203.2,158.7,1071.1,1652.8,3209.8,182.1,65.6,10.1
0.116000,984.0,667.3,1644.8,79.2,3217.3,153.1,1074.5,1647,3230.5,182.4,65.7,10.4
0.118000,1020.8,597.4,1642.8,99.5,3228.3,143.5,1077.9,1640.6,3252,182.7,65.7,11.1
0.120000,1073.7,486.7,1644.9,132.0,3240.1,151.3,1081.2,1633.7,3274,183,65.7,12
0.122000,1113.1,397.0,1654.5,152.9,3257.0,179.3,1084.8,1626.3,3296.2,183.4,65.6,13
0.124000,1133.9,363.9,1662.0,151.2,3284.6,221.5,1088.6,1618.7,3318.1,183.7,65.4,13.8
0.126000,1142.8,393.4,1658.5,142.7,3322.4,253.6,1092.9,1610.8,3339.7,184,65.3,14.3
0.128000,1147.9,480.6,1641.3,136.3,3369.7,260.7,1097.9,1602.7,3360.5,184.3,65.1,14.8
0.130000,1146.5,580.8,1613.0,129.4,3417.1,244.7,1103.6,1594.7,3380.4,184.7,64.9,15.1
0.132000,1130.4,623.9,1582.1,118.6,3446.2,219.9,1110.3,1586.7,3399.1,185,64.7,15.3
0.134000,1110.0,609.9,1557.7,110.4,3456.2,200.8,1118.1,1578.9,3416.5,185.3,64.4,15.1
0.136000,1103.6,580.1,1548.2,109.3,3462.6,194.6,1127,1571.4,3432.5,185.6,64.1,14.6
0.138000,1114.9,554.8,1550.0,113.3,3476.1,197.7,1137.3,1564.2,3446.9,185.8,63.8,13.4
0.140000,1139.5,556.2,1551.8,116.9,3498.3,197.8,1148.9,1557.4,3459.8,186.1,63.5,11.9
0.142000,1174.2,597.9,1546.5,115.9,3525.2,191.9,1161.9,1551.1,3471.1,186.3,63.1,10.4
0.144000,1216.0,689.1,1536.6,109.0,3551.0,198.2,1176.3,1545.4,3480.9,186.5,62.7,9.4
0.146000,1255.7,818.9,1528.5,99.7,3577.5,243.4,1192.1,1540.2,3489.1,186.7,62.2,9.1
0.148000,1283.0,952.5,1525.0,91.7,3466.8,901.1,1209.2,1535.6,3495.9,186.9,61.7,9.6
0.150000,1284.2,1039.1,1526.0,87.3,3332.1,763.2,1227.4,1531.6,3501.4,187.1,61.1,10.6
0.152000,1267.4,1139.9,1527.6,80.3,3327.6,733.5,1246.7,1528.2,3505.7,187.2,60.4,11.5
0.154000,1248.4,1288.2,1527.6,68.3,3507.6,792.4,1266.9,1525.4,3508.9,187.3,59.7,12.1
0.156000,1242.2,1401.0,1527.1,59.9,3550.3,304.2,1287.7,1523.2,3511.1,187.4,58.9,12.8
0.158000,1237.9,1469.3,1526.6,60.1,3534.6,217.9,1308.9,1521.4,3512.5,187.5,58.1,17.5
0.160000,1221.0,1511.4,1525.1,70.2,3513.3,192.9,1330.2,1520.1,3513.2,187.5,57.3,22.7
0.162000,1223.2,1492.5,1520.5,88.5,3487.0,184.1,1351.3,1519.3,3513.4,187.6,56.4,23.7
0.164000,1282.0,1457.2,1511.7,99.1,3479.3,172.4,1372,1518.8,3513.1,187.6,55.5,15.8
0.166000,1366.1,1427.8,1507.5,84.4,3501.3,152.4,1391.8,1518.6,3512.4,187.5,54.7,-6.4
0.168000,1429.2,1274.6,1511.9,66.3,3521.2,121.3,1410.6,1518.7,3511.6,187.5,53.8,-46.7
0.170000,1459.5,1102.9,1519.6,59.1,3515.5,97.3,1428.1,1518.9,3510.6,187.4,53.1,-96.8
0.172000,1491.3,958.5,1528.3,62.1,3499.9,82.7,1443.8,1519.2,3509.6,187.4,52.2,-146.7
0.174000,1525.8,840.2,1536.7,74.7,3488.1,73.6,1457.6,1519.6,3508.7,187.3,51.3,-186.8
0.176000,1539.0,799.4,1543.3,94.9,3486.0,71.5,1469.2,1520,3507.8,187.2,50.4,-208.4
0.178000,1517.6,849.2,1545.9,128.0,3495.6,80.0,1478.5,1520.3,3507.1,187,49.4,-215.2
0.180000,1493.5,907.3,1528.4,179.5,3519.2,98.4,1485.2,1520.6,3506.5,186.9,48.6,-212.9
0.182000,1484.6,200.2,1504.0,964.6,3555.0,114.8,1489.3,1520.8,3506.2,186.8,47.9,-206.5
0.184000,1463.2,173.2,1482.6,995.0,3584.0,121.6,1490.7,1520.9,3506.1,186.6,47.6,-200.9
