time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,745.7,80.8,1536.6,176.4,2851.9,175.0,763.9,1566.7,2857.8,223.5,80.6,20.9
0.027000,753.7,84.3,1539.4,180.4,2855.9,165.1,764.6,1565.7,2855.8,223.5,80.5,21.3
0.029000,760.7,87.9,1541.1,190.1,2855.4,163.8,765.8,1563.9,2852.5,223.4,80.5,21.6
0.031000,766.5,92.2,1541.8,204.4,2849.7,173.7,767.5,1561.5,2848,223.3,80.5,21.8
0.033000,770.2,97.3,1541.4,220.8,2842.5,199.5,769.7,1558.5,2842.4,223.3,80.5,21.8
0.035000,772.9,101.9,1540.3,234.6,2836.4,239.2,772.2,1554.9,2835.7,223.2,80.4,21.8
0.037000,776.3,104.7,1539.7,239.6,2831.5,276.0,775.2,1550.7,2828,223.1,80.4,21.5
0.039000,781.4,105.6,1540.3,235.7,2826.3,281.3,778.5,1546.1,2819.6,223.1,80.4,21.1
0.041000,788.7,105.1,1540.9,227.5,2817.4,253.6,782.1,1541,2810.5,223,80.3,20.6
0.043000,796.5,102.6,1540.8,216.1,2802.7,217.2,785.9,1535.7,2801,222.9,80.3,20.2
0.045000,803.7,98.3,1540.6,200.7,2783.7,192.8,790,1530.1,2791.1,222.9,80.2,20.1
0.047000,808.7,95.2,1540.9,188.0,2767.2,190.9,794.2,1524.3,2781,222.9,80.2,20.2
0.049000,811.6,96.0,1541.1,186.2,2760.2,209.2,798.5,1518.5,2771,222.8,80.1,20.6
0.051000,813.4,100.3,1538.6,197.4,2756.3,238.7,802.9,1512.7,2761.1,222.8,80,21
0.053000,813.4,106.4,1530.4,223.1,2743.4,272.3,807.3,1507,2751.6,222.8,79.9,21.5
0.055000,811.5,112.7,1514.3,260.8,2715.7,308.4,811.6,1501.6,2742.6,222.8,79.8,21.7
0.057000,808.2,117.8,1492.5,300.0,2682.0,344.4,815.8,1496.5,2734.2,222.8,79.7,21.8
0.059000,806.6,121.2,1481.4,326.5,2669.5,377.8,819.8,1491.7,2726.7,222.9,79.6,21.8
0.061000,810.1,124.7,1493.5,340.5,2696.6,400.1,823.7,1487.5,2720,222.9,79.4,21.7
0.063000,818.4,126.5,1518.7,337.0,2747.0,377.0,827.3,1483.9,2714.4,223,79.3,21.6
0.065000,827.2,125.1,1535.3,320.8,2779.5,314.7,830.6,1480.9,2709.8,223.1,79.1,21.4
0.067000,831.2,123.8,1535.7,307.6,2776.8,259.3,833.6,1478.7,2706.4,223.2,79,21
0.069000,831.7,124.8,1530.5,300.2,2758.1,218.8,836.3,1477.4,2704.2,223.3,78.9,20.5
0.071000,833.3,127.8,1528.6,305.8,2744.5,186.4,838.7,1476.9,2703.3,223.5,78.7,19.9
0.073000,838.3,131.3,1530.2,335.5,2744.5,163.6,840.6,1477.3,2703.6,223.7,78.5,19.4
0.075000,844.9,134.5,1530.8,393.8,2751.1,150.6,842.3,1478.8,2705.1,223.9,78.4,19.2
0.077000,849.9,137.7,1526.9,475.0,2755.4,148.8,843.6,1481.2,2707.9,224.1,78.2,19.2
0.079000,851.1,143.2,1517.7,552.0,2749.6,160.6,844.6,1484.7,2711.8,224.3,78,19.4
0.081000,847.9,153.9,1500.3,620.8,2728.2,190.7,845.3,1489.2,2716.8,224.6,77.8,19.6
0.083000,841.4,168.5,1470.1,684.4,2693.5,235.3,845.8,1494.7,2722.9,224.9,77.6,19.9
0.085000,834.4,182.6,1427.2,747.3,2658.7,278.7,846.1,1501.3,2729.9,225.3,77.4,19.9
0.087000,830.6,192.3,1379.5,810.8,2644.6,302.7,846.2,1508.8,2737.9,225.6,77.2,19.9
0.089000,831.8,200.0,1322.2,882.6,2650.2,307.1,846.3,1517.3,2746.6,226,77,19.8
0.091000,839.0,209.1,1249.0,974.5,2661.8,307.4,846.4,1526.7,2756.1,226.4,76.8,19.6
0.093000,850.4,208.6,1247.9,1115.8,2681.4,325.5,846.6,1537,2766.2,226.8,76.6,19.2
0.095000,857.5,194.3,1477.6,1090.7,2734.3,371.5,846.9,1548,2776.8,227.3,76.4,18.5
0.097000,861.4,186.2,1629.4,710.5,2812.3,363.9,847.5,1559.6,2788,227.8,76.1,17.3
0.099000,868.5,190.5,1663.6,472.8,2860.8,307.9,848.5,1571.9,2799.4,228.3,75.7,15.7
0.101000,877.8,204.8,1672.1,370.0,2876.9,262.6,849.9,1584.6,2811.2,228.8,75.3,14
0.103000,883.4,225.8,1677.8,338.6,2875.1,238.6,851.9,1597.7,2823.3,229.4,74.9,12.4
0.105000,881.6,253.5,1687.5,337.1,2866.1,226.1,854.5,1611,2835.6,230,74.4,11
0.107000,871.7,277.4,1702.6,343.4,2858.0,222.4,857.8,1624.5,2848.1,230.5,73.9,9.9
0.109000,859.5,284.3,1721.5,340.7,2857.5,228.0,862,1638,2860.7,231.1,73.4,9
0.111000,851.2,273.6,1736.3,321.8,2870.4,248.7,867,1651.4,2873.5,231.7,73,8.2
0.113000,847.8,265.1,1741.6,286.3,2896.1,278.8,873,1664.6,2886.4,232.3,72.6,7.7
0.115000,848.7,271.5,1744.0,241.6,2920.5,306.5,880,1677.4,2899.5,233,72.2,7.4
0.117000,854.8,294.1,1745.8,208.5,2925.5,332.1,888,1689.8,2912.8,233.6,72,7.5
0.119000,862.4,324.6,1745.7,193.9,2918.4,352.4,897.2,1701.7,2926.2,234.2,71.7,8
