time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,865.7,71.5,1652.2,273.2,3194.1,513.3,865.9,1653.6,3194.2,185.3,71.9,16.7
0.027000,872.7,73.4,1654.8,266.4,3185.0,552.5,872.2,1654,3185.5,187.3,71.8,17.2
0.029000,879.3,76.0,1658.6,261.9,3176.4,637.7,879.5,1656.9,3174.5,188.9,71.7,17.3
0.031000,885.4,78.9,1663.9,256.9,3168.6,764.2,885.8,1663.4,3168.5,190.3,71.5,17.2
0.033000,890.6,81.7,1671.0,252.8,3172.1,899.0,890.7,1672.6,3176,191.3,71.4,17
0.035000,896.1,84.5,1680.3,249.5,3198.7,1018.9,895.6,1681.7,3199.3,192.1,71.1,17
0.037000,902.4,87.1,1688.2,246.6,3233.9,1070.8,902,1688.1,3228.9,192.6,70.8,17.1
0.039000,909.3,89.5,1692.5,245.0,3250.1,1043.1,909.7,1690.6,3245.1,192.8,70.6,17.3
0.041000,916.4,90.3,1691.2,243.2,3224.4,949.9,917,1689.8,3230.7,192.8,70.3,17.4
0.043000,921.7,88.0,1685.9,238.0,3174.3,816.0,921.9,1687.2,3185.5,192.5,70.1,17.5
0.045000,924.1,84.6,1681.4,230.4,3136.2,674.5,923.4,1683.7,3130.7,191.9,69.9,17.5
0.047000,923.4,82.4,1679.0,223.1,3115.6,581.2,922.7,1679.2,3098,191.1,69.7,17.3
0.049000,921.2,82.0,1675.4,216.9,3108.5,532.2,921.4,1673.5,3108.3,190,69.6,17.1
0.051000,919.5,84.0,1668.9,216.4,3131.1,515.4,920.9,1667.2,3155.3,188.5,69.5,16.8
0.053000,920.3,88.0,1662.2,225.8,3191.0,504.5,921.1,1662,3207.9,186.8,69.4,16.3
0.055000,923.0,93.0,1658.0,243.6,3258.9,472.4,921.4,1660,3230.6,184.8,69.2,15.7
