time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,627.5,49.7,1728.8,124.7,2698.7,292.3,639,1726.8,2681.6,153.3,78.2,7.7
0.028000,631.0,53.4,1720.2,131.6,2707.2,315.3,640.2,1726.2,2681.6,153,78,7.7
0.030000,634.6,60.2,1714.3,144.4,2726.3,349.1,642.1,1725.2,2681.4,152.8,77.8,7.3
0.032000,640.1,68.2,1713.9,161.6,2741.8,386.7,644.8,1723.8,2681.3,152.5,77.7,6.9
0.034000,647.4,75.1,1720.2,179.2,2733.5,426.7,648.3,1722.1,2681.1,152.2,77.5,6.9
0.036000,654.5,79.9,1726.6,190.5,2693.7,459.5,652.4,1720,2680.9,151.9,77.4,7.6
0.038000,661.8,82.9,1723.9,189.8,2642.4,464.7,657.3,1717.5,2680.7,151.6,77.3,8.9
0.040000,669.5,85.8,1713.3,177.8,2618.9,451.0,662.8,1714.7,2680.5,151.3,77.2,10.6
0.042000,678.2,91.9,1702.0,162.2,2625.2,439.5,668.9,1711.6,2680.3,151,77.1,12.4
0.044000,687.9,100.3,1695.5,147.4,2644.6,433.4,675.6,1708.2,2680.2,150.7,77,13.8
0.046000,696.5,106.5,1696.6,136.7,2663.8,439.8,682.9,1704.6,2680,150.4,77,14.6
0.048000,703.4,112.7,1703.4,130.6,2689.5,466.3,690.6,1700.7,2679.9,150.1,76.9,15.1
0.050000,708.6,122.1,1710.5,129.4,2724.1,497.1,698.8,1696.7,2679.9,149.8,76.9,15.3
0.052000,713.6,135.0,1712.1,130.7,2751.9,511.9,707.4,1692.4,2680,149.5,76.8,15.3
0.054000,720.1,152.3,1705.8,134.6,2752.6,526.7,716.2,1688.1,2680.1,149.2,76.8,15.2
0.056000,727.9,173.8,1694.6,140.2,2721.2,563.7,725.4,1683.6,2680.3,148.9,76.8,15.1
0.058000,735.6,193.6,1682.6,143.9,2666.5,600.7,734.7,1679,2680.6,148.6,76.7,14.8
0.060000,740.9,202.4,1673.4,142.1,2620.7,590.6,744.1,1674.4,2681,148.4,76.7,14.3
0.062000,744.8,205.6,1666.0,136.8,2593.5,538.2,753.6,1669.7,2681.5,148.1,76.7,13.9
0.064000,748.4,210.2,1659.2,130.1,2580.1,480.6,763,1665.1,2682.1,147.8,76.7,13.7
0.066000,753.0,216.2,1654.3,123.9,2580.2,451.7,772.4,1660.5,2682.8,147.6,76.7,13.7
0.068000,762.4,228.8,1652.6,120.1,2598.2,446.6,781.6,1655.9,2683.6,147.3,76.7,13.9
0.070000,777.6,249.1,1653.9,119.2,2629.0,444.8,790.5,1651.4,2684.4,147.1,76.7,14.4
0.072000,795.0,266.4,1654.1,117.7,2660.2,421.4,799.2,1647,2685.3,146.8,76.7,14.8
0.074000,808.5,271.0,1648.6,115.6,2687.2,370.8,807.4,1642.7,2686.2,146.6,76.6,15.1
0.076000,816.8,267.9,1637.6,116.3,2707.9,312.5,815.3,1638.5,2687.1,146.4,76.6,15.2
0.078000,823.9,264.7,1625.4,118.9,2722.1,261.6,822.7,1634.5,2688,146.2,76.5,15.1
0.080000,829.8,262.8,1619.6,118.5,2730.0,233.3,829.5,1630.6,2688.9,146,76.5,14.9
0.082000,835.8,264.2,1620.9,114.5,2735.0,225.8,835.7,1626.9,2689.8,145.8,76.5,14.7
0.084000,843.6,269.3,1625.5,109.8,2736.3,234.9,841.3,1623.4,2690.6,145.7,76.5,14.6
0.086000,849.7,269.3,1627.6,106.3,2732.7,246.4,846.3,1620,2691.2,145.5,76.5,14.7
0.088000,853.0,259.8,1624.7,103.8,2724.9,247.6,850.5,1616.9,2691.8,145.3,76.5,15.1
0.090000,856.0,247.7,1617.8,104.5,2715.2,237.6,854.1,1613.9,2692.3,145.2,76.4,15.5
0.092000,859.7,237.7,1610.0,107.9,2705.9,222.1,856.9,1611.1,2692.6,145.1,76.3,16
0.094000,862.4,230.3,1604.7,111.4,2700.3,206.8,859,1608.5,2692.7,145,76.2,16.2
0.096000,862.8,226.2,1602.7,115.1,2700.7,199.9,860.4,1606.1,2692.6,144.8,76.1,16.2
0.098000,862.0,224.1,1601.8,121.1,2706.2,204.0,861.2,1603.9,2692.3,144.7,76,15.8
0.100000,860.8,219.9,1601.2,126.9,2711.5,212.6,861.3,1601.9,2691.9,144.7,75.8,15.3
0.102000,859.4,212.8,1600.9,131.0,2709.6,218.6,860.8,1600.2,2691.2,144.6,75.7,14.7
0.104000,859.1,207.3,1602.1,136.4,2697.1,219.4,859.7,1598.6,2690.3,144.5,75.5,14.3
0.106000,859.7,203.9,1604.4,141.6,2681.2,216.5,858.1,1597.1,2689.1,144.4,75.3,14
0.108000,858.6,197.9,1604.6,142.3,2671.4,217.1,856.1,1595.9,2687.8,144.4,75.1,13.8
0.110000,856.0,189.8,1600.6,139.3,2675.6,229.5,853.7,1594.9,2686.3,144.3,74.9,13.7
0.112000,854.5,181.3,1593.9,135.5,2695.1,253.4,851,1594.1,2684.7,144.3,74.8,13.6
0.114000,853.7,170.3,1587.7,130.2,2721.3,279.1,848.1,1593.4,2682.8,144.3,74.6,13.5
0.116000,850.8,157.3,1585.0,123.6,2732.4,299.0,845.1,1593,2680.9,144.2,74.5,13.5
0.118000,844.3,144.2,1584.9,115.9,2718.8,321.6,842.1,1592.7,2678.9,144.2,74.4,13.5
0.120000,836.7,133.0,1584.8,108.3,2689.1,346.2,839.2,1592.6,2676.8,144.2,74.3,13.6
0.122000,831.3,124.4,1583.9,101.5,2665.1,368.7,836.5,1592.7,2674.7,144.2,74.1,13.6
0.124000,829.8,121.0,1584.9,96.7,2662.2,387.8,834,1593,2672.7,144.2,73.9,13.4
0.126000,831.5,124.2,1589.0,95.3,2672.3,397.2,831.9,1593.5,2670.7,144.1,73.6,12.7
0.128000,836.0,131.3,1594.4,98.5,2671.1,395.8,830.2,1594.2,2668.8,144.1,73.3,11.4
0.130000,841.4,138.9,1596.4,109.9,2643.8,398.2,829.2,1595,2667.1,144.1,72.9,9.9
0.132000,845.5,148.1,1591.5,138.3,2594.8,413.0,828.7,1596,2665.6,144.1,72.5,8.4
0.134000,846.3,158.9,1575.6,192.2,2545.2,424.1,829,1597.2,2664.4,144.1,72,7.2
0.136000,846.9,169.3,1559.9,257.0,2538.3,413.2,830,1598.5,2663.4,144,71.6,6.7
0.138000,850.8,177.7,1570.2,310.5,2586.1,389.7,831.9,1600,2662.8,144,71.2,6.8
0.140000,852.4,180.1,1601.7,326.7,2642.5,360.3,834.7,1601.7,2662.6,144,70.8,7.2
0.142000,848.4,182.1,1625.1,325.9,2672.4,344.8,838.4,1603.5,2662.8,144,70.3,7.7
0.144000,840.5,192.9,1631.3,329.1,2677.4,357.3,843,1605.5,2663.4,143.9,69.9,8
0.146000,831.1,220.6,1626.4,332.9,2673.1,378.0,848.6,1607.6,2664.5,143.9,69.4,7.9
0.148000,820.9,267.2,1623.7,330.6,2680.7,369.8,855.1,1609.8,2666.1,143.8,68.9,7.6
0.150000,813.7,315.4,1634.9,317.1,2703.0,323.2,862.6,1612,2668.2,143.8,68.4,7.2
0.152000,808.8,364.7,1655.7,282.9,2720.3,261.2,871,1614.4,2670.9,143.8,67.9,6.6
0.154000,807.9,444.8,1668.3,238.7,2723.5,207.3,880.2,1616.9,2674.1,143.7,67.5,6
0.156000,825.4,565.6,1664.4,215.1,2718.4,179.7,890.3,1619.3,2677.8,143.7,67.2,5.4
0.158000,874.6,658.9,1650.5,211.7,2709.5,181.1,901.1,1621.8,2682.1,143.6,66.9,4.5
0.160000,924.6,566.0,1636.7,210.4,2696.9,216.3,912.7,1624.4,2686.8,143.6,66.9,3.5
0.162000,955.1,361.8,1624.8,190.1,2675.9,281.8,924.8,1626.8,2692.1,143.5,67.2,2.6
0.164000,974.6,217.2,1610.3,148.6,2653.9,335.7,937.4,1629.3,2697.8,0,67.5,1.9
0.166000,987.7,152.0,1600.6,101.3,2666.0,317.4,950.5,1631.7,2704,0,68,1.5
0.168000,999.8,131.1,1600.8,63.9,2705.8,254.4,963.8,1634,2710.5,0,68.3,1.3
0.170000,1011.3,145.6,1606.1,45.4,2739.8,206.5,977.3,1636.2,2717.5,0,68.6,1.4
0.172000,1023.2,188.9,1611.6,37.9,2763.8,181.2,990.9,1638.2,2724.7,0,68.6,1.5
0.174000,1034.3,237.8,1616.6,36.7,2779.6,170.3,1004.5,1640.1,2732.2,0,68.4,1.7
0.176000,1041.3,227.9,1621.6,40.8,2785.6,164.8,1017.9,1641.8,2739.9,0,67.9,2.7
0.178000,1046.0,165.9,1628.3,53.5,2785.0,156.2,1031.1,1643.3,2747.8,0,67.3,8.4
0.180000,1049.4,116.8,1635.6,78.4,2782.8,150.1,1043.8,1644.6,2755.8,0,66.6,14.9
0.182000,1051.9,92.4,1639.2,111.3,2781.6,155.6,1056.1,1645.6,2763.9,0,65.8,17.4
0.184000,1054.7,87.4,1638.5,129.7,2783.7,180.0,1067.8,1646.4,2771.9,0,65,10.9
0.186000,1060.2,98.2,1643.9,125.3,2792.8,220.3,1078.9,1646.9,2780,0,64.4,-10.2
0.188000,1069.8,127.0,1653.8,119.1,2804.8,247.8,1089.2,1647.2,2787.9,0,63.8,-49.5
0.190000,1080.6,180.6,1657.4,125.2,2806.0,236.3,1098.7,1647.2,2795.7,0,63.1,-98.6
0.192000,1092.1,272.5,1651.0,149.0,2798.0,209.7,1107.3,1646.9,2803.2,0,62.5,-147.7
0.194000,1107.9,394.5,1635.3,196.2,2789.4,185.2,1115,1646.3,2810.6,0,61.9,-187
0.196000,1130.7,461.3,1621.5,267.1,2786.5,164.6,1121.8,1645.5,2817.7,0,61.2,-208.2
0.198000,1147.8,437.9,1622.9,335.6,2789.3,142.4,1127.7,1644.4,2824.5,0,60.7,-214.9
0.200000,1151.2,407.7,1629.4,323.0,2796.6,119.4,1132.5,1643.1,2830.9,0,60.3,-212.7
0.202000,1162.7,409.3,1629.0,275.3,2806.0,101.4,1136.5,1641.5,2837,0,59.9,-206.4
0.204000,1185.8,425.8,1630.6,255.7,2813.9,93.3,1139.5,1639.7,2842.7,0,59.7,-200.9
0.206000,1197.7,452.0,1637.5,262.4,2818.8,99.5,1141.6,1637.7,2848.1,0,59.4,-200
0.208000,1177.9,493.9,1647.3,264.3,2823.2,128.5,1142.9,1635.6,2853.1,0,59.2,-200
0.210000,1137.8,514.4,1657.1,241.1,2828.5,184.9,1143.4,1633.3,2857.6,0,59,-200
0.212000,1113.8,492.5,1664.4,209.0,2834.8,265.8,1143.2,1630.9,2861.8,0,58.8,-200
0.214000,1112.2,444.2,1672.3,185.6,2838.7,328.9,1142.3,1628.4,2865.6,0,58.6,-200
0.216000,1111.5,393.1,1682.9,174.7,2842.1,295.9,1140.9,1625.9,2869,0,58.4,-200
0.218000,1097.4,361.4,1696.8,181.9,2854.2,223.1,1139,1623.3,2872.1,0,58.1,-200
0.220000,1071.6,366.6,1706.2,216.6,2869.2,190.1,1136.8,1620.8,2874.8,0,57.8,-200
0.222000,1052.7,423.9,1690.4,277.2,2881.5,201.7,1134.3,1618.3,2877.2,0,57.4,-200
0.224000,1056.8,568.3,1631.2,321.9,2888.8,258.7,1131.6,1615.9,2879.3,0,57.1,-200
0.226000,1069.9,761.9,1573.2,313.0,2893.4,359.2,1128.8,1613.6,2881.1,0,56.8,-200
0.228000,1080.4,942.4,1540.0,297.7,2902.1,490.7,1126.1,1611.5,2882.7,0,56.5,-200
0.230000,1082.4,1030.1,1527.6,309.7,2924.4,534.9,1123.4,1609.5,2884,0,56.1,-200
0.232000,1080.0,1001.6,1534.3,362.5,2944.1,454.8,1120.9,1607.8,2885.1,0,55.6,-200
0.234000,1081.4,874.8,1579.2,430.4,2943.9,361.8,1118.7,1606.2,2885.9,0,55.1,-200
0.236000,1102.7,802.9,1623.5,413.6,2932.6,310.5,1116.8,1605,2886.6,0,54.6,-200
0.238000,1176.6,820.2,1621.2,373.2,2914.5,298.0,1115.2,1603.9,2887.2,0,54.1,-200
0.240000,1245.4,872.7,1597.2,346.8,2890.1,312.7,1114.1,1603.2,2887.5,0,53.7,-200
0.242000,1242.5,934.8,1584.7,320.1,2856.6,340.4,1113.4,1602.8,2887.7,0,53.3,-200
0.244000,1191.2,903.1,1601.4,319.4,2823.8,381.3,1113.1,1602.6,2887.8,0,52.9,-200
