time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,823.4,38.4,1563.8,44.2,3161.4,106.3,847.1,1572.6,3176.4,113.9,75.1,6.2
0.028000,846.5,50.3,1564.5,64.4,3176.0,150.2,848.7,1569.8,3174.9,118.8,75,6
0.030000,865.5,59.5,1567.1,82.7,3182.9,183.7,851.2,1565.7,3172.5,124.3,75.1,5.7
0.032000,869.7,55.3,1565.6,79.0,3178.6,182.5,854.6,1561.1,3169.3,130.1,75.2,5.3
0.034000,866.9,44.9,1562.2,65.3,3171.6,168.0,858.8,1556.9,3165.6,136.3,75.3,5
0.036000,863.3,34.4,1559.1,51.4,3164.6,152.5,863.4,1553.7,3161.7,142.9,75.3,5
0.038000,861.8,27.3,1556.9,41.7,3155.1,144.4,868.3,1552,3157.8,149.8,75.3,5.2
0.040000,866.6,31.2,1555.1,46.2,3142.8,171.8,873.1,1551.9,3154.1,157,75.4,5.5
0.042000,878.4,46.9,1554.2,60.3,3139.0,196.2,877.7,1553.2,3150.8,164.4,75.7,5.8
0.044000,886.1,53.3,1553.7,61.7,3142.5,186.2,881.8,1555.2,3148,172,76.2,6
0.046000,887.9,48.7,1553.2,54.6,3145.8,168.1,885.2,1557.3,3145.8,179.8,76.6,5.9
0.048000,887.4,39.9,1552.6,45.1,3148.3,149.6,887.8,1558.6,3143.9,0,76.7,5.6
0.050000,886.3,30.4,1551.9,35.5,3150.4,132.4,889.7,1558.5,3142.1,195.5,76.5,5.1
0.052000,885.2,21.4,1551.3,26.6,3152.2,116.8,891,1556.6,3140.3,203.3,76,4.7
0.054000,884.8,14.6,1550.6,20.0,3152.6,106.8,892,1553.1,3138,211,75.1,4.3
0.056000,886.4,14.9,1549.8,23.5,3141.7,134.2,892.8,1548.4,3135,218.6,74.3,4.2
0.058000,894.6,36.7,1547.4,58.3,3115.7,183.6,893.9,1543.2,3131.1,225.9,73.9,4.3
0.060000,906.2,65.9,1544.6,87.1,3109.4,175.6,895.3,1538.6,3126.3,232.9,74.1,4.5
0.062000,909.7,69.3,1543.1,82.9,3108.7,154.1,897.2,1535.3,3120.8,239.6,74.7,4.8
0.064000,908.8,60.7,1542.2,70.3,3108.7,133.4,899.5,1534,3114.9,246,75.3,4.8
0.066000,906.4,50.1,1541.2,57.6,3109.1,115.7,902.1,1535,3109.2,252,75.6,4.7
0.068000,903.3,38.8,1540.0,45.2,3110.1,99.9,904.6,1537.9,3104.4,257.6,75.5,4.1
0.070000,899.7,28.0,1538.5,33.9,3111.6,86.9,906.4,1542.2,3101.1,262.8,74.9,3.5
0.072000,895.9,18.2,1536.2,24.1,3113.7,79.3,907.2,1546.6,3100.1,267.5,73.9,2.9
0.074000,892.3,10.1,1532.8,16.5,3115.4,90.3,906.3,1550,3102,271.8,72.3,2.7
0.076000,890.3,5.9,1530.4,12.3,3108.7,128.9,903.6,1551.1,3107.1,275.7,70.4,3.2
0.078000,891.2,8.9,1534.1,22.1,3106.0,163.3,898.8,1548.9,3115.3,279.2,68.1,4.7
0.080000,898.6,31.3,1553.4,70.0,3115.6,170.6,892.1,1543.2,3126.3,282.3,65.8,6.7
0.082000,912.1,98.7,1565.4,133.7,3130.9,172.3,883.9,1534.1,3139.4,285.1,64.5,8.4
0.084000,899.8,163.0,1548.4,161.2,3147.2,169.1,874.8,1522.4,3153.6,0,64.6,9.4
0.086000,871.2,164.7,1524.2,162.2,3163.1,162.3,865.7,1509.4,3167.6,0,65.6,10
0.088000,849.4,142.7,1498.7,157.7,3180.5,155.3,857.3,1496.8,3180.2,0,66.6,13.6
0.090000,839.2,120.3,1477.8,152.7,3195.2,148.6,850.6,1486.3,3190.2,0,67.4,17.3
0.092000,837.5,102.0,1465.0,148.2,3202.8,142.5,846.3,1479.3,3196.6,0,67.6,16.8
0.094000,841.2,87.5,1460.6,144.7,3203.1,137.7,844.8,1476.8,3198.8,0,67.3,8.1
