time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,726.9,96.3,1630.7,120.4,2263.0,290.3,750,1619.5,2293,0,69.3,-0.2
0.027000,727.9,89.7,1632.1,106.3,2243.6,365.6,749.4,1619.9,2292.6,0,69.2,-0.4
0.029000,728.6,82.7,1634.9,91.5,2256.3,357.8,748.6,1620.5,2292.1,0,69,-0.7
0.031000,731.4,80.8,1636.8,87.0,2287.4,296.9,747.6,1621.4,2291.4,0,68.6,-0.9
0.033000,739.5,89.4,1634.6,110.3,2303.5,254.5,746.5,1622.4,2290.8,0,68.3,-1
0.035000,752.6,102.9,1623.0,163.0,2301.7,242.6,745.3,1623.5,2290.2,0,68.2,-1
0.037000,760.0,101.4,1607.2,182.5,2299.7,238.8,744.3,1624.7,2290,0,68.4,-0.8
0.039000,761.2,90.1,1602.9,157.0,2304.1,235.8,743.6,1626,2290.2,0,68.9,-0.4
0.041000,760.4,80.1,1604.7,133.2,2307.5,230.6,743.3,1627.2,2291,0,69.4,0
0.043000,758.1,72.8,1607.5,119.8,2309.5,227.5,743.4,1628.4,2292.5,0,69.8,0.4
0.045000,754.7,69.5,1610.0,117.7,2314.2,238.0,744.1,1629.4,2294.9,0,70.1,0.8
0.047000,751.9,72.8,1613.2,133.2,2327.5,280.0,745.5,1630.3,2298.1,0,70.4,1.1
0.049000,754.4,82.0,1622.8,167.7,2344.4,342.1,747.5,1631,2302.3,0,70.8,1.4
0.051000,761.5,89.2,1637.7,191.1,2342.2,356.5,750.1,1631.5,2307.5,0,71.2,1.8
0.053000,768.0,90.0,1646.1,181.3,2333.2,325.9,753.3,1631.7,2313.5,0,71.6,2
0.055000,771.9,86.6,1649.2,156.2,2328.8,282.1,757,1631.8,2320.4,0,71.9,2.3
0.057000,773.3,82.3,1650.4,129.7,2328.1,237.7,761,1631.8,2328.1,0,72.1,2.4
0.059000,772.7,79.9,1648.8,110.9,2327.5,208.6,765.2,1631.6,2336.3,0,72.1,2.3
0.061000,770.7,83.3,1642.9,109.0,2325.4,212.9,769.3,1631.4,2344.9,0,72,2.2
0.063000,769.5,94.6,1634.6,130.1,2325.2,254.6,773.2,1631.1,2353.7,0,72,2.4
0.065000,770.2,104.9,1631.1,156.5,2331.4,282.9,776.7,1631,2362.5,0,72,2.8
0.067000,771.0,105.3,1632.1,163.7,2339.5,280.1,779.6,1631,2371.1,0,72,3.7
0.069000,770.6,100.0,1633.6,156.7,2349.1,266.5,781.6,1631.3,2379.3,0,72.1,4.9
0.071000,769.0,95.7,1633.9,144.7,2362.5,244.9,782.8,1631.9,2387,0,72.1,6.3
0.073000,766.0,96.4,1631.2,135.8,2379.5,221.1,782.8,1633.1,2393.9,0,72.1,7.6
0.075000,761.4,101.8,1624.8,137.7,2396.6,210.2,781.8,1634.7,2400.1,0,72,8.4
0.077000,756.9,107.5,1619.8,149.5,2407.9,219.1,779.7,1637.1,2405.6,0,72,8.9
0.079000,754.9,109.9,1621.9,159.0,2411.9,233.9,776.6,1640.1,2410.3,0,71.9,9
0.081000,754.8,109.8,1631.1,160.5,2413.4,242.4,772.6,1643.9,2414.3,177.6,71.9,9
0.083000,754.3,109.5,1644.0,157.5,2416.6,245.2,768,1648.5,2417.9,177.8,71.8,8.8
0.085000,753.5,111.0,1657.4,155.9,2424.3,247.9,763.1,1654,2421.3,178,71.7,8.5
0.087000,754.3,115.9,1668.5,160.6,2437.3,255.4,758.1,1660.3,2424.7,178.3,71.5,7.9
0.089000,757.6,125.0,1677.0,173.8,2454.1,268.9,753.4,1667.5,2428.5,178.5,71.3,6.9
0.091000,763.0,137.5,1685.6,192.0,2470.5,280.6,749.4,1675.4,2433,178.8,71,6
0.093000,769.4,149.9,1695.6,207.9,2482.6,278.5,746.5,1684,2438.7,179.1,70.6,5.3
0.095000,775.5,159.0,1705.6,218.3,2488.2,257.5,745.2,1693.2,2445.9,179.4,70.2,5.2
0.097000,780.5,165.1,1713.1,226.7,2486.5,226.7,745.8,1702.9,2455.1,179.7,69.8,6
0.099000,782.9,171.9,1716.4,236.1,2477.9,202.1,748.6,1713,2466.6,180,69.3,7.5
0.101000,781.9,183.8,1716.8,243.0,2465.7,191.9,754,1723.2,2480.7,180.3,68.8,9.2
0.103000,779.3,199.6,1718.8,239.7,2456.2,193.4,762.2,1733.5,2497.7,180.6,68.2,10.8
0.105000,778.9,215.8,1726.6,223.4,2456.5,201.2,773.3,1743.7,2517.8,180.9,67.5,11.6
0.107000,782.9,233.5,1741.3,200.4,2475.3,215.0,787.3,1753.5,2541,181.2,66.8,11.5
0.109000,792.2,255.3,1759.2,178.1,2520.1,234.5,804.2,1762.8,2567.5,181.4,66.1,10.8
0.111000,810.2,280.6,1772.5,163.4,2580.6,249.1,823.7,1771.5,2597.1,181.7,65.5,9.8
0.113000,842.4,311.0,1778.7,164.7,2632.8,266.7,845.6,1779.2,2629.6,182,64.9,9
0.115000,886.4,329.5,1783.7,172.9,2680.1,303.7,869.4,1785.9,2664.6,182.2,64.5,8.5
0.117000,923.6,317.2,1789.4,169.9,2742.2,354.2,894.6,1791.3,2701.9,182.5,64.1,8.6
0.119000,941.7,292.5,1792.1,158.1,2816.4,401.4,920.6,1795.5,2740.9,182.7,63.8,9.1
0.121000,943.9,290.7,1792.8,158.6,2870.7,451.2,946.7,1798.1,2780.9,182.9,63.5,9.7
0.123000,936.4,339.1,1799.3,189.0,2879.9,534.6,972.3,1799.2,2821.5,183,63.2,10.2
0.125000,919.3,436.7,1816.7,237.2,2861.7,657.2,996.5,1798.7,2862,183.2,62.8,10.4
0.127000,895.4,537.0,1833.4,240.7,2861.1,758.0,1018.5,1796.5,2901.5,183.3,62.3,13.7
0.129000,901.4,582.6,1825.5,200.4,2879.7,768.2,1037.7,1792.7,2939.5,183.4,61.8,20.2
0.131000,966.9,546.9,1801.6,180.4,2891.0,739.6,1053.4,1787.2,2975.2,183.5,61.2,24.8
0.133000,1052.4,461.7,1773.6,189.5,2907.7,731.5,1064.9,1780.1,3008.1,183.6,60.6,22.8
0.135000,1110.4,397.6,1748.9,220.7,2953.3,776.9,1071.8,1771.5,3037.6,183.6,60,9.2
0.137000,1141.6,370.1,1734.0,263.5,3056.7,826.8,1073.7,1761.4,3063.2,183.6,59.4,-22.7
0.139000,1157.3,360.4,1736.0,294.0,3194.1,667.0,1070.2,1750.1,3084.6,183.6,58.8,-69.5
0.141000,1165.6,370.7,1744.1,288.3,3196.6,406.9,1061.4,1737.7,3101.4,183.6,58.3,-121.4
0.143000,1175.8,433.5,1732.4,261.8,3163.1,299.5,1047.2,1724.4,3113.7,183.6,57.8,-168.2
0.145000,1185.7,577.4,1697.4,229.4,3134.7,267.5,1028,1710.3,3121.4,183.5,57.2,-200
0.147000,1171.2,781.0,1663.4,184.0,3109.3,266.1,1004.1,1695.6,3124.7,183.5,56.7,-213.4
0.149000,1116.3,976.3,1647.5,146.8,3090.0,268.4,976,1680.7,3123.9,183.4,56,-215.1
0.151000,999.7,1147.7,1642.7,130.6,3084.2,258.0,944.5,1665.7,3119.3,183.3,55.4,-210
0.153000,753.3,1144.5,1641.7,133.5,3087.6,222.0,910.4,1650.8,3111.5,183.3,54.6,-203.3
0.155000,637.1,797.3,1641.4,153.5,3089.1,178.3,874.5,1636.3,3101,183.2,53.9,-200
0.157000,624.0,614.2,1643.7,180.3,3092.0,154.3,837.8,1622.4,3088.5,183.1,53.1,-200
0.159000,621.7,514.0,1649.3,187.5,3106.2,160.5,801.4,1609.3,3074.7,183,52.1,-200
0.161000,623.3,456.9,1650.0,174.5,3142.0,195.4,766.3,1597.2,3060.4,182.9,51.5,-200
0.163000,633.9,452.6,1643.2,171.7,3209.3,241.2,733.4,1586.3,3046.3,182.8,50.6,-200
0.165000,656.9,504.7,1628.0,202.3,3058.2,2116.0,703.8,1576.8,3033,182.7,49.8,-200
0.167000,690.4,562.8,1598.9,271.2,2909.6,1878.4,678.3,1568.8,3021.1,182.6,49.3,-200
0.169000,722.7,537.2,1558.0,343.5,2866.2,1583.2,657.7,1562.5,3011.3,182.5,48.6,-200
0.171000,745.2,453.1,1525.0,386.0,2902.5,1422.8,642.4,1557.9,3004,182.4,48,-200
0.173000,766.6,391.8,1502.4,419.0,2987.6,1483.5,633.1,1555.1,2999.4,182.3,47.5,-200
0.175000,796.9,375.4,1482.3,462.0,3123.6,1760.3,630,1554.2,2997.9,182.2,46.9,-200
