time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,755.0,109.7,1336.2,179.8,2531.1,384.5,800.2,1344.7,2502,156.6,72.1,6
0.028000,762.9,112.9,1338.9,184.9,2521.0,371.5,799.5,1344.5,2501.3,156.5,72,7.4
0.030000,770.1,118.3,1336.4,183.1,2508.3,364.3,798.4,1344.2,2500.2,156.4,71.8,9.2
0.032000,777.0,128.3,1332.6,177.3,2496.3,367.2,796.9,1343.8,2498.6,156.3,71.7,11
0.034000,783.9,141.7,1331.5,170.4,2490.9,370.2,795.2,1343.3,2496.7,156.2,71.4,12.3
0.036000,787.7,149.0,1333.4,155.8,2495.0,334.5,793.3,1342.7,2494.5,156.2,71.2,13
0.038000,787.3,145.0,1337.0,134.4,2501.6,259.5,791.2,1342.2,2492,156.1,71,13.1
0.040000,787.0,137.4,1340.2,114.5,2502.2,187.6,789.2,1341.6,2489.3,156,70.8,12.8
0.042000,789.5,130.5,1339.9,100.2,2494.2,139.5,787.3,1341,2486.6,155.9,70.6,12.4
0.044000,794.0,124.9,1336.6,91.7,2480.9,110.9,785.7,1340.6,2483.9,155.9,70.4,12.1
0.046000,799.2,120.7,1333.6,88.3,2467.1,94.8,784.4,1340.2,2481.3,155.8,70.3,12.1
0.048000,804.2,117.3,1332.9,89.1,2459.1,87.9,783.6,1339.9,2478.8,155.8,70.2,12.3
0.050000,809.9,115.5,1335.0,95.2,2458.9,87.6,783.5,1339.9,2476.7,155.7,70.1,12.5
0.052000,816.9,115.8,1339.7,109.7,2463.8,93.0,784.1,1340,2474.9,155.7,70,12.7
0.054000,823.7,113.9,1346.4,128.7,2468.3,100.3,785.4,1340.3,2473.6,155.7,69.8,12.9
0.056000,828.3,107.3,1354.2,139.0,2469.7,106.7,787.6,1340.9,2472.8,155.6,69.6,12.9
0.058000,830.0,99.8,1362.5,132.1,2468.9,114.1,790.7,1341.8,2472.6,155.6,69.4,12.8
0.060000,830.2,94.9,1369.7,117.1,2467.6,124.6,794.8,1343,2473.1,155.6,69.2,12.7
0.062000,828.8,91.8,1372.7,103.3,2464.6,126.7,799.7,1344.4,2474.3,155.6,69,12.6
0.064000,825.0,88.7,1370.8,92.9,2457.3,109.4,805.5,1346.2,2476.3,155.6,68.8,12.6
0.066000,820.3,87.3,1366.3,88.0,2450.1,87.5,812.2,1348.2,2479,155.6,68.7,12.9
0.068000,818.4,89.7,1363.0,90.4,2448.1,78.1,819.6,1350.5,2482.5,155.7,68.5,13.6
0.070000,819.9,97.4,1362.3,101.7,2451.9,84.2,827.7,1353.1,2486.8,155.7,68.4,14.5
0.072000,823.9,110.4,1363.6,122.9,2462.6,108.4,836.3,1355.9,2491.9,155.7,68.3,15.2
0.074000,830.2,127.4,1366.3,153.1,2483.8,151.2,845.2,1359,2497.8,155.8,68.2,15.6
0.076000,840.5,153.6,1370.9,199.1,2523.1,217.4,854.4,1362.2,2504.3,155.8,68,15.4
0.078000,853.8,186.3,1374.7,253.0,2572.0,293.9,863.6,1365.5,2511.4,155.9,67.9,14.6
0.080000,865.9,215.8,1375.0,286.9,2610.0,347.6,872.6,1369,2519.1,155.9,67.8,13.5
0.082000,871.4,230.0,1372.9,273.4,2614.8,341.5,881.3,1372.5,2527.3,156,67.7,12.2
0.084000,870.6,220.6,1371.1,222.3,2587.3,280.7,889.5,1375.9,2535.8,156.1,67.6,10.9
0.086000,869.0,189.6,1370.0,166.5,2552.6,209.3,896.9,1379.4,2544.7,156.2,67.5,9.9
0.088000,869.1,160.2,1368.5,131.7,2529.9,163.2,903.4,1382.7,2553.7,156.2,67.3,8.7
0.090000,868.1,145.3,1365.5,117.4,2518.5,142.3,908.9,1385.9,2562.7,156.3,67,7.6
0.092000,866.4,149.0,1360.5,123.9,2520.1,145.3,913.1,1388.9,2571.7,156.4,66.7,6.6
0.094000,869.2,169.2,1354.8,155.1,2538.8,172.9,916.1,1391.6,2580.5,156.5,66.3,6
0.096000,880.6,194.9,1354.4,216.1,2571.5,223.8,917.6,1394.1,2589,156.6,65.9,6
0.098000,893.0,206.6,1367.8,287.0,2600.0,278.5,917.6,1396.2,2597.1,156.7,65.5,6.8
0.100000,896.5,205.2,1392.1,322.6,2616.8,321.0,916.1,1398,2604.7,156.8,65.2,7.9
0.102000,892.4,204.8,1410.2,300.6,2628.3,349.7,913,1399.5,2611.7,156.9,65,9.1
0.104000,887.4,206.8,1415.8,255.5,2641.2,367.9,908.5,1400.5,2618,157.1,64.9,10
0.106000,887.5,206.7,1414.1,228.3,2654.7,359.8,902.5,1401.2,2623.5,157.2,64.8,10.5
0.108000,896.3,211.1,1409.0,241.7,2657.8,320.1,895.2,1401.5,2628.2,157.3,64.7,10.8
0.110000,912.4,225.2,1399.8,297.3,2649.1,279.8,886.7,1401.4,2632,157.4,64.6,10.8
0.112000,929.9,239.3,1382.9,373.4,2634.3,254.5,877.1,1401,2634.8,157.5,64.5,10.7
0.114000,940.1,244.2,1357.8,425.0,2618.5,242.3,866.7,1400.2,2636.8,157.5,64.4,10.5
0.116000,940.9,243.7,1330.9,438.7,2606.4,254.3,855.7,1399.1,2637.7,157.6,64.1,10.1
0.118000,936.0,239.2,1323.7,439.0,2600.5,319.6,844.2,1397.8,2637.7,157.7,63.8,9.4
0.120000,928.8,231.5,1358.1,444.0,2598.6,481.0,832.6,1396.2,2636.8,157.7,63.5,8.5
0.122000,918.8,240.7,1419.5,428.8,2611.8,677.2,821,1394.5,2635,157.8,63.1,7.6
0.124000,897.1,282.2,1450.5,358.7,2634.7,643.2,809.9,1392.7,2632.4,157.8,62.8,6.8
0.126000,860.5,345.6,1447.4,258.4,2634.5,444.9,799.3,1390.8,2629,157.8,62.5,6.2
0.128000,818.5,394.2,1439.0,171.1,2623.3,290.2,789.5,1388.9,2625,157.8,62.2,5.6
0.130000,778.0,410.2,1434.4,113.7,2610.6,199.7,780.9,1387.1,2620.4,157.8,61.9,5.1
0.132000,744.3,408.2,1431.6,85.5,2600.7,156.2,773.5,1385.5,2615.3,157.7,61.6,4.8
0.134000,716.3,414.5,1427.7,78.5,2596.3,144.5,767.7,1384,2609.9,157.7,61.2,4.5
0.136000,688.5,441.4,1420.9,88.8,2599.6,156.4,763.5,1382.9,2604.2,157.6,60.9,4.4
0.138000,662.9,478.7,1413.8,112.3,2610.6,176.6,761.2,1382,2598.4,157.5,60.5,4.4
0.140000,640.1,506.2,1415.8,132.8,2621.8,177.6,760.8,1381.6,2592.6,157.4,60.2,4.6
0.142000,622.2,515.1,1432.4,127.2,2622.7,156.1,762.3,1381.6,2587,157.3,59.9,4.9
0.144000,623.9,531.2,1447.7,109.9,2612.7,141.5,765.9,1382.1,2581.6,157.2,59.8,5.1
0.146000,664.0,564.6,1450.9,107.0,2595.0,150.4,771.5,1383.1,2576.7,157,59.7,6.2
