time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,873.5,209.6,1763.9,132.1,2984.2,372.6,880.1,1745,2913.9,0,68.4,1
0.027000,873.6,237.8,1763.3,121.3,2993.4,344.8,880.3,1745.2,2915,0,68.3,0
0.029000,864.1,236.0,1760.1,121.6,3012.6,338.9,880.8,1745.5,2916.7,0,68.3,-0.9
0.031000,859.6,198.1,1756.7,133.9,3043.4,362.3,881.4,1745.9,2919.2,0,68.2,-1.5
0.033000,862.5,164.9,1755.2,156.1,3055.9,413.6,882.1,1746.5,2922.3,0,68.1,-2
0.035000,867.1,148.5,1754.6,176.8,2994.5,446.1,883.1,1747.1,2926.1,0,68,-2.3
0.037000,878.1,150.4,1754.1,169.6,2904.5,383.4,884.2,1747.9,2930.6,0,67.7,-2.4
0.039000,898.8,178.3,1757.2,150.8,2859.2,297.1,885.5,1748.6,2935.7,0,67.5,-2.2
0.041000,917.3,230.5,1759.7,142.3,2847.2,244.0,886.9,1749.5,2941.4,0,67.3,-2
0.043000,915.4,254.5,1755.6,139.0,2844.1,228.8,888.6,1750.3,2947.8,0,67.3,-1.7
0.045000,902.8,224.4,1745.2,133.2,2840.0,250.8,890.3,1751.1,2954.6,0,67.3,-1.5
0.047000,893.3,187.8,1736.9,131.2,2846.4,328.0,892.2,1751.9,2962,0,67.4,-1.4
0.049000,888.6,164.1,1736.4,135.6,2890.6,422.1,894.3,1752.7,2969.9,0,67.3,-1.3
0.051000,890.9,150.3,1740.5,144.5,2938.4,420.5,896.5,1753.4,2978.2,0,67.3,-1.3
0.053000,898.5,153.0,1744.9,164.6,2948.0,372.7,898.8,1754,2986.9,0,67.2,-1.3
0.055000,904.9,170.9,1746.7,200.7,2947.9,336.9,901.2,1754.4,2996,0,67.3,-1.2
0.057000,907.1,179.7,1741.9,226.7,2951.5,318.7,903.7,1754.8,3005.3,0,67.6,-1.2
0.059000,912.0,167.0,1732.3,210.4,2960.8,312.5,906.3,1755,3014.8,0,68,-1.2
0.061000,918.1,143.6,1723.2,168.5,2979.7,330.6,908.9,1755,3024.4,0,68.3,-1.2
0.063000,920.4,124.6,1719.0,140.3,3006.7,364.9,911.6,1754.9,3034.1,0,68.3,-1.2
0.065000,918.8,110.6,1718.5,128.1,3049.0,396.6,914.2,1754.6,3043.8,0,68.1,-1.1
0.067000,917.7,100.3,1722.2,124.3,3100.6,378.2,916.8,1754.2,3053.4,0,67.7,-1
0.069000,921.8,99.5,1734.7,127.1,3131.4,308.6,919.4,1753.5,3062.8,0,67.1,-0.8
0.071000,932.0,121.5,1757.3,140.5,3141.6,256.4,921.8,1752.7,3071.9,0,66.6,-0.6
0.073000,935.4,147.5,1771.4,149.0,3147.9,237.2,924.2,1751.7,3080.7,0,66.4,-0.4
0.075000,931.6,156.5,1775.8,145.1,3152.5,230.0,926.5,1750.6,3089,0,66.5,-0.3
0.077000,930.1,157.2,1775.0,138.2,3155.0,237.0,928.6,1749.3,3096.9,0,66.7,-0.2
0.079000,931.9,154.7,1767.7,136.3,3155.2,278.5,930.6,1747.9,3104.1,0,66.9,-0.2
0.081000,935.5,147.8,1754.9,136.6,3143.9,352.1,932.4,1746.4,3110.7,0,66.9,-0.2
0.083000,938.8,135.5,1743.5,129.8,3114.6,384.6,934.1,1744.7,3116.6,0,66.6,-0.2
0.085000,938.0,124.1,1736.5,123.4,3097.5,361.1,935.5,1743,3121.7,0,66.1,-0.3
0.087000,929.9,118.0,1732.8,133.6,3110.9,343.1,936.8,1741.2,3126,0,65.2,-0.5
