time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,635.3,108.5,1617.8,109.7,2066.9,88.7,647.2,1629.2,2082.6,90,70.6,6.7
0.027000,639.4,117.7,1614.7,129.5,2076.6,90.8,647.3,1625.3,2084.6,90,70.4,7
0.029000,635.4,155.2,1602.0,158.4,2074.6,94.2,647.6,1618.9,2087.8,90,70.1,7.2
0.031000,630.4,202.3,1587.9,164.9,2065.5,96.7,648.2,1610.4,2092.2,90,69.7,7.4
0.033000,636.8,223.2,1584.5,159.7,2062.8,103.9,649.4,1600,2097.5,90,69.5,7.5
0.035000,652.9,241.0,1589.1,170.4,2072.0,127.8,651.2,1588.2,2103.6,89.9,69.2,7.6
0.037000,672.6,307.3,1595.6,216.9,2094.3,196.2,654,1575.6,2110.2,89.9,68.9,7.5
0.039000,686.5,479.5,1585.5,283.5,2118.4,337.6,658,1562.5,2117.1,89.9,68.7,7.3
0.041000,676.6,757.0,1555.1,279.8,2141.0,566.2,663.4,1549.5,2124.2,89.9,68.5,7.1
0.043000,665.5,872.0,1544.0,212.7,2175.2,798.1,670.3,1537.1,2131,89.9,68.4,6.9
0.045000,681.6,797.6,1543.0,161.6,2211.4,892.2,679,1525.8,2137.5,89.8,68.4,6.8
0.047000,700.5,707.1,1538.9,137.9,2215.1,784.6,689.4,1515.9,2143.5,89.8,68.5,6.9
0.049000,710.8,718.1,1525.6,131.9,2193.3,628.1,701.6,1507.8,2148.8,89.8,68.7,7
0.051000,704.9,830.2,1507.1,122.1,2176.3,562.9,715.4,1501.8,2153.3,89.8,69.1,7.2
0.053000,702.9,846.3,1500.2,102.8,2177.7,556.7,730.8,1497.9,2157,89.8,69.5,7.4
0.055000,720.2,725.1,1502.0,83.8,2187.3,529.8,747.4,1496.2,2159.8,89.8,69.9,7.4
0.057000,744.6,581.6,1505.1,71.5,2181.6,457.4,764.9,1496.7,2161.9,89.8,70.3,7.3
0.059000,779.1,488.4,1505.8,71.8,2145.4,350.8,782.9,1499.1,2163.2,89.9,70.8,7
0.061000,831.8,442.9,1502.1,81.2,2104.2,257.4,800.9,1503.2,2164,89.9,71.2,6.7
0.063000,878.9,431.6,1499.4,86.5,2088.2,224.8,818.5,1508.7,2164.5,89.9,71.6,6.3
0.065000,909.3,430.5,1500.2,84.1,2086.6,224.5,835,1515.1,2164.8,90,71.8,6
0.067000,924.6,439.6,1503.1,79.8,2092.5,240.6,850.1,1522.1,2165.2,90,71.8,5.8
0.069000,925.3,478.1,1506.8,78.6,2106.9,277.6,863.2,1529.2,2166,90.1,71.5,5.6
0.071000,895.6,586.3,1511.5,85.8,2139.8,353.1,873.7,1536,2167.4,90.2,71,5.4
0.073000,832.8,766.4,1518.1,109.7,2190.0,441.6,881.4,1542,2169.6,90.2,70.3,5.1
0.075000,785.3,924.4,1524.1,152.4,2213.6,476.3,885.9,1546.9,2172.9,90.3,69.7,4.7
0.077000,785.0,934.1,1525.9,177.5,2209.1,445.1,887,1550.4,2177.4,90.4,69.3,4.2
0.079000,814.8,792.8,1533.4,181.2,2217.1,394.8,884.6,1552.3,2183.4,90.6,69.2,3.7
0.081000,830.0,513.6,1554.6,172.4,2240.2,319.4,878.7,1552.5,2190.9,90.7,69.4,3.1
0.083000,818.4,303.0,1574.6,153.7,2254.0,244.5,869.3,1550.9,2200.1,90.9,69.8,2.4
0.085000,812.2,219.3,1582.5,140.8,2257.0,202.6,856.8,1547.5,2210.9,91,70.2,1.9
0.087000,812.7,189.8,1579.8,131.8,2254.0,179.5,841.6,1542.6,2223.3,91.2,70.4,1.3
0.089000,814.6,175.6,1572.5,124.9,2248.3,163.3,823.9,1536.3,2237.2,91.4,70.3,0.6
0.091000,816.0,165.8,1562.9,119.4,2242.5,150.0,804.5,1529.1,2252.6,91.6,69.9,-0.1
0.093000,816.8,164.0,1551.2,117.5,2239.9,143.1,783.8,1521.1,2269.3,91.9,69.1,-0.5
0.095000,818.2,184.2,1534.2,122.8,2245.8,148.0,762.5,1512.9,2287.2,92.1,68,-0.5
0.097000,818.8,236.2,1510.7,132.7,2261.9,160.6,741.3,1504.8,2305.9,92.4,66.8,3.3
