time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,654.6,51.5,1434.4,94.4,2309.5,775.3,654.5,1438.5,2126.7,97.5,70.9,7.4
0.028000,660.4,46.0,1434.6,79.8,2340.1,642.7,656.4,1438,2127.7,97.5,71.1,7.5
0.030000,667.6,48.4,1433.9,74.3,2341.3,555.7,659.5,1437.2,2129.3,97.6,71.2,7.8
0.032000,676.6,60.9,1430.5,77.9,1962.5,6525.2,663.8,1436.2,2131.5,97.7,71.4,8.2
0.034000,683.4,69.8,1426.9,77.4,1995.7,4526.4,669,1434.8,2134.3,97.8,71.7,8.6
0.036000,687.4,65.2,1426.1,67.5,1995.4,4698.4,675,1433.3,2137.4,97.9,71.8,9.1
0.038000,691.0,56.7,1428.4,57.0,1913.8,5850.7,681.7,1431.4,2140.9,98,72,9.8
0.040000,696.1,53.9,1433.0,52.5,2231.7,445.2,688.7,1429.4,2144.5,98.1,72,10.5
0.042000,701.9,61.9,1437.0,59.0,2208.2,455.9,696,1427.3,2148.3,98.2,72,11.3
0.044000,704.3,73.9,1435.2,71.9,2171.0,466.9,703.2,1425,2152,98.4,71.9,11.9
0.046000,703.0,75.7,1428.0,76.4,2134.4,447.2,710.1,1422.6,2155.5,98.5,71.8,12.4
0.048000,703.9,69.5,1423.5,68.8,2113.8,400.4,716.5,1420.2,2158.8,98.7,71.7,12.7
0.050000,709.1,65.6,1424.1,59.3,2108.2,356.9,722.1,1417.7,2161.6,98.9,71.5,13
0.052000,716.1,69.3,1427.0,56.5,2112.3,337.7,726.9,1415.2,2164,99.1,71.4,13.1
0.054000,718.4,76.8,1425.3,59.5,2112.8,326.7,730.5,1412.8,2165.8,99.3,71.2,13.1
0.056000,713.0,77.3,1416.5,60.9,2106.4,315.1,733,1410.5,2167,99.5,71,12.9
0.058000,707.5,72.2,1406.7,59.5,2103.1,314.7,734.1,1408.2,2167.5,99.8,70.8,12.6
0.060000,706.4,71.5,1398.9,60.8,2112.8,345.2,733.8,1406.1,2167.3,100,70.5,12
0.062000,710.7,83.5,1394.6,68.9,2150.5,430.7,732.1,1404.2,2166.4,100.3,70.2,11.4
0.064000,716.7,102.3,1394.9,77.3,2211.2,536.0,729.1,1402.4,2164.8,100.6,70,10.9
0.066000,715.9,107.1,1396.6,76.0,2255.0,587.1,724.8,1400.9,2162.7,100.9,69.7,10.4
0.068000,710.4,99.1,1397.9,68.6,2263.6,566.5,719.4,1399.5,2160,101.2,69.4,10
0.070000,705.6,94.2,1400.2,63.3,2252.3,500.6,712.9,1398.5,2157,101.5,69.2,9.6
0.072000,703.2,100.4,1402.1,68.0,2231.2,442.3,705.6,1397.6,2153.6,101.9,69,9.2
0.074000,702.9,109.4,1399.0,87.2,2204.4,422.6,697.8,1397.1,2150.1,102.2,68.7,8.7
0.076000,701.2,107.7,1388.9,114.2,2177.7,409.1,689.8,1396.9,2146.6,102.6,68.5,8.2
0.078000,698.2,100.7,1381.3,139.5,2158.7,389.6,681.7,1397,2143.3,103,68.3,7.5
0.080000,696.3,100.5,1384.3,176.0,2139.3,380.3,673.9,1397.5,2140.4,103.5,68.1,6.8
0.082000,697.6,114.3,1400.0,230.7,2122.5,380.3,666.7,1398.4,2138,103.9,67.9,6.1
0.084000,700.5,129.9,1415.4,274.4,2114.4,376.2,660.5,1399.6,2136.3,104.4,67.7,5.5
0.086000,701.7,131.0,1414.7,274.1,2110.6,354.8,655.5,1401.3,2135.5,104.9,67.4,5.1
0.088000,701.7,124.2,1405.9,246.4,2109.7,327.6,652,1403.4,2135.7,105.4,67,4.7
0.090000,701.1,125.2,1399.3,221.4,2110.4,309.2,650.3,1406,2137.1,105.9,66.4,4.4
0.092000,697.1,153.6,1398.9,217.9,2109.2,312.9,650.6,1409.1,2139.8,106.4,65.6,4.2
0.094000,687.9,223.1,1404.1,232.8,2101.9,332.9,653.1,1412.7,2143.8,107,64.8,4
0.096000,675.7,298.1,1408.4,240.7,2099.8,333.7,657.9,1416.8,2149.4,107.6,64.1,4
0.098000,662.8,331.7,1410.4,239.2,2122.1,300.9,665.1,1421.4,2156.4,108.2,63.5,4
0.100000,645.0,362.2,1418.7,238.5,2156.6,249.7,674.9,1426.6,2164.9,108.8,63.1,4.1
0.102000,619.3,397.0,1435.0,223.5,2184.0,211.3,687.1,1432.3,2174.9,109.4,62.8,4.3
0.104000,601.9,398.0,1450.7,188.3,2204.4,188.4,701.7,1438.6,2186.3,110,62.6,4.5
0.106000,604.7,372.2,1463.0,152.8,2221.5,171.4,718.5,1445.3,2199,110.7,62.4,4.7
0.108000,619.5,365.5,1472.1,130.5,2233.6,154.7,737.4,1452.6,2212.9,111.3,62.2,4.9
0.110000,648.9,415.6,1479.0,122.0,2240.0,133.9,758.2,1460.3,2227.9,112,62,5.2
0.112000,724.3,514.1,1486.1,121.9,2240.6,110.1,780.5,1468.4,2243.7,112.6,61.7,5.5
0.114000,828.2,516.4,1494.1,119.7,2238.3,92.7,804,1476.9,2260.2,113.3,61.3,5.9
0.116000,887.9,477.5,1503.2,116.6,2238.6,88.9,828.5,1485.7,2277.2,114,60.9,6.3
0.118000,923.1,477.2,1513.0,119.8,2248.3,102.2,853.3,1494.8,2294.3,114.6,60.6,6.7
0.120000,954.7,487.8,1520.9,133.8,2276.3,137.7,878.3,1504,2311.4,115.3,60.3,7.2
0.122000,977.3,448.5,1519.6,154.1,2323.8,189.8,902.9,1513.3,2328.2,115.9,60,7.7
0.124000,985.0,408.1,1502.2,177.5,2370.6,251.9,926.7,1522.5,2344.5,116.6,59.8,8.2
0.126000,992.3,429.0,1477.3,208.6,2405.7,347.7,949.3,1531.7,2360,117.2,59.6,8.6
0.128000,1004.3,493.8,1460.9,238.6,2428.8,466.1,970.2,1540.7,2374.5,117.8,59.4,9.1
0.130000,1014.5,565.0,1458.7,266.3,2445.3,567.4,989.2,1549.3,2387.7,118.4,59.3,9.5
0.132000,1016.7,588.8,1484.6,302.0,2459.8,621.1,1005.9,1557.6,2399.5,118.9,59,9.9
0.134000,1003.8,539.8,1552.2,325.7,2471.0,617.6,1019.9,1565.4,2409.6,119.5,58.8,10.3
0.136000,985.6,491.8,1624.9,309.2,2464.5,571.9,1031.1,1572.7,2418.1,120,58.6,11.7
0.138000,994.9,487.6,1650.1,302.8,2437.1,533.6,1039.2,1579.4,2424.6,120.5,58.4,17.7
0.140000,1020.6,482.2,1635.9,302.5,2410.0,507.1,1044.1,1585.3,2429.3,120.9,58.2,24.7
0.142000,1030.3,462.2,1612.6,280.6,2399.7,511.7,1045.8,1590.5,2432,121.3,58.1,27.3
0.144000,1026.8,451.4,1601.5,261.2,2396.2,578.6,1044.1,1595,2432.7,121.7,57.8,20.5
0.146000,1026.9,468.0,1607.3,272.0,2382.7,719.2,1039.3,1598.7,2431.5,122.1,57.5,-1.5
0.148000,1041.9,517.5,1629.7,321.0,2357.7,890.8,1031.4,1601.6,2428.5,122.4,57.1,-42.6
0.150000,1077.3,600.0,1662.3,402.6,2340.4,1032.0,1020.6,1603.7,2423.7,122.7,56.8,-93.9
0.152000,1122.4,710.9,1671.8,487.9,2353.3,1044.6,1007.1,1605,2417.4,122.9,56.4,-145.2
0.154000,1095.4,783.2,1638.3,474.1,2403.5,863.1,991.4,1605.6,2409.7,123.1,56,-186.4
