time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,831.0,88.6,1127.1,2053.9,1869.0,161.8,874.5,1518.7,1817.9,72.8,63.8,0.4
0.027000,839.8,100.5,1321.5,1886.9,1863.0,229.9,874.7,1519.7,1819.6,73.8,63.7,0.6
0.029000,846.7,108.0,1499.7,1651.6,1837.5,322.7,874.9,1521.3,1822.4,75,63.6,1
0.031000,853.9,106.7,1590.4,1583.3,1804.5,352.3,875.2,1523.5,1826.3,76.3,63.4,1.6
0.033000,862.2,105.4,1523.7,1684.6,1811.7,276.8,875.6,1526.3,1831.3,77.8,63.3,2.1
0.035000,869.5,107.0,1431.5,1698.2,1829.2,200.1,876.1,1529.7,1837.3,79.4,63.3,2.4
0.037000,871.3,108.4,1409.8,1561.6,1839.5,162.9,876.6,1533.6,1844.3,81.1,63.5,2.3
0.039000,867.0,107.1,1421.2,1464.9,1842.1,166.8,877.2,1538.1,1852.3,83,63.8,2.1
0.041000,861.7,103.9,1445.3,1588.0,1836.8,204.9,877.7,1543.1,1861.3,85,64.1,1.8
0.043000,859.4,96.4,1560.4,1813.4,1827.2,247.7,878.3,1548.6,1871.1,87.1,64.2,1.5
0.045000,860.3,85.3,1816.4,259.3,1820.6,1774.2,878.8,1554.5,1881.7,89.4,64.2,1.3
0.047000,864.9,76.9,1802.9,230.5,2066.1,1473.5,879.2,1560.9,1893.1,91.7,64,0.9
0.049000,873.1,78.2,1796.7,190.8,2190.3,1248.8,879.6,1567.6,1905.2,94.1,63.6,0.6
0.051000,886.2,93.8,1797.3,172.2,2217.7,1179.8,879.8,1574.7,1917.9,96.7,63.1,0.2
0.053000,902.4,127.8,1802.1,195.1,2111.8,1289.5,879.9,1582,1931.1,99.2,62.6,0.1
0.055000,916.5,182.6,1816.4,247.8,1824.8,1399.9,879.9,1589.6,1944.8,101.8,62.3,0.4
0.057000,914.3,220.8,1577.5,1112.6,1836.3,282.9,879.7,1597.3,1959,0,62.2,1.1
0.059000,901.4,192.5,1538.9,749.7,1866.3,291.0,879.3,1605.3,1973.4,107,62.3,2.3
0.061000,896.5,144.9,1560.9,573.1,1902.1,300.2,878.7,1613.3,1988,109.5,62.4,3.7
0.063000,896.9,112.8,1601.6,523.8,1942.0,348.1,877.9,1621.4,2002.8,112,62.5,5
0.065000,898.0,95.9,1627.2,554.8,1978.2,397.8,876.9,1629.4,2017.7,114.4,62.6,6.2
0.067000,899.7,94.0,1632.0,677.9,1984.3,428.9,875.7,1637.4,2032.5,116.7,62.6,7.2
0.069000,901.8,105.1,1636.6,866.7,1945.0,444.1,874.2,1645.4,2047.2,119,62.5,8.2
0.071000,904.2,125.8,1645.4,1200.7,1868.9,383.3,872.5,1653.1,2061.6,121.1,62.3,9.1
0.073000,904.2,142.8,1639.7,1477.3,1827.6,304.7,870.6,1660.7,2075.8,123,62.1,9.9
0.075000,896.3,146.4,1730.0,1380.9,1807.1,296.3,868.4,1668.1,2089.6,124.8,61.9,10.4
0.077000,880.6,140.5,1767.2,382.8,1898.3,952.7,866.1,1675.2,2102.9,126.5,61.7,10.5
0.079000,865.2,135.7,1685.8,396.0,2054.3,671.7,863.6,1681.9,2115.6,128.1,61.5,10.4
0.081000,855.8,135.4,1644.3,379.6,2143.5,549.7,860.9,1688.3,2127.7,129.4,61.3,10
0.083000,853.7,143.1,1621.4,382.9,2212.1,499.7,858.2,1694.3,2139.1,130.7,61.1,9.8
0.085000,853.7,157.3,1609.4,371.5,2275.4,480.7,855.3,1699.9,2149.8,131.8,61,9.8
0.087000,855.1,170.1,1615.5,336.2,2331.0,488.0,852.5,1705,2159.6,132.7,60.8,10.2
0.089000,858.7,170.4,1631.2,294.6,2361.6,501.9,849.6,1709.6,2168.4,133.6,60.7,10.9
0.091000,860.8,161.3,1651.0,253.9,2364.6,534.9,846.7,1713.7,2176.3,134.3,60.6,11.6
0.093000,857.8,152.5,1669.7,223.1,2349.8,580.4,843.9,1717.2,2183.2,134.9,60.5,12.2
0.095000,853.4,148.5,1682.7,207.4,2318.7,622.7,841.3,1720.2,2189.1,135.4,60.4,12.6
0.097000,853.0,158.4,1689.2,220.6,2262.3,664.7,838.8,1722.6,2193.8,135.8,60.3,12.6
0.099000,857.0,192.4,1692.8,274.6,2188.2,710.5,836.6,1724.5,2197.4,136.1,60.2,12.3
0.101000,862.6,253.2,1706.7,374.0,2097.0,775.1,834.6,1725.8,2199.9,136.4,60.1,11.9
0.103000,862.8,298.3,1751.4,442.6,2002.5,875.0,833,1726.4,2201.1,136.6,59.9,11.6
0.105000,848.9,290.8,1796.0,366.0,1984.0,1053.2,831.8,1726.5,2201.2,136.8,59.8,11.6
0.107000,820.4,234.6,1805.9,264.2,2090.7,1079.2,831,1726,2200.1,136.9,59.7,11.8
0.109000,798.0,176.1,1804.4,205.4,2191.3,910.0,830.7,1724.9,2197.9,137,59.7,12.3
0.111000,789.7,140.5,1792.3,182.4,2237.9,714.0,831,1723.3,2194.4,137.1,59.6,12.9
0.113000,789.9,132.2,1765.1,179.0,2249.2,572.7,831.8,1721.1,2189.9,137.1,59.6,13.4
0.115000,791.3,140.7,1727.5,164.4,2250.5,491.3,833.2,1718.3,2184.2,137.2,59.6,13.7
0.117000,796.0,158.8,1693.8,137.7,2242.9,479.8,835.2,1715.1,2177.4,137.2,59.5,13.8
0.119000,808.5,180.5,1671.3,120.4,2222.0,534.9,837.9,1711.4,2169.6,137.2,59.4,13.8
0.121000,828.4,206.5,1656.1,118.3,2183.4,657.2,841.3,1707.2,2160.8,137.2,59.4,13.8
0.123000,847.0,229.8,1650.6,130.5,2141.9,795.5,845.4,1702.5,2151,137.2,59.3,13.6
0.125000,860.9,243.9,1652.9,154.2,2114.5,861.2,850.3,1697.5,2140.4,137.2,59.2,13.5
0.127000,869.5,247.6,1657.5,188.2,2094.8,794.5,855.8,1692.1,2129,137.3,59.1,13.5
0.129000,872.8,251.0,1657.8,217.7,2079.0,698.1,862,1686.4,2116.9,137.3,59.1,13.5
0.131000,872.8,255.4,1653.5,231.9,2067.6,645.7,869,1680.4,2104.2,137.3,59,13.4
0.133000,870.0,258.6,1648.4,222.4,2068.6,660.8,876.6,1674.1,2090.8,137.3,59,13.3
0.135000,859.1,271.1,1642.4,180.4,2107.3,753.1,884.9,1667.7,2077.1,137.3,59,13
0.137000,834.0,293.2,1634.1,122.0,2185.2,845.0,893.8,1661,2062.9,137.4,59,12.7
0.139000,806.2,312.8,1628.1,77.0,2257.4,906.1,903.4,1654.3,2048.5,137.4,59.1,12.2
0.141000,805.5,321.0,1625.5,54.7,2289.6,1057.7,913.4,1647.4,2033.8,137.4,59.2,11.6
0.143000,832.5,341.6,1627.8,48.5,2266.7,1430.3,924,1640.5,2019.1,137.5,59.3,11.1
0.145000,870.2,394.1,1636.0,47.3,2168.1,2049.8,935,1633.6,2004.4,137.5,59.4,10.8
0.147000,913.3,456.1,1648.3,47.0,1979.9,2526.5,946.3,1626.7,1989.8,137.6,59.4,10.5
0.149000,947.5,503.5,1659.9,47.1,1854.3,2477.8,958,1619.9,1975.5,137.6,59.5,10.4
0.151000,968.8,557.7,1667.9,49.3,1831.0,2280.4,969.9,1613.2,1961.4,137.7,59.5,10.3
0.153000,971.7,599.6,1669.8,56.8,1877.2,2058.8,981.9,1606.7,1947.7,137.7,59.4,10.2
0.155000,975.0,597.8,1666.9,74.4,1932.5,1854.4,994,1600.3,1934.6,137.7,59.4,10
0.157000,999.3,593.8,1659.4,115.4,1933.5,1738.2,1006.2,1594.2,1922,137.8,59.3,9.7
0.159000,1043.2,640.5,1645.5,185.2,1877.1,1699.2,1018.2,1588.3,1910.1,137.8,59.2,9.4
0.161000,1114.9,695.3,1628.6,253.6,1800.1,1773.8,1030,1582.7,1898.9,137.9,59.2,9
0.163000,1174.8,606.3,1637.3,238.8,1756.1,2193.8,1041.6,1577.3,1888.6,137.9,59.2,8.8
0.165000,1184.0,468.5,1657.6,177.9,1755.5,2777.6,1052.9,1572.3,1879.2,137.9,59.2,8.7
