time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,730.8,91.0,1712.4,176.3,2479.2,172.8,785.2,1682.7,2449.3,163.1,71.8,3.1
0.027000,744.0,101.6,1705.5,152.9,2469.2,150.1,785.9,1681.7,2449,162.6,71.8,3
0.029000,756.4,108.5,1700.1,139.9,2463.3,138.3,787.1,1680,2448.6,162.1,72,2.6
0.031000,768.1,109.5,1691.9,131.8,2455.6,133.8,788.7,1677.7,2448,161.7,72.2,2.1
0.033000,778.3,103.7,1679.6,124.2,2443.9,133.8,790.8,1674.8,2447.2,161.1,72.4,1.8
0.035000,788.4,95.1,1664.4,114.7,2429.6,135.7,793.2,1671.3,2446.3,160.6,72.6,2
0.037000,798.2,89.2,1651.6,106.5,2418.4,139.7,796.1,1667.3,2445.4,160,72.9,2.8
0.039000,806.4,86.7,1643.9,101.7,2414.3,145.0,799.3,1662.7,2444.3,159.5,73.1,3.9
0.041000,813.5,87.0,1639.6,100.9,2418.8,150.8,802.8,1657.7,2443.2,158.9,73.3,5.3
0.043000,819.7,89.9,1636.6,103.5,2428.1,156.1,806.6,1652.4,2442,158.3,73.4,6.6
0.045000,825.6,93.7,1632.6,107.0,2437.3,159.0,810.7,1646.7,2440.9,157.7,73.6,7.6
0.047000,831.5,97.1,1627.6,109.2,2443.0,157.7,815,1640.7,2439.8,157.1,73.6,8.3
0.049000,838.2,101.4,1622.1,110.8,2445.3,154.4,819.4,1634.5,2438.8,156.5,73.7,9
0.051000,846.1,108.6,1617.1,112.4,2446.5,150.7,824,1628.2,2437.9,155.8,73.6,9.4
0.053000,853.4,115.4,1613.8,112.6,2447.6,147.6,828.6,1621.8,2437.2,155.2,73.6,9.5
0.055000,860.0,119.9,1610.7,111.8,2448.1,146.2,833.3,1615.4,2436.6,154.6,73.5,9.2
0.057000,866.1,121.7,1607.4,110.7,2447.6,147.3,838,1609,2436.2,154,73.4,8.2
0.059000,870.0,119.0,1604.6,108.0,2446.8,148.4,842.6,1602.7,2436.1,153.4,73.3,6.6
0.061000,871.6,110.8,1601.9,104.0,2446.7,149.5,847.1,1596.6,2436.3,152.8,73.1,4.7
0.063000,872.5,101.6,1598.5,102.3,2448.1,153.7,851.5,1590.7,2436.7,152.3,72.9,3
0.065000,873.2,93.9,1593.7,103.0,2450.2,160.0,855.7,1585,2437.5,151.7,72.8,1.9
0.067000,873.3,87.7,1587.6,103.3,2449.6,164.2,859.7,1579.6,2438.7,151.2,72.7,1.3
0.069000,873.1,82.2,1580.0,102.3,2443.8,168.6,863.4,1574.5,2440.1,150.7,72.5,1
0.071000,872.2,76.2,1571.2,98.7,2433.5,175.8,866.9,1569.8,2442,150.2,72.3,1
0.073000,869.5,68.9,1564.5,91.0,2424.2,180.6,870.1,1565.4,2444.2,149.7,72,1.3
0.075000,865.1,60.1,1560.8,80.9,2419.7,182.1,873,1561.3,2446.8,149.3,71.7,1.7
0.077000,861.6,52.7,1559.8,73.8,2420.7,188.4,875.6,1557.7,2449.8,148.8,71.4,2.6
0.079000,861.1,48.5,1560.1,72.6,2426.5,204.6,877.8,1554.4,2453.1,148.4,70.9,4
0.081000,863.4,46.7,1561.1,76.0,2439.5,223.4,879.7,1551.5,2456.8,148.1,70.4,5.5
0.083000,866.8,46.4,1561.7,81.2,2456.2,235.1,881.2,1549,2460.8,147.7,69.9,6.7
0.085000,869.6,46.6,1560.7,85.4,2471.8,243.5,882.4,1546.8,2465.2,147.4,69.4,7.3
0.087000,870.6,46.5,1557.6,85.5,2482.3,249.0,883.3,1544.9,2469.8,147.1,68.8,6.9
0.089000,870.6,47.7,1552.5,85.9,2490.0,249.5,883.8,1543.3,2474.7,146.8,68.3,5.9
0.091000,870.2,56.7,1543.0,100.1,2500.7,239.1,884.1,1542,2479.8,146.6,67.9,4.6
0.093000,867.1,74.8,1528.0,135.6,2502.8,211.7,884.1,1540.9,2485.1,146.4,67.7,3.4
0.095000,861.4,87.1,1514.2,171.5,2496.9,175.0,883.8,1540.1,2490.6,0,67.6,2.6
0.097000,857.4,82.1,1510.6,182.4,2493.6,145.7,883.3,1539.4,2496.1,0,67.6,5.4
0.099000,856.2,68.8,1513.4,172.8,2492.6,124.3,882.6,1538.8,2501.8,0,67.4,11.8
0.101000,857.0,53.7,1519.5,152.5,2493.6,105.8,881.7,1538.3,2507.4,0,66.9,16.6
0.103000,859.0,40.7,1525.9,129.6,2495.8,92.6,880.7,1537.9,2513.1,0,66.1,15.1
0.105000,861.9,30.3,1532.3,108.4,2499.7,87.9,879.7,1537.6,2518.6,0,64.9,2.1
0.107000,866.6,25.7,1543.9,98.9,2509.0,94.3,878.6,1537.3,2524.1,0,63.3,-31.9
0.109000,873.6,28.2,1564.5,103.0,2519.6,107.4,877.5,1536.9,2529.4,0,61.4,-83.6
0.111000,886.1,44.6,1590.7,124.0,2528.1,138.9,876.4,1536.6,2534.5,0,59.4,-138.6
0.113000,905.3,100.5,1598.5,181.8,2550.5,222.8,875.4,1536.2,2539.4,0,58.1,-182.3
0.115000,906.9,166.5,1570.6,270.6,2600.4,330.1,874.6,1535.7,2544,0,58.4,-200
0.117000,889.2,143.7,1527.7,282.8,2615.1,296.2,873.9,1535.2,2548.3,0,59.9,-182
0.119000,880.7,115.1,1507.8,256.5,2599.5,227.4,873.5,1534.7,2552.2,0,61.5,-138.1
0.121000,878.8,94.8,1506.0,226.6,2585.4,183.6,873.2,1534.1,2555.8,0,62.9,-82.9
0.123000,879.9,82.6,1510.5,203.6,2575.9,164.6,873.3,1533.5,2559,0,64.1,-30.9
0.125000,884.6,78.0,1519.2,189.0,2568.0,165.7,873.7,1532.9,2561.8,0,65.1,3.2
0.127000,894.8,85.3,1529.2,182.5,2560.7,188.6,874.4,1532.3,2564.3,0,65.9,16.1
0.129000,908.9,102.3,1533.8,175.8,2554.4,217.5,875.5,1531.7,2566.3,0,66.7,17.7
0.131000,919.1,117.8,1529.6,164.0,2550.9,246.1,877,1531.1,2567.9,0,67.4,12.7
