time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,850.1,101.5,1543.9,116.8,2999.6,182.7,854.8,1556.6,3031.1,185.2,73.7,7.7
0.028000,859.3,104.8,1549.0,125.4,3015.9,226.2,856.8,1557.2,3032.4,184.9,73.6,9.3
0.030000,866.5,105.5,1555.4,130.9,3043.3,261.0,859.9,1558.3,3034.7,184.6,73.5,11.3
0.032000,871.5,103.9,1562.0,133.2,3063.6,273.7,864,1559.7,3037.6,184.3,73.5,13.2
0.034000,874.4,100.8,1568.7,134.5,3061.2,255.2,868.7,1561.4,3041.2,184,73.4,14.5
0.036000,876.7,96.9,1574.8,136.4,3047.2,215.5,873.7,1563.3,3045.1,183.7,73.4,14.9
0.038000,879.3,91.3,1578.8,137.7,3040.0,176.5,878.7,1565.3,3049.2,183.3,73.3,14.1
0.040000,881.7,84.4,1577.9,134.6,3043.4,154.6,883.1,1567.3,3053.2,182.9,73.3,12.8
0.042000,882.9,77.1,1572.9,126.6,3053.4,147.0,886.9,1569.2,3057.1,182.5,73.2,11.5
0.044000,882.5,71.1,1567.2,117.8,3065.5,147.5,889.6,1570.8,3060.6,182.1,73.1,10.8
0.046000,881.2,67.1,1563.8,111.6,3072.3,150.6,891,1572.1,3063.5,181.7,73,11.1
0.048000,880.3,63.9,1563.7,105.7,3072.3,157.6,891.2,1573,3065.7,181.2,72.9,12.5
0.050000,880.9,61.3,1566.9,98.6,3071.2,164.4,890.1,1573.3,3067.3,180.7,72.8,14.4
0.052000,882.3,59.3,1571.0,90.8,3073.6,161.9,887.8,1573.1,3068.1,180.1,72.7,16.3
0.054000,883.4,58.2,1573.0,84.5,3075.6,149.3,884.5,1572.2,3068.2,179.5,72.5,17.8
0.056000,882.7,58.6,1571.1,82.8,3070.9,135.0,880.5,1570.6,3067.6,178.8,72.2,18.5
0.058000,880.0,60.7,1565.6,86.0,3060.5,123.1,876.3,1568.3,3066.6,178,71.9,18.4
0.060000,876.8,63.8,1558.6,91.3,3052.8,115.0,872.1,1565.4,3065.2,177.2,71.6,18
0.062000,874.5,67.5,1552.8,96.0,3052.6,109.6,868.5,1561.9,3063.7,176.3,71.3,17.4
0.064000,873.6,72.0,1551.6,99.0,3058.2,108.1,865.7,1557.9,3062.3,175.3,70.9,16.8
0.066000,873.7,77.6,1555.7,100.6,3063.6,114.1,864.2,1553.4,3061.1,174.2,70.5,16.3
0.068000,873.9,85.1,1561.7,101.4,3065.5,128.3,864.3,1548.6,3060.3,172.9,70.2,15.7
0.070000,873.9,92.7,1562.9,101.7,3063.7,143.2,866.1,1543.7,3060.3,171.6,69.8,15.1
0.072000,874.9,98.1,1556.6,102.2,3059.6,150.9,869.7,1538.8,3061,170.1,69.4,14.6
0.074000,878.7,100.4,1544.0,104.2,3054.4,151.8,875.1,1534.1,3062.7,168.4,69,14.3
0.076000,884.5,101.7,1530.3,108.5,3050.8,156.8,882.1,1529.7,3065.5,166.7,68.6,14.3
0.078000,890.2,104.9,1518.5,115.7,3055.4,177.6,890.6,1525.9,3069.3,164.7,68.2,15
0.080000,893.6,110.7,1510.5,125.0,3073.4,210.0,900,1522.8,3074.2,162.6,67.8,15.9
0.082000,896.1,118.1,1506.4,135.3,3095.2,241.2,910.2,1520.6,3080.1,160.4,67.4,16.7
0.084000,900.3,127.5,1507.0,147.3,3104.2,274.0,920.5,1519.4,3087,158,67.1,16.8
0.086000,908.1,139.2,1511.6,160.0,3097.4,318.5,930.5,1519.4,3094.8,155.5,66.9,15.9
0.088000,922.3,152.9,1519.5,170.1,3088.4,379.7,939.7,1520.7,3103.2,152.9,66.8,13.7
0.090000,941.5,164.9,1529.6,173.2,3096.4,442.8,947.9,1523.3,3112.1,150.1,66.7,11
0.092000,958.8,175.2,1537.5,174.8,3134.2,489.5,954.6,1527.3,3121.5,147.3,66.6,8.2
