time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,662.0,40.2,1426.0,73.1,1972.3,95.2,681.3,1432.3,2024.9,94,72.7,6.2
0.028000,668.7,45.5,1416.9,80.0,1980.5,103.7,681.9,1430.8,2024.1,94,72.7,6.7
0.030000,678.0,56.9,1409.0,92.4,1989.4,119.4,682.8,1428.4,2022.9,94.1,72.7,7.3
0.032000,684.4,59.0,1407.0,93.0,1996.6,120.3,684.1,1425.2,2021.4,94.2,72.7,7.9
0.034000,687.0,51.2,1407.5,84.3,2003.4,109.0,685.6,1421.3,2019.6,94.2,72.7,8.4
0.036000,689.1,43.8,1407.3,77.5,2013.5,95.4,687.4,1416.8,2017.7,94.3,72.7,8.9
0.038000,692.7,45.5,1403.6,84.8,2026.7,86.7,689.3,1411.8,2015.7,94.4,72.7,9.7
0.040000,696.8,56.5,1394.5,107.1,2037.0,80.6,691.4,1406.6,2014,94.6,72.6,10.4
0.042000,698.8,63.1,1387.1,119.6,2040.8,71.6,693.5,1401.4,2012.5,94.7,72.6,10.9
0.044000,698.7,57.7,1386.6,112.1,2042.6,61.4,695.5,1396.2,2011.6,94.8,72.6,11.1
0.046000,698.2,48.0,1389.8,101.5,2044.4,54.6,697.6,1391.2,2011.3,95,72.5,10.8
0.048000,699.4,44.6,1398.0,102.6,2045.2,53.6,699.5,1386.7,2011.7,95.2,72.3,9.7
0.050000,703.9,52.0,1414.6,122.4,2042.8,60.3,701.3,1382.7,2013,95.4,72.2,8.1
0.052000,709.8,61.4,1428.9,140.8,2038.9,67.0,703,1379.3,2015.3,95.6,72.1,6.7
0.054000,712.4,60.1,1428.5,131.8,2038.4,63.1,704.5,1376.6,2018.6,95.9,72,5.7
0.056000,712.7,51.6,1419.5,107.1,2041.4,53.2,706,1374.6,2022.9,96.1,72,5.6
0.058000,713.4,46.1,1407.7,86.2,2044.8,47.0,707.5,1373.5,2028.2,96.4,72,6.4
0.060000,716.6,49.2,1393.7,75.0,2045.0,51.1,709.1,1373,2034.6,96.7,72.1,7.8
0.062000,722.1,56.8,1384.5,67.7,2043.5,62.9,710.8,1373.2,2041.9,97,72.2,9.1
0.064000,726.5,57.6,1382.4,57.3,2048.4,66.5,712.7,1374.1,2050,97.4,72.2,9.9
0.066000,728.5,52.7,1383.0,46.7,2060.2,62.2,715,1375.4,2058.9,97.8,72.2,9.6
0.068000,729.1,50.0,1383.2,41.5,2073.7,59.8,717.8,1377.1,2068.3,98.2,71.9,8.2
0.070000,728.6,55.9,1381.4,45.5,2086.6,68.0,721.2,1379.1,2078.3,98.6,71.4,6.3
0.072000,725.8,77.7,1374.5,66.0,2094.2,96.1,725.3,1381.2,2088.5,99.1,70.6,4.4
0.074000,719.0,111.6,1359.1,105.9,2089.6,139.2,730.3,1383.3,2099,99.5,69.7,2.9
0.076000,710.3,133.3,1340.8,145.1,2077.8,167.2,736.2,1385.2,2109.5,100.1,68.8,2.4
0.078000,706.6,139.4,1336.2,166.5,2080.0,162.4,743.2,1386.9,2120,100.6,68.1,2.6
0.080000,714.0,154.3,1345.9,194.2,2097.4,134.0,751.3,1388.4,2130.4,101.2,67.6,3.2
0.082000,736.5,163.2,1363.2,217.7,2112.7,100.8,760.6,1389.4,2140.5,101.7,67.4,4
0.084000,751.0,151.3,1370.8,215.3,2122.2,83.6,771.1,1390.1,2150.5,102.4,67.3,4.4
0.086000,752.5,139.7,1368.4,200.6,2133.7,79.1,782.7,1390.4,2160.3,103,67.1,4.2
0.088000,752.1,136.3,1365.5,171.8,2149.5,77.4,795.4,1390.4,2169.8,103.7,66.7,3.4
0.090000,759.2,156.3,1365.5,132.8,2168.0,73.1,809.1,1390.1,2179.3,104.4,66.1,2.4
0.092000,786.5,240.7,1367.0,111.2,2181.6,69.9,823.8,1389.8,2188.8,105.1,65.3,1.3
0.094000,875.4,417.1,1371.0,116.6,2188.6,67.3,839.3,1389.5,2198.4,105.8,64.5,0.6
0.096000,1019.6,517.6,1376.3,139.4,2192.6,65.3,855.4,1389.4,2208.2,106.6,63.6,1.3
0.098000,1076.4,544.2,1381.0,154.6,2194.7,67.9,871.8,1389.7,2218.4,107.3,62.8,7.1
0.100000,1043.9,636.4,1387.9,158.1,2197.1,81.8,888.5,1390.6,2229.1,108.1,62,14.1
0.102000,928.4,727.4,1409.1,167.1,2204.9,114.7,905.2,1392.3,2240.5,108.9,61.3,17
0.104000,825.3,670.5,1448.8,183.2,2230.5,166.7,921.6,1395,2252.8,109.7,60.7,10.9
0.106000,804.5,560.4,1480.6,173.1,2285.3,210.4,937.5,1398.7,2265.9,110.5,60.1,-10
0.108000,831.7,502.2,1483.5,146.3,2349.7,204.8,952.7,1403.8,2280,111.2,59.5,-49.3
0.110000,875.7,479.0,1474.2,125.4,2398.5,165.7,966.9,1410.3,2295.2,112,59,-98.4
0.112000,920.2,485.8,1463.7,119.1,2423.4,135.4,980,1418.2,2311.3,112.8,58.6,-147.6
0.114000,963.2,512.9,1455.1,127.4,2434.9,129.7,991.7,1427.6,2328.4,113.6,58.2,-187
0.116000,1014.2,547.7,1451.7,152.6,2440.5,151.4,1001.9,1438.4,2346.4,114.3,57.9,-208.2
0.118000,1065.8,580.1,1458.2,191.6,2442.4,205.4,1010.4,1450.5,2364.9,115,57.6,-214.9
0.120000,1097.9,625.0,1475.6,221.8,2443.4,294.5,1017.2,1463.8,2384,115.8,57.3,-212.7
0.122000,1094.0,731.9,1492.9,206.6,2442.9,401.4,1022.2,1478.1,2403.1,116.4,57,-206.4
0.124000,1072.3,900.8,1496.1,162.3,2429.0,493.4,1025.4,1493.2,2422.1,117.1,56.7,-200.9
0.126000,1063.7,1004.0,1488.8,134.5,2396.3,547.1,1026.8,1508.7,2440.6,117.7,56.4,-200
0.128000,1045.8,985.1,1481.9,130.1,2366.8,555.8,1026.3,1524.3,2458.2,118.3,56.1,-200
0.130000,999.2,934.8,1480.1,137.2,2347.9,558.0,1024.2,1539.7,2474.5,118.8,55.8,-200
0.132000,949.9,870.8,1489.4,152.9,2340.5,588.1,1020.6,1554.4,2489.1,119.3,55.4,-200
0.134000,924.5,794.5,1514.1,167.9,2348.3,666.0,1015.5,1568.2,2501.6,119.8,54.9,-200
0.136000,938.2,731.1,1544.5,171.8,2385.4,807.2,1009.1,1580.7,2511.6,120.2,54.4,-200
0.138000,997.0,668.8,1564.6,174.4,2459.3,981.5,1001.6,1591.5,2518.8,120.6,53.9,-200
0.140000,1058.3,549.9,1578.5,179.2,2547.9,1086.8,993.3,1600.2,2522.9,121,53.2,-200
0.142000,1061.8,420.7,1588.0,171.9,2565.1,1021.2,984.3,1606.6,2523.6,121.3,52.6,-200
0.144000,1018.8,326.4,1589.8,159.2,2522.3,865.0,974.7,1610.6,2520.9,121.6,52.1,-200
0.146000,969.7,258.0,1584.4,158.9,2484.9,696.3,964.9,1611.9,2514.6,121.8,51.8,-200
0.148000,940.0,223.9,1571.5,172.0,2471.8,561.2,955,1610.5,2504.7,122,51.2,-200
0.150000,923.1,216.1,1557.1,187.9,2471.7,473.3,945.1,1606.3,2491.3,122.2,50.7,-200
0.152000,909.6,219.3,1551.8,195.2,2474.9,433.8,935.5,1599.4,2474.6,122.4,50.3,-200
0.154000,891.9,221.0,1559.0,188.1,2479.5,436.4,926.2,1590,2454.8,122.5,49.9,-200
0.156000,870.6,217.8,1571.1,169.9,2486.9,481.4,917.4,1578.2,2432.5,122.6,49.4,-200
0.158000,860.0,214.7,1578.1,158.7,2493.6,551.1,909.2,1564.5,2407.8,122.7,48.9,-200
0.160000,867.0,218.7,1585.5,170.3,2492.1,629.0,901.6,1549,2381.5,0,48.3,-200
0.162000,890.0,233.8,1607.4,216.7,2475.0,735.2,894.6,1532.3,2354,0,47.7,-200
0.164000,925.9,246.3,1659.2,287.9,2451.5,900.3,888.4,1514.8,2326,0,47.3,-200
0.166000,961.0,230.5,1729.0,320.3,2441.2,1050.6,882.9,1497,2298.1,0,46.8,-200
