time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,733.4,97.3,1036.3,1020.3,1707.9,131.6,759,1257.8,1720.1,93.5,68.6,3.7
0.027000,746.5,104.0,1063.8,1086.7,1717.7,168.1,759.8,1259.5,1719.1,93.7,68.4,3.9
0.029000,753.7,99.2,1098.1,1135.4,1722.5,176.9,761.2,1262.4,1717.5,93.9,68.2,4.3
0.031000,756.9,92.8,1117.6,1161.1,1721.1,171.6,763.1,1266.2,1715.5,94.2,68.1,4.7
0.033000,761.5,90.1,1142.0,1218.0,1715.4,178.0,765.5,1270.8,1713.1,94.6,68,5.1
0.035000,771.5,90.0,1264.0,1388.0,1705.8,221.8,768.4,1276,1710.5,95.1,67.9,5.5
0.037000,783.8,88.2,1499.6,1410.2,1692.4,280.3,771.8,1281.6,1707.9,95.7,67.8,5.8
0.039000,791.8,84.8,1597.1,1334.8,1684.8,295.4,775.6,1287.2,1705.6,96.4,67.8,6.2
0.041000,794.5,82.7,1578.8,1328.0,1688.5,278.2,779.8,1292.7,1703.5,97.2,67.6,6.5
0.043000,794.6,84.8,1493.1,1320.7,1698.0,255.5,784.3,1297.7,1702,98.2,67.4,6.9
0.045000,795.1,93.8,1404.4,1226.6,1709.9,253.2,789,1302,1701.1,99.3,67.2,7.4
0.047000,800.1,106.3,1382.7,1099.3,1722.6,281.1,793.9,1305.2,1701,100.5,67,8
0.049000,809.1,112.5,1396.4,1037.9,1729.0,300.7,798.9,1307.1,1701.6,101.9,66.9,8.8
0.051000,815.7,111.3,1409.1,1040.1,1727.0,289.1,803.8,1307.5,1702.9,103.5,66.8,9.6
0.053000,818.0,109.3,1392.1,1089.6,1721.4,253.4,808.6,1306.2,1704.9,105.2,66.7,10.3
0.055000,816.8,112.2,1315.6,1154.0,1716.5,213.4,813.1,1303,1707.4,107.1,66.7,10.5
0.057000,815.9,120.9,1197.5,1123.8,1714.7,190.5,817.2,1298,1710.3,109.2,66.7,10.1
0.059000,817.8,127.7,1145.1,1026.8,1717.7,192.6,820.9,1290.9,1713.4,111.5,66.7,9.2
0.061000,820.3,127.4,1151.7,973.9,1722.8,208.1,823.9,1282,1716.5,113.9,66.7,8.2
0.063000,820.2,125.4,1167.8,927.5,1727.5,226.4,826.3,1271.2,1719.3,116.5,66.7,7.4
0.065000,816.6,126.3,1173.7,867.1,1731.5,245.8,827.8,1258.7,1721.6,119.3,66.7,7.3
0.067000,811.7,130.1,1171.5,809.0,1733.1,271.8,828.5,1244.7,1723.2,122.1,66.6,8.1
0.069000,809.7,134.9,1160.4,788.6,1723.7,300.6,828.3,1229.6,1723.8,125.1,66.4,9.5
0.071000,811.0,140.4,1127.1,800.8,1699.0,307.4,827.2,1213.6,1723.4,128.1,66.3,11.1
0.073000,812.9,147.3,1081.5,798.8,1673.0,289.1,825.2,1197.1,1721.8,131.2,66.1,12.7
0.075000,813.5,153.0,1059.4,799.0,1658.1,277.9,822.3,1180.6,1719.2,134.4,66,14
0.077000,812.9,156.7,1068.0,825.0,1652.2,286.6,818.6,1164.4,1715.5,137.6,65.8,14.9
0.079000,811.4,160.2,1100.4,838.8,1655.5,300.3,814.2,1149.1,1710.9,140.7,65.6,15.6
0.081000,809.6,164.4,1136.0,802.6,1667.6,296.8,809.2,1135.2,1705.8,143.8,65.3,16.2
0.083000,808.0,166.5,1175.8,736.0,1685.9,280.8,803.8,1123,1700.5,146.9,65.1,16.5
0.085000,807.7,164.6,1219.6,675.4,1706.5,276.8,798.3,1113.1,1695.5,149.9,64.7,16.6
0.087000,807.7,163.3,1258.8,639.1,1728.1,300.0,792.7,1105.9,1691.2,152.8,64.4,16.2
0.089000,807.6,164.4,1294.8,620.0,1750.9,346.5,787.4,1101.7,1688.4,155.5,64,15.4
0.091000,809.7,167.5,1327.3,615.3,1769.7,396.4,782.5,1100.9,1687.4,158.2,63.6,14.5
0.093000,815.6,176.5,1351.3,645.8,1775.4,432.1,778.4,1103.8,1689.1,160.7,63.2,13.5
0.095000,823.2,199.3,1334.7,730.8,1762.9,416.5,775.1,1110.6,1694.1,163,62.7,12.5
0.097000,829.3,250.1,1232.7,791.9,1753.1,350.3,773,1121.4,1702.8,165.2,62.3,11.5
0.099000,823.0,357.3,1098.5,654.1,1754.0,285.5,772.3,1136.2,1715.9,167.2,61.8,10.4
0.101000,764.9,478.2,1062.6,438.8,1759.3,246.3,773,1155,1733.8,169,61.4,9.4
0.103000,697.6,518.9,1063.7,333.7,1766.9,227.0,775.3,1177.6,1756.7,170.7,61,8.5
0.105000,651.9,551.8,1057.6,284.7,1776.2,223.2,779.4,1203.9,1784.8,172.3,60.5,8.2
0.107000,625.2,623.2,1045.8,264.7,1788.6,233.4,785.1,1233.5,1818.3,173.6,60.2,8.6
0.109000,619.1,808.5,1027.2,267.8,1807.4,265.8,792.6,1266,1856.9,174.9,59.8,9.5
0.111000,748.4,1355.7,999.4,281.6,1838.0,323.2,801.7,1301,1900.3,176,59.5,10.6
0.113000,970.5,278.1,1125.7,1344.5,1882.8,387.5,812.3,1338.1,1948.1,177,59.2,11.6
0.115000,959.9,269.0,1263.8,1316.6,1915.1,427.2,824.3,1376.5,1999.7,177.9,58.9,12.2
