time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,833.4,84.2,1611.4,291.6,3250.9,118.8,862.7,1612.3,3265.1,180.8,68.9,20.9
0.027000,839.1,83.3,1610.4,303.5,3248.6,157.2,862.7,1611.9,3264.4,180.7,68.9,21.1
0.029000,844.6,84.2,1618.0,337.3,3248.2,202.8,862.6,1611.3,3263.3,180.7,68.9,21.2
0.031000,850.6,84.4,1631.7,385.3,3251.7,229.7,862.6,1610.5,3261.8,180.7,68.9,21.3
0.033000,855.9,83.4,1637.0,422.6,3256.2,236.1,862.6,1609.4,3259.9,180.7,69,21.3
0.035000,860.0,82.6,1624.0,432.1,3256.3,231.2,862.6,1608.1,3257.6,180.6,69,21.4
0.037000,862.4,83.3,1598.1,416.0,3250.9,207.9,862.6,1606.6,3255,180.6,69,21.5
0.039000,863.6,84.8,1577.6,399.3,3244.2,167.2,862.7,1605,3252.1,180.6,69,21.8
0.041000,864.9,86.5,1568.4,400.1,3240.7,124.6,862.7,1603.1,3248.9,180.6,69,22
0.043000,867.2,87.4,1567.5,420.7,3242.2,96.5,862.8,1601,3245.6,180.5,69,22
0.045000,870.7,87.4,1566.8,452.4,3246.6,80.2,862.9,1598.9,3242,180.5,69,21.8
0.047000,874.6,87.9,1561.5,479.8,3249.6,72.8,863.1,1596.5,3238.4,180.5,68.9,21.1
0.049000,876.9,91.9,1558.4,471.4,3244.0,74.0,863.3,1594.1,3234.8,180.5,68.9,20
0.051000,875.9,100.9,1567.5,408.3,3223.7,79.1,863.6,1591.5,3231.1,180.5,68.8,18.8
0.053000,871.6,110.5,1579.1,329.1,3200.8,79.0,864,1588.9,3227.6,180.5,68.7,17.8
0.055000,866.7,116.4,1588.6,269.1,3188.9,75.9,864.4,1586.2,3224.1,180.6,68.7,17.3
0.057000,864.0,118.2,1596.9,233.6,3186.2,76.3,864.9,1583.5,3220.8,180.6,68.7,17.5
0.059000,864.3,117.9,1602.6,218.5,3186.5,83.7,865.5,1580.7,3217.8,180.7,68.6,18.3
0.061000,866.3,116.5,1605.1,211.9,3188.4,98.2,866.2,1578,3215,180.7,68.6,19.2
0.063000,868.7,113.9,1604.6,203.3,3196.7,114.0,867,1575.3,3212.5,180.8,68.6,20.1
0.065000,871.1,108.3,1602.1,184.0,3216.0,125.8,867.8,1572.6,3210.4,180.9,68.5,20.6
0.067000,874.2,98.0,1598.2,157.1,3236.8,126.9,868.8,1570,3208.6,181,68.5,20.7
0.069000,877.8,85.3,1592.3,133.9,3245.6,118.7,869.8,1567.4,3207.3,181.2,68.4,20.7
0.071000,881.3,76.2,1585.8,125.7,3242.0,109.8,870.9,1565,3206.4,181.3,68.4,20.5
0.073000,883.5,77.7,1582.9,139.9,3241.4,116.2,872.1,1562.7,3205.9,181.5,68.4,20.2
0.075000,884.2,88.9,1582.4,174.1,3251.5,146.0,873.4,1560.5,3205.9,181.7,68.3,19.9
0.077000,883.9,103.8,1578.7,214.6,3267.5,187.9,874.7,1558.4,3206.4,181.9,68.3,19.5
0.079000,884.6,114.2,1571.3,238.8,3273.5,209.4,876.1,1556.6,3207.3,182.2,68.2,19
0.081000,886.6,117.0,1564.5,238.6,3261.8,198.1,877.5,1554.9,3208.6,182.5,68.2,18.4
0.083000,888.2,115.3,1562.4,227.1,3247.4,176.1,878.9,1553.4,3210.3,182.8,68.1,18
