time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,575.2,88.3,1402.8,129.2,2104.7,448.9,590.2,1394,2105.4,121.5,63.5,4.2
0.027000,578.5,84.7,1402.7,121.5,2109.0,427.3,590.1,1393,2105.5,121.2,63.6,5
0.029000,583.0,83.6,1400.0,117.6,2111.3,367.9,589.9,1391.2,2105.7,121,63.6,6.3
0.031000,587.2,82.5,1394.1,110.7,2109.6,313.5,589.6,1388.8,2105.9,120.8,63.6,7.8
0.033000,588.4,76.2,1386.3,98.2,2106.1,278.5,589.2,1385.9,2106.3,120.6,63.7,9.3
0.035000,587.4,68.9,1377.3,85.6,2103.6,258.6,588.8,1382.4,2106.7,120.3,63.7,10.4
0.037000,586.3,66.7,1367.5,77.7,2100.1,256.2,588.3,1378.4,2107.2,120.1,63.6,11.1
0.039000,586.9,69.0,1359.9,73.9,2095.0,264.4,587.8,1374,2107.8,119.9,63.6,11.6
0.041000,589.0,70.1,1357.0,70.4,2097.0,270.4,587.3,1369.3,2108.4,119.6,63.5,11.9
0.043000,590.5,69.5,1356.7,67.3,2109.5,272.5,586.8,1364.5,2109.1,119.4,63.4,12.4
0.045000,590.9,71.7,1356.1,66.7,2123.3,276.4,586.3,1359.4,2109.9,119.2,63.3,13
0.047000,591.7,77.7,1354.8,68.2,2130.6,284.8,585.9,1354.4,2110.7,118.9,63.2,14
0.049000,592.9,80.1,1352.9,67.8,2131.9,292.6,585.5,1349.4,2111.7,118.7,63,15.3
0.051000,592.6,75.7,1348.8,65.2,2131.5,302.9,585.1,1344.5,2112.8,118.5,62.9,16.6
0.053000,590.4,72.4,1341.8,65.2,2133.0,329.3,584.8,1339.9,2113.9,118.3,62.7,17.7
0.055000,588.0,75.3,1332.2,70.5,2128.8,388.3,584.5,1335.5,2115.3,118.1,62.6,18.4
0.057000,587.3,79.8,1324.7,75.8,2107.7,471.4,584.3,1331.4,2116.7,117.9,62.4,18.4
0.059000,588.1,82.2,1322.5,76.7,2084.5,556.4,584.1,1327.7,2118.4,117.7,62.3,18
0.061000,588.6,89.3,1323.3,76.2,2081.4,679.6,583.9,1324.4,2120.2,117.5,62.2,17.3
0.063000,589.3,105.5,1324.6,75.8,2094.4,862.3,583.7,1321.5,2122.2,117.3,62.1,16.8
0.065000,591.1,120.1,1325.7,72.6,2097.2,1030.4,583.5,1319.1,2124.5,117.2,62.1,16.7
0.067000,592.5,121.8,1326.5,66.9,2088.2,1089.2,583.2,1317,2127,117,62,17.2
0.069000,591.3,117.2,1326.9,62.2,2089.5,1075.7,582.8,1315.3,2129.8,116.9,61.9,18.1
0.071000,587.3,116.2,1326.4,62.0,2116.9,1047.5,582.4,1314,2132.9,116.7,61.8,19.1
0.073000,584.1,117.6,1324.7,65.1,2161.7,1001.0,581.8,1313,2136.3,116.6,61.7,19.8
0.075000,583.1,113.8,1322.0,65.9,2198.2,891.6,581.1,1312.3,2140,116.5,61.5,19.9
0.077000,581.8,108.7,1318.6,64.6,2212.9,720.9,580.1,1311.8,2144,116.4,61.4,19.2
0.079000,578.0,112.7,1315.0,65.9,2205.9,554.7,579,1311.4,2148.2,116.3,61.2,17.8
0.081000,573.4,127.2,1311.6,69.8,2186.2,451.9,577.7,1311.2,2152.8,116.3,61,16.2
0.083000,571.5,133.1,1309.9,69.6,2164.2,411.9,576.2,1310.9,2157.6,116.2,60.8,14.7
0.085000,570.0,124.8,1308.6,65.5,2142.3,391.0,574.4,1310.7,2162.6,116.2,60.5,13.5
0.087000,564.6,116.0,1306.3,63.9,2129.9,365.6,572.5,1310.3,2167.9,116.1,60.3,13
0.089000,554.8,116.1,1301.8,70.1,2135.3,330.8,570.3,1309.8,2173.2,116.1,60,12.9
0.091000,547.0,119.7,1294.7,83.3,2154.2,296.8,568,1309.1,2178.6,116.1,59.7,12.9
