time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,703.6,99.3,1675.1,137.6,2239.1,139.3,685.6,1636.3,2230.8,146.3,73.2,-2.3
0.027000,711.2,101.8,1674.8,134.8,2235.1,142.0,690.8,1639.1,2230.7,146.4,73,-0.9
0.029000,716.8,102.1,1671.6,135.5,2231.0,152.8,699,1643.5,2230.4,146.6,72.8,1.2
0.031000,720.0,100.7,1665.2,138.2,2229.8,165.8,709.6,1648.8,2229.8,146.7,72.6,3.8
0.033000,724.0,99.4,1655.8,138.8,2228.9,173.5,721.5,1654.5,2228.8,146.9,72.4,6.3
0.035000,729.0,97.9,1646.5,134.6,2227.2,171.7,733.9,1659.6,2227.4,147.1,72.3,8.3
0.037000,734.2,97.1,1637.4,128.6,2225.8,166.3,745.6,1663.5,2225.3,147.3,72.1,10
0.039000,739.2,99.1,1628.3,124.8,2223.2,165.3,755.7,1665.4,2222.7,147.6,71.9,11.6
0.041000,742.1,101.7,1622.8,124.9,2217.8,173.6,763.4,1664.7,2219.5,147.8,71.7,13
0.043000,742.3,102.6,1622.8,129.6,2211.3,194.6,767.8,1661.2,2215.9,148.1,71.5,13.9
0.045000,741.5,102.5,1625.9,139.9,2207.4,227.0,768.7,1654.6,2212.2,148.5,71.2,14.1
0.047000,741.4,102.4,1627.3,152.0,2205.2,259.5,765.9,1645.1,2208.6,148.8,71.1,13.1
0.049000,741.5,100.5,1622.1,157.8,2201.8,275.8,759.7,1633.1,2205.7,149.2,70.9,11.1
0.051000,741.2,98.3,1611.6,155.3,2197.1,279.2,750.5,1619.2,2203.8,149.5,70.8,8.8
0.053000,740.2,98.3,1599.7,151.9,2191.3,289.7,739.2,1604.2,2203.5,150,70.7,6.8
0.055000,738.4,99.4,1592.1,153.2,2188.1,315.5,726.8,1589.1,2205.4,150.4,70.6,5.7
0.057000,735.2,99.7,1589.4,160.5,2193.8,356.4,714.5,1575,2209.8,150.8,70.4,5.9
0.059000,731.0,100.3,1589.3,176.4,2214.3,413.6,703.6,1562.7,2217.2,151.2,70.3,7
0.061000,727.9,101.3,1589.0,195.2,2244.6,453.8,695.4,1553.3,2227.7,151.7,70.1,8.4
0.063000,727.2,101.3,1587.9,205.6,2275.9,427.4,691,1547.3,2241.6,152.2,69.8,9.7
0.065000,728.6,101.2,1587.6,204.8,2295.4,346.7,691.3,1545.1,2258.7,152.6,69.5,10.2
0.067000,730.5,103.1,1588.1,206.0,2305.8,271.2,697.2,1547,2278.8,153.1,69.2,10
0.069000,732.7,107.3,1587.6,211.1,2314.4,223.3,708.9,1552.6,2301.6,153.5,68.8,9.4
0.071000,734.4,113.0,1584.4,209.4,2325.9,198.3,726.6,1561.6,2326.4,154,68.4,8.4
0.073000,735.4,122.3,1577.8,198.9,2341.0,183.8,749.8,1573,2352.5,154.4,67.9,7.4
0.075000,736.4,135.6,1569.4,188.4,2356.0,180.8,778.1,1585.9,2379.4,154.8,67.3,6.5
0.077000,740.5,157.0,1560.4,181.7,2374.2,191.9,810.3,1599,2406.2,155.2,66.6,8.8
0.079000,756.5,202.1,1554.7,174.0,2404.5,214.3,845.4,1611.2,2432.2,155.6,65.7,14.3
0.081000,804.2,279.0,1558.6,161.9,2445.2,227.1,882,1621.2,2456.8,156,64.8,18.3
0.083000,901.0,319.6,1571.3,150.5,2488.4,214.2,918.6,1628,2479.6,156.3,63.9,15.8
0.085000,970.9,279.2,1585.7,152.6,2518.6,186.3,953.8,1630.8,2500.4,156.7,63,2.3
0.087000,1006.5,234.2,1596.7,180.4,2535.2,164.1,986.2,1629,2519.1,157,62.3,-28.7
0.089000,1041.0,199.2,1598.8,228.5,2539.6,151.8,1014.8,1622.6,2536.1,157.3,61.5,-74
0.091000,1078.0,168.5,1597.1,240.8,2538.6,141.7,1038.5,1611.9,2551.8,157.5,60.9,-124.1
0.093000,1108.5,138.4,1603.4,215.2,2542.3,133.8,1056.8,1597.4,2566.9,157.8,60.3,-169.3
0.095000,1124.3,119.8,1611.7,189.4,2554.8,133.9,1069.3,1580.3,2582.3,158,59.7,-200
0.097000,1129.3,113.8,1616.6,172.9,2577.6,144.6,1076,1561.8,2599.1,158.2,59.1,-212.9
0.099000,1128.1,124.3,1616.2,163.5,2615.0,170.4,1077.3,1543.6,2618.4,158.3,58.3,-214.6
0.101000,1123.6,164.3,1607.5,159.3,2664.5,211.2,1073.6,1527.3,2641.1,158.5,57.5,-209.7
0.103000,1107.9,279.8,1586.4,159.8,2721.2,271.7,1065.9,1514.6,2668.4,158.6,56.8,-203.2
0.105000,1045.0,511.3,1559.1,154.5,2762.6,342.1,1054.9,1507,2700.8,158.7,55.9,-200
0.107000,903.2,708.3,1542.8,158.9,2788.4,415.1,1041.7,1505.8,2738.9,158.8,55.2,-200
