time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,862.0,124.3,1714.3,186.6,2741.5,294.3,874.6,1693.6,2721.1,155.6,66.6,13
0.027000,863.4,123.8,1705.4,184.4,2728.0,275.9,874.1,1693.8,2721.2,155.5,66.6,13.6
0.029000,866.8,119.9,1701.5,172.6,2716.8,254.5,873.3,1694.1,2721.1,155.3,66.7,14.1
0.031000,871.6,113.0,1700.7,155.7,2706.1,242.9,872.3,1694.3,2720.8,155.2,66.7,14.6
0.033000,874.7,108.3,1699.3,146.7,2699.4,253.2,871,1694.2,2720.2,155,66.8,14.9
0.035000,875.9,110.6,1695.2,152.0,2702.0,282.6,869.5,1693.7,2719.1,154.9,66.9,14.9
0.037000,874.2,118.2,1689.1,169.0,2717.8,298.1,867.9,1692.6,2717.3,154.8,67,14.3
0.039000,871.0,121.5,1681.1,181.3,2726.1,285.0,866.3,1690.7,2714.7,154.7,67.1,13.2
0.041000,869.3,117.2,1669.1,180.1,2716.3,275.2,864.7,1687.9,2711.2,154.6,67.2,12
0.043000,868.5,111.3,1657.9,173.5,2700.0,266.5,863.1,1684.1,2706.7,154.5,67.2,11.3
0.045000,867.0,106.9,1650.6,168.0,2690.1,259.2,861.7,1679.3,2701.4,154.4,67.3,11.4
0.047000,865.5,104.6,1649.1,163.4,2689.5,269.6,860.5,1673.5,2695.2,154.4,67.3,13
0.049000,864.3,105.3,1651.7,161.4,2696.5,301.1,859.5,1667,2688.4,154.4,67.3,15.6
0.051000,862.4,107.5,1656.7,162.3,2711.7,335.9,858.7,1659.8,2681.3,154.4,67.3,18.5
0.053000,861.1,107.5,1661.2,161.2,2718.6,338.9,858.2,1652.3,2674,154.4,67.3,21.1
0.055000,861.5,104.8,1662.5,156.2,2702.8,322.9,858,1644.7,2667,154.5,67.2,22.6
0.057000,861.4,102.5,1659.7,154.3,2677.6,308.5,857.9,1637.3,2660.6,154.6,67.1,23
0.059000,859.3,101.8,1654.2,155.3,2652.7,306.7,858.1,1630.5,2655.2,154.7,66.9,22.6
0.061000,855.6,103.3,1645.8,157.9,2627.2,321.7,858.4,1624.5,2651.1,154.9,66.7,21.7
0.063000,851.8,105.8,1636.0,160.8,2604.8,351.9,858.8,1619.6,2648.5,155.1,66.6,20.5
0.065000,848.0,106.2,1626.6,162.2,2590.7,392.2,859.3,1616,2647.7,155.3,66.4,19.1
0.067000,844.7,104.6,1619.9,164.4,2593.2,444.3,859.6,1613.7,2648.7,155.6,66.2,17.3
0.069000,842.4,104.0,1615.3,172.2,2610.5,521.8,859.9,1612.8,2651.7,155.9,66,15
0.071000,841.9,105.3,1611.8,185.1,2643.4,625.6,859.9,1613.2,2656.6,156.2,65.7,12.6
0.073000,844.0,109.4,1609.0,198.7,2688.1,688.5,859.7,1614.8,2663.2,156.5,65.4,10.3
0.075000,849.6,119.2,1605.6,217.9,2727.9,671.1,859.3,1617.4,2671.4,156.9,65,8.4
0.077000,858.0,133.9,1603.4,241.5,2740.6,586.4,858.5,1620.7,2680.8,157.3,64.5,6.8
0.079000,866.5,144.9,1608.0,256.4,2733.4,465.2,857.4,1624.5,2691.1,157.8,64.1,5.3
0.081000,874.4,147.0,1622.1,256.7,2722.5,335.4,856,1628.5,2702.1,158.2,63.6,4.1
0.083000,880.2,141.6,1636.3,249.1,2717.6,243.8,854.4,1632.4,2713.4,158.6,63.2,3.3
0.085000,882.5,136.2,1639.9,248.9,2719.5,189.5,852.7,1636,2724.7,159.1,62.9,3
0.087000,879.9,137.6,1628.8,267.6,2725.7,164.2,850.9,1639.1,2735.8,159.5,62.5,3.7
0.089000,873.6,146.0,1609.3,298.9,2732.5,157.3,849.3,1641.8,2746.6,160,62.1,5.1
0.091000,865.1,156.2,1597.0,317.6,2740.7,164.5,847.8,1643.9,2756.9,160.4,61.7,6.8
0.093000,857.4,161.2,1613.4,290.6,2753.2,185.3,846.7,1645.7,2766.9,160.9,61.2,8.4
0.095000,849.1,166.5,1650.5,224.4,2772.5,208.5,846.1,1647.2,2776.6,161.3,60.7,9.2
0.097000,839.2,185.2,1681.0,165.3,2786.2,200.5,846.2,1648.7,2786.2,161.7,60,12.5
0.099000,827.1,230.3,1697.8,137.3,2790.5,173.5,847.1,1650.5,2795.9,162.1,59.3,18.4
0.101000,807.7,309.7,1705.1,125.0,2792.3,156.8,848.9,1652.9,2805.9,162.4,58.5,22.5
0.103000,780.5,409.6,1704.5,115.7,2794.8,158.7,851.6,1656.2,2816.5,162.7,57.6,20
0.105000,764.5,528.5,1699.4,102.3,2801.2,177.9,855.4,1660.8,2827.9,163,56.7,6.3
0.107000,807.7,633.0,1692.2,89.3,2818.7,214.9,860.1,1666.8,2840.4,163.3,55.7,-25.3
0.109000,877.0,623.4,1684.7,82.3,2852.1,263.6,865.8,1674.4,2853.9,163.6,54.6,-71.5
0.111000,915.1,517.8,1676.8,80.0,2894.1,313.9,872.4,1683.6,2868.6,163.8,53.6,-122.6
0.113000,928.5,407.8,1669.7,83.7,2926.9,372.0,879.6,1694.4,2884.3,163.9,52.5,-168.7
0.115000,934.8,328.5,1664.2,97.3,2948.7,478.0,887.5,1706.5,2900.9,164.1,51.6,-200
0.117000,937.1,291.3,1664.2,125.6,2949.5,639.4,895.6,1719.8,2918.1,164.2,50.5,-213.2
0.119000,942.7,277.0,1675.1,160.9,2928.8,733.2,903.9,1733.6,2935.4,164.3,49.5,-214.9
0.121000,954.2,257.0,1699.9,179.3,2924.2,670.2,912,1747.7,2952.5,164.4,49.3,-209.9
0.123000,956.3,229.3,1726.4,176.9,2942.3,595.0,919.7,1761.5,2968.7,0,48.5,-203.3
0.125000,943.4,198.3,1754.7,175.5,2978.5,596.8,926.7,1774.3,2983.6,0,48,-200
0.127000,926.0,163.5,1786.5,178.4,3027.6,653.0,932.8,1785.7,2996.7,0,48.2,-200
0.129000,914.6,138.2,1813.4,187.8,3057.5,719.2,937.8,1795.2,3007.4,0,47.5,-200
0.131000,908.7,141.0,1832.0,225.3,3045.7,809.3,941.6,1802.3,3015.4,0,47.4,-200
0.133000,905.2,180.4,1847.6,312.4,3003.1,918.8,943.8,1806.7,3020.3,0,47.4,-200
0.135000,902.5,240.8,1871.5,472.6,2930.7,1056.8,944.6,1808.2,3021.9,0,47.8,-200
