time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,659.9,91.9,1412.0,108.5,2321.9,134.9,670.6,1384.6,2292.5,111,68.3,9.4
0.027000,658.0,81.8,1406.4,98.1,2322.7,146.0,671,1386.2,2297.4,110.9,68.6,9.7
0.029000,658.5,75.1,1401.3,93.4,2327.5,174.5,671.7,1388.6,2305.1,110.8,68.7,9.8
0.031000,664.7,77.9,1396.7,96.9,2334.8,226.4,672.6,1391.7,2314.9,110.8,68.9,9.8
0.033000,674.3,81.8,1393.6,98.5,2339.6,280.7,673.7,1395.2,2325.8,110.7,69,10.1
0.035000,680.1,77.7,1392.5,91.8,2339.0,308.9,675,1398.7,2337,110.7,69,10.7
0.037000,682.7,71.1,1392.7,84.7,2337.6,332.6,676.4,1401.9,2347.4,110.7,69.1,11.9
0.039000,685.6,71.0,1393.5,86.1,2339.7,377.6,677.8,1404.4,2355.8,110.7,69.1,13.7
0.041000,690.0,78.4,1392.8,95.6,2341.4,421.3,679.4,1406.1,2361.3,110.7,69,15.5
0.043000,692.8,82.4,1389.6,100.0,2334.6,435.5,681,1406.6,2363.3,110.7,68.9,16.9
0.045000,692.4,78.4,1387.1,95.0,2321.4,430.5,682.6,1405.9,2361.2,110.8,68.8,17.6
0.047000,691.0,75.1,1387.1,90.7,2306.3,419.6,684.3,1403.9,2354.8,110.8,68.7,17.3
0.049000,691.0,80.7,1387.6,96.2,2295.1,393.3,686,1400.7,2344.2,110.9,68.5,16.3
0.051000,693.0,91.4,1385.2,107.2,2293.0,350.5,687.9,1396.5,2329.8,111.1,68.3,15
0.053000,694.5,94.9,1380.1,110.1,2292.3,307.3,690,1391.6,2312.5,111.2,68.2,13.6
0.055000,694.2,92.7,1376.1,105.7,2289.5,275.3,692.3,1386.4,2293.2,111.4,67.9,12.5
0.057000,694.2,96.3,1375.5,104.8,2285.8,245.9,695,1381.3,2273.2,111.6,67.7,11.9
0.059000,699.4,112.4,1381.1,111.3,2283.0,208.1,697.9,1376.8,2253.8,111.9,67.4,11.3
0.061000,708.2,124.4,1389.7,113.3,2281.4,176.5,701.3,1373.4,2236.5,112.1,67.1,10.9
0.063000,710.4,122.7,1395.6,106.4,2279.9,162.6,705.2,1371.4,2222.5,112.4,66.8,10.5
0.065000,707.3,119.5,1400.3,96.3,2276.4,160.7,709.6,1371.3,2213.2,112.8,66.4,10.1
0.067000,705.0,125.7,1407.1,88.5,2267.8,167.2,714.4,1373.2,2209.4,113.1,66,9.7
0.069000,707.6,142.6,1412.4,85.9,2251.6,186.8,719.7,1377.3,2211.9,113.5,65.6,9.3
0.071000,711.8,156.2,1411.7,87.2,2236.7,214.1,725.5,1383.6,2221.1,114,65.1,9
0.073000,713.0,164.9,1408.4,90.1,2231.3,248.1,731.6,1392,2237,114.4,64.6,8.7
0.075000,711.8,182.8,1407.3,98.1,2235.8,298.7,738.1,1402.1,2259.2,114.9,64,8.2
0.077000,708.8,230.5,1408.6,118.1,2243.0,394.4,744.7,1413.5,2286.9,115.4,63.5,7.6
0.079000,704.5,317.3,1409.4,146.2,2245.1,529.9,751.5,1425.9,2319.1,115.9,63,6.8
0.081000,713.3,403.7,1409.6,155.9,2274.1,593.4,758.2,1438.4,2354.4,116.5,62.5,6
0.083000,762.8,445.5,1414.2,145.4,2378.2,495.3,765,1450.6,2391.5,117,62.1,5.4
0.085000,816.0,441.4,1420.1,144.3,2472.0,329.0,771.6,1461.8,2428.7,117.6,61.7,5.3
0.087000,855.0,457.2,1425.7,165.7,2516.2,231.2,778,1471.5,2464.5,118.2,61.4,5.7
0.089000,875.1,472.5,1433.7,184.4,2532.5,189.3,784.3,1479.1,2497.5,118.8,61,6.5
0.091000,870.6,454.3,1451.4,170.9,2535.8,174.0,790.4,1484.4,2526.6,119.4,60.7,7.5
0.093000,851.8,413.8,1482.4,135.2,2531.7,177.6,796.3,1487.1,2550.9,120,60.3,8.6
0.095000,828.1,386.3,1508.6,105.1,2522.0,197.2,802.3,1487.2,2569.9,120.6,60,9.5
0.097000,807.0,379.9,1519.9,90.9,2515.0,216.8,808.5,1484.8,2583.4,121.2,59.8,10.4
0.099000,787.5,398.6,1518.8,88.5,2522.9,222.3,814.9,1480.2,2591.7,121.8,59.5,11.4
0.101000,767.9,450.1,1513.0,90.6,2546.1,214.9,821.8,1474,2595.6,122.4,59.3,12.4
0.103000,751.6,539.8,1508.2,94.0,2577.4,198.2,829.4,1466.8,2596.1,122.9,59.1,13.1
0.105000,752.9,617.8,1503.2,97.5,2600.1,176.2,837.8,1459.2,2594.5,123.5,58.9,13.6
0.107000,771.2,694.8,1489.8,107.6,2618.8,167.4,847.3,1452.1,2592.3,124,58.7,13.5
0.109000,797.5,837.5,1458.3,129.3,2643.9,190.6,858.1,1446.3,2591.2,124.5,58.5,13.2
0.111000,830.8,1007.5,1419.2,148.0,2675.4,245.6,870.1,1442.5,2592.8,124.9,58.2,12.6
0.113000,897.7,1081.5,1396.1,165.0,2711.4,325.1,883.6,1441.5,2598.6,125.3,58.1,12.1
0.115000,977.8,998.7,1400.3,193.6,2734.1,397.4,898.5,1443.8,2609.8,125.7,57.8,11.8
0.117000,1017.0,875.6,1424.7,229.5,2735.5,460.7,914.7,1449.8,2627.4,126.1,57.4,15.1
0.119000,1005.4,792.5,1460.9,258.4,2725.5,536.9,932.2,1459.6,2651.9,126.4,57.1,21.9
0.121000,969.9,743.5,1494.4,270.9,2724.4,611.8,950.7,1473.2,2683.4,126.7,56.7,27
0.123000,939.7,699.4,1517.9,257.9,2733.7,642.3,970,1490.5,2721.6,127,56.3,25.4
0.125000,938.0,704.0,1524.6,233.9,2734.6,651.9,989.7,1510.8,2765.6,127.2,55.8,11.9
0.127000,965.7,779.9,1523.8,226.7,2717.3,714.5,1009.4,1533.5,2814.1,127.4,55.4,-20.3
0.129000,1023.5,912.8,1519.7,247.4,2675.7,838.0,1028.8,1557.8,2865.5,127.5,54.8,-67.7
0.131000,1098.9,968.6,1516.2,296.8,2637.9,924.5,1047.3,1582.7,2917.9,127.7,54.3,-120.3
0.133000,1166.3,843.2,1526.7,406.8,2652.5,998.7,1064.5,1607.1,2969.2,127.8,53.8,-167.8
0.135000,1166.5,635.0,1592.4,553.9,2723.0,1179.3,1079.9,1630,3017.2,127.9,53.3,-200
0.137000,1118.0,494.5,1694.4,588.0,2867.6,1513.9,1093.2,1650.4,3059.8,127.9,52.5,-213.6
0.139000,1080.2,417.8,1760.6,546.4,3158.3,1994.3,1104,1667.4,3095.2,128,51.9,-215.3
0.141000,1071.5,407.8,1769.7,529.6,3574.3,120.0,1111.9,1680.1,3121.8,128,51.4,-210.2
0.143000,1069.1,466.3,1715.3,554.2,3578.8,145.3,1116.7,1687.9,3138.2,128,50.8,-203.4
0.145000,1025.0,547.2,1617.9,508.4,3161.9,1548.6,1118.4,1690.6,3143.7,128,50.3,-200
