time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,655.7,39.3,1573.8,379.8,2785.3,177.0,687.7,1557.6,2765.9,155.4,74.5,8.3
0.027000,659.1,41.9,1572.5,373.6,2787.4,173.3,688.5,1557.3,2765.3,155.1,74.2,8.7
0.029000,662.5,46.5,1573.8,368.6,2784.8,165.6,689.7,1556.9,2764.4,154.7,73.9,9
0.031000,668.2,52.7,1578.1,365.9,2780.3,158.6,691.5,1556.3,2763.1,154.4,73.5,9.1
0.033000,677.1,57.9,1587.8,370.9,2774.8,154.0,693.8,1555.5,2761.5,154,73.1,9.1
0.035000,689.1,61.3,1599.8,387.0,2766.8,152.3,696.5,1554.5,2759.5,153.7,72.8,9.3
0.037000,701.1,61.9,1602.0,407.0,2757.4,153.6,699.6,1553.5,2757.3,153.3,72.6,9.5
0.039000,710.7,60.3,1586.2,420.1,2748.7,159.6,703.2,1552.3,2754.7,152.9,72.5,9.7
0.041000,718.6,57.9,1555.0,421.5,2741.0,174.0,707.1,1550.9,2751.9,152.5,72.5,9.9
0.043000,724.6,54.8,1525.3,409.9,2735.2,190.0,711.3,1549.5,2748.9,152.1,72.5,10.2
0.045000,729.2,51.0,1502.9,387.0,2733.0,197.2,715.9,1548.1,2745.6,151.7,72.5,10.6
0.047000,732.6,48.1,1488.9,354.0,2736.2,191.2,720.7,1546.5,2742.3,151.3,72.6,11.2
0.049000,735.0,46.7,1483.7,315.4,2741.0,177.7,725.7,1545,2738.7,150.9,72.6,12
0.051000,737.8,46.0,1484.5,276.2,2741.8,162.1,730.8,1543.4,2735.1,150.5,72.6,12.8
0.053000,741.1,46.2,1486.6,244.0,2738.1,150.1,736.1,1541.8,2731.5,150.2,72.6,13.3
0.055000,745.5,47.7,1489.5,214.6,2733.0,141.8,741.5,1540.3,2727.8,149.8,72.5,13.5
0.057000,750.8,49.4,1496.8,187.1,2729.8,136.3,746.8,1538.8,2724.1,149.5,72.4,12.9
0.059000,757.2,51.5,1508.6,161.0,2729.6,134.0,752.2,1537.3,2720.5,149.1,72.4,11.7
0.061000,765.3,55.5,1522.2,133.7,2731.5,143.0,757.4,1536,2717,148.8,72.3,10.3
0.063000,773.1,60.4,1533.8,111.9,2729.6,174.2,762.6,1534.8,2713.6,148.5,72.3,9.2
0.065000,779.6,64.8,1543.5,99.7,2710.7,225.9,767.6,1533.7,2710.3,148.3,72.2,8.7
0.067000,785.6,69.4,1550.8,95.3,2679.8,249.6,772.5,1532.7,2707.3,148,72.2,9.2
0.069000,791.4,74.7,1554.9,92.4,2666.7,248.2,777.1,1531.9,2704.4,147.8,72.1,10.3
0.071000,795.2,78.5,1556.4,89.2,2670.2,243.2,781.5,1531.2,2701.7,147.5,72,11.6
0.073000,795.8,79.3,1556.3,88.4,2679.7,235.6,785.5,1530.8,2699.3,147.4,71.9,12.8
0.075000,795.0,79.7,1554.8,91.8,2688.5,233.7,789.3,1530.5,2697.1,147.2,71.8,13.5
0.077000,795.5,82.6,1553.8,95.7,2683.9,232.9,792.8,1530.4,2695.1,147,71.6,13.5
