time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,649.6,104.4,1455.5,67.4,2054.4,129.8,643.2,1442.5,2037.8,98.5,70.6,-1.5
0.028000,650.2,103.6,1445.2,70.0,2053.7,132.5,644.3,1440.8,2041.1,98.6,70.7,-1
0.030000,656.6,112.0,1430.8,82.3,2051.8,146.9,646.2,1438,2046.3,98.7,70.8,0
0.032000,658.2,109.6,1419.2,89.0,2050.1,157.4,648.8,1434.2,2053.4,98.8,70.9,1.3
0.034000,653.0,93.4,1411.6,87.1,2049.6,167.5,652,1429.7,2062,98.9,70.9,2.7
0.036000,648.3,78.2,1408.3,81.4,2055.1,173.3,656,1424.8,2071.8,98.9,70.9,3.9
0.038000,650.4,80.7,1410.5,84.9,2076.1,175.1,660.4,1419.6,2082.4,99,70.9,5.3
0.040000,662.8,100.1,1416.3,101.1,2103.8,171.4,665.4,1414.4,2093.4,99.1,70.8,6.7
0.042000,676.3,111.1,1420.7,110.3,2117.3,158.1,670.8,1409.4,2104.3,99.2,70.7,8.1
0.044000,680.4,104.6,1419.8,104.9,2119.4,141.3,676.4,1404.9,2114.9,99.3,70.5,9.4
0.046000,678.7,94.5,1415.7,95.3,2119.9,127.5,682.2,1401,2124.7,99.4,70.4,10.6
0.048000,676.9,94.7,1409.8,95.7,2122.9,135.6,687.8,1397.8,2133.5,99.5,70.2,11.7
0.050000,680.6,108.6,1404.5,108.7,2127.7,175.4,693.3,1395.5,2140.9,99.6,70,12.7
0.052000,687.5,117.6,1402.7,116.1,2130.7,216.5,698.3,1394,2146.9,99.7,69.8,13.6
0.054000,690.6,111.6,1402.1,108.1,2132.3,220.1,702.7,1393.3,2151.4,99.9,69.6,14.3
0.056000,691.4,104.1,1402.0,93.2,2138.4,188.5,706.4,1393.3,2154.3,100,69.4,14.7
0.058000,694.9,111.0,1401.6,82.4,2150.5,149.5,709.2,1393.8,2155.8,100.1,69.2,15
0.060000,707.4,133.6,1399.2,78.1,2163.6,125.3,711,1394.8,2156,100.3,69,15.1
0.062000,720.7,145.8,1395.3,75.2,2170.9,118.1,711.8,1396,2155.2,100.5,68.8,15
0.064000,723.7,139.7,1391.4,70.1,2172.3,115.4,711.6,1397.2,2153.8,100.6,68.6,14.5
0.066000,720.4,130.5,1387.3,66.5,2171.9,115.9,710.5,1398.4,2152,100.8,68.5,13.6
0.068000,717.4,133.5,1382.3,73.9,2172.4,131.8,708.6,1399.3,2150.4,101,68.3,12.1
0.070000,720.7,149.4,1376.0,99.4,2171.4,167.7,706.1,1399.9,2149.3,101.3,68.1,10.2
0.072000,726.9,155.7,1370.6,125.9,2166.7,196.1,703.4,1400.2,2149.1,101.5,67.9,8.3
0.074000,729.0,147.0,1367.8,131.8,2162.3,200.7,700.6,1400.2,2150.3,101.8,67.6,6.7
0.076000,725.8,136.9,1367.4,127.5,2160.0,195.6,698.3,1399.9,2153.2,102.1,67.3,5.6
0.078000,716.3,139.3,1372.8,132.6,2156.9,197.3,696.6,1399.5,2158.2,102.4,66.9,4.8
0.080000,701.3,155.3,1394.8,160.5,2148.0,208.0,696.1,1399.1,2165.4,102.7,66.3,4.3
0.082000,692.8,159.7,1435.1,191.5,2139.7,211.6,697.1,1399,2175,103,65.8,3.9
0.084000,693.3,148.9,1461.6,198.9,2139.0,205.1,699.8,1399.4,2187.1,103.4,65.2,3.7
0.086000,695.0,143.2,1463.8,203.0,2148.6,205.8,704.5,1400.5,2201.7,103.7,64.6,3.6
0.088000,692.4,157.8,1452.9,220.5,2179.9,225.1,711.5,1402.5,2218.8,104.1,63.9,3.7
0.090000,680.2,214.1,1432.4,242.1,2239.2,237.3,720.7,1405.7,2238.1,104.5,63.2,4
0.092000,651.1,324.8,1405.4,235.9,2292.1,217.7,732.1,1410.1,2259.4,104.9,62.5,4.4
0.094000,627.6,466.5,1394.6,210.6,2319.9,199.1,745.6,1416,2282.4,105.4,61.8,4.8
0.096000,665.2,685.6,1400.6,202.2,2336.0,195.6,761.1,1423.2,2306.7,105.8,61.3,5.2
0.098000,827.8,787.2,1412.0,212.4,2347.4,208.1,778,1431.8,2332,106.3,60.9,5.8
0.100000,900.7,693.0,1422.6,236.0,2361.6,244.7,796,1441.7,2357.7,106.8,60.5,6.5
0.102000,898.4,618.1,1436.1,271.4,2385.8,293.3,814.6,1452.8,2383.6,107.2,60.1,7
0.104000,886.5,530.0,1466.8,281.8,2422.4,301.8,833.3,1464.7,2409.1,107.7,59.8,7.3
0.106000,889.7,441.0,1493.1,236.0,2464.1,249.4,851.4,1477.3,2433.9,108.2,59.5,8
0.108000,902.3,378.1,1493.6,193.9,2488.2,189.4,868.4,1490.1,2457.6,108.7,59.3,12.7
0.110000,908.0,337.8,1485.7,170.0,2495.2,150.5,883.9,1503,2479.9,109.1,59,18
0.112000,908.3,314.6,1481.7,154.4,2493.0,131.2,897.2,1515.6,2500.5,109.6,58.7,19.2
0.114000,908.1,301.4,1487.0,139.6,2487.8,127.1,908.1,1527.6,2519.3,110.1,58.2,11.6
0.116000,908.4,301.1,1504.5,122.6,2484.7,142.0,916.3,1538.6,2536,110.5,57.6,-10
0.118000,907.4,326.1,1527.9,107.9,2492.3,181.4,921.6,1548.6,2550.7,111,57,-49.6
0.120000,905.3,378.3,1550.6,97.0,2519.8,239.8,924,1557.4,2563.3,111.4,56.2,-98.7
0.122000,902.3,431.1,1570.6,90.4,2561.8,289.7,923.7,1564.8,2573.9,111.8,55.5,-147.7
0.124000,892.4,451.3,1592.8,92.5,2598.9,325.0,920.9,1570.8,2582.6,112.2,54.9,-187
0.126000,876.5,429.1,1624.7,105.3,2624.1,364.0,916,1575.4,2589.6,112.6,54.2,-208.2
0.128000,859.6,394.0,1649.1,115.5,2634.1,392.3,909.4,1578.9,2595,113,53.6,-214.9
0.130000,845.7,360.6,1652.1,120.0,2628.9,395.4,901.6,1581.2,2599,113.3,53,-212.7
0.132000,846.9,315.6,1643.3,123.3,2620.0,369.4,893.4,1582.7,2602,113.6,52.4,-206.4
0.134000,864.4,268.8,1630.0,130.4,2616.3,326.6,885.1,1583.4,2604,113.9,51.9,-200.9
0.136000,888.1,239.6,1608.7,148.4,2616.5,288.9,877.4,1583.6,2605.3,114.2,51.5,-200
0.138000,908.3,251.9,1579.3,181.3,2616.6,283.3,870.9,1583.6,2606.1,114.4,50.9,-200
0.140000,924.0,316.6,1546.4,226.8,2611.7,331.7,865.9,1583.4,2606.6,114.7,50.4,-200
0.142000,925.4,437.6,1512.7,278.5,2595.4,475.5,862.7,1583.2,2606.8,114.8,50,-200
0.144000,873.6,594.8,1472.7,329.4,2547.3,805.5,861.7,1583.2,2606.9,115,49.8,-200
