time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,688.3,90.1,1175.0,229.6,2381.0,141.8,675.2,1207.2,2356.3,137.9,75.2,9.6
0.027000,683.0,87.8,1192.8,197.0,2380.5,129.1,675.2,1206.5,2355.4,137.6,74.8,10
0.029000,678.0,86.0,1202.9,153.4,2380.6,125.1,675.3,1205.4,2354.1,137.3,74.5,10.9
0.031000,674.8,84.2,1206.2,123.5,2374.6,125.2,675.4,1203.9,2352.2,136.9,74.2,11.9
0.033000,673.1,83.8,1207.0,107.5,2363.0,123.7,675.6,1202,2349.8,136.6,74,12.9
0.035000,672.3,88.2,1206.9,102.2,2351.5,122.2,675.9,1199.7,2347,136.2,73.7,13.5
0.037000,672.3,96.2,1205.1,102.1,2341.8,121.3,676.2,1197.1,2343.8,135.9,73.5,13.6
0.039000,672.9,103.1,1202.2,101.7,2333.6,117.0,676.7,1194.3,2340.2,135.5,73.4,13.5
0.041000,673.2,106.4,1198.8,98.9,2326.9,106.5,677.2,1191.3,2336.4,135.1,73.3,13.2
0.043000,674.1,104.4,1194.9,95.2,2321.7,91.3,677.9,1188.1,2332.3,134.7,73.2,12.8
0.045000,676.8,100.0,1192.0,93.6,2316.5,76.9,678.8,1184.9,2328,134.2,73.1,12.5
0.047000,679.6,99.1,1191.4,95.4,2309.5,66.0,679.7,1181.7,2323.7,133.8,73,12
0.049000,680.8,103.6,1191.4,101.0,2300.3,57.2,680.9,1178.6,2319.3,133.4,72.9,11.2
0.051000,681.5,108.5,1187.9,110.1,2291.4,49.9,682.2,1175.6,2315,132.9,72.7,10.5
0.053000,683.1,108.9,1179.4,120.9,2285.6,44.8,683.7,1172.7,2310.7,132.5,72.5,10
0.055000,684.8,108.4,1168.5,132.7,2283.6,43.7,685.4,1170.2,2306.6,132,72.3,9.9
0.057000,686.2,110.9,1158.2,149.3,2284.8,49.9,687.2,1167.9,2302.6,131.6,72.2,10.5
0.059000,689.4,112.8,1151.1,170.2,2288.6,67.0,689.2,1166,2298.9,131.1,72,11.4
0.061000,693.9,111.7,1148.9,184.6,2291.5,95.0,691.3,1164.4,2295.5,130.7,71.9,12.6
