time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,660.6,52.3,1650.7,246.7,2250.1,165.3,659.2,1638.1,2215.2,312.5,70.9,3.4
0.027000,662.4,37.5,1625.0,218.2,2237.8,160.9,658.5,1636.4,2222.3,310.7,71.1,3.8
0.029000,662.2,26.8,1621.7,198.3,2232.7,162.8,657.7,1633.5,2233.1,308.6,71.3,4.3
0.031000,660.3,21.6,1628.5,202.8,2235.2,189.4,657,1629.5,2246.5,306.4,71.5,4.9
0.033000,656.0,23.7,1633.2,252.5,2239.4,279.3,656.8,1624.3,2260.8,304.1,71.5,5.4
0.035000,649.9,34.0,1627.2,325.8,2238.6,477.9,657.5,1617.9,2274.5,301.5,71.6,5.6
0.037000,648.0,43.2,1611.0,323.3,2251.4,692.0,659.5,1610.6,2286,298.9,71.7,5.4
0.039000,654.1,40.8,1594.8,279.8,2281.6,748.9,663,1602.6,2294.1,296.1,71.9,5
0.041000,665.7,30.8,1585.6,239.6,2312.8,628.7,668.2,1594.2,2298,293.3,72.1,4.4
0.043000,678.5,21.5,1585.1,209.1,2333.4,468.7,674.8,1586.1,2297.4,290.3,72.3,4.1
0.045000,691.3,16.0,1590.4,194.6,2334.9,348.0,682.9,1578.5,2292.6,287.3,72.4,4.1
0.047000,702.8,15.0,1589.3,204.8,2308.0,281.4,691.8,1572.1,2284.3,284.2,72.4,4.6
0.049000,710.1,17.6,1571.5,222.5,2266.3,247.6,701.2,1567.3,2273.6,281.2,72.5,5.6
0.051000,713.3,20.1,1552.0,224.3,2235.5,224.4,710.5,1564.2,2261.7,278.2,72.7,6.7
0.053000,714.9,19.6,1546.5,215.9,2225.5,212.7,719,1563.1,2250,275.2,72.9,7.6
0.055000,717.5,17.9,1552.0,211.0,2228.2,213.4,726.2,1563.7,2239.6,272.2,73,8.2
0.057000,722.2,18.3,1563.1,219.9,2235.1,231.6,731.7,1565.7,2231.5,269.4,73.1,8.4
0.059000,729.6,22.9,1574.3,238.7,2236.4,253.0,735.3,1568.5,2226.1,266.7,73.1,8.3
0.061000,738.5,31.2,1581.4,249.9,2231.6,246.0,736.7,1571.4,2223.7,264.1,73,8
0.063000,743.2,36.8,1583.0,246.1,2227.1,217.1,736.2,1573.6,2223.8,261.6,72.8,7.6
0.065000,741.3,36.3,1580.4,234.0,2223.3,184.3,734,1574.4,2226,259.3,72.5,7.2
0.067000,734.5,32.6,1575.6,225.2,2221.1,165.3,730.6,1573.1,2229.3,257.1,72.3,6.7
0.069000,725.0,31.3,1567.4,228.7,2222.9,179.3,726.5,1569.4,2233,255.1,72,6.1
0.071000,715.7,35.4,1553.5,223.0,2232.2,250.2,722.4,1563.2,2236.3,253.3,71.8,5.5
0.073000,711.7,40.2,1544.3,198.0,2244.3,331.7,719,1554.7,2238.5,251.6,71.6,5
0.075000,712.9,41.1,1539.5,176.6,2248.3,340.8,716.9,1544.6,2239.4,250.1,71.4,4.7
0.077000,717.4,38.8,1538.0,163.7,2248.9,304.9,716.6,1533.5,2239,248.7,71,4.7
0.079000,723.8,36.4,1537.9,159.4,2250.4,269.2,718.3,1522.4,2237.6,247.5,70.4,5.1
0.081000,731.2,37.7,1531.5,173.6,2246.6,250.0,722.4,1512.4,2235.7,246.5,69.7,5.5
0.083000,736.9,46.7,1508.6,215.3,2231.4,250.8,728.8,1504.6,2234.1,245.6,68.8,5.7
0.085000,739.6,60.2,1476.9,261.4,2214.8,254.6,737.4,1499.6,2233.3,0,67.9,5.6
0.087000,742.5,69.6,1463.7,269.8,2210.0,261.1,747.7,1497.9,2234.1,0,67,5
0.089000,749.9,75.9,1480.7,231.9,2218.1,286.6,759.3,1499.8,2236.7,0,66.3,4
0.091000,765.6,88.7,1512.7,175.3,2238.5,331.2,771.7,1504.9,2241.2,0,65.7,2.9
0.093000,786.7,109.5,1536.7,140.1,2262.0,357.6,784.1,1512.7,2247.4,0,65.2,1.9
0.095000,801.8,126.0,1550.7,128.0,2277.5,351.3,796,1522.2,2254.7,0,64.8,1.1
0.097000,804.2,125.5,1556.0,132.8,2282.8,332.9,806.8,1532.2,2262.4,0,64.7,0.7
0.099000,805.2,113.8,1554.0,154.9,2282.0,325.7,815.8,1541.7,2269.6,0,64.6,0.5
0.101000,814.8,101.6,1543.7,202.4,2275.4,341.4,822.5,1549.3,2275.5,0,64.7,0.5
0.103000,830.1,92.8,1533.0,252.9,2265.9,365.9,826.7,1554.3,2279.4,0,64.7,0.4
0.105000,843.7,84.0,1533.2,274.8,2260.6,387.5,828.2,1556.1,2280.7,0,64.6,0.4
