time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025166,674.7,96.3,1457.1,57.4,2183.4,201.5,698.6,1433.5,2187.8,79.3,65,2.8
0.027166,675.8,105.2,1454.5,59.6,2198.5,189.8,700,1432,2189.8,78.9,64.5,3
0.029166,695.2,133.4,1444.8,79.0,2208.4,175.9,702.3,1429.7,2193.1,78.6,64.3,3.3
0.031166,719.8,137.6,1429.2,95.0,2205.2,151.2,705.4,1426.5,2197.6,78.2,64.3,3.6
0.033166,727.8,112.9,1418.9,87.5,2202.1,129.6,709.3,1422.7,2202.9,77.8,64.6,3.9
0.035166,727.2,88.1,1413.4,73.7,2202.9,114.7,713.8,1418.2,2209,77.4,64.6,4.1
0.037166,726.8,72.3,1408.4,64.4,2207.1,105.2,718.8,1413.3,2215.6,76.9,64.8,4.3
0.039166,732.0,66.5,1400.3,63.2,2215.7,102.8,724.4,1408.1,2222.5,76.5,64.8,4.3
0.041166,741.8,70.2,1388.1,75.0,2227.6,118.7,730.2,1402.7,2229.3,76,64.7,4.3
0.043166,745.9,72.8,1374.5,92.7,2236.6,152.7,736.2,1397.4,2235.8,75.5,64.7,4.3
0.045166,743.7,65.8,1365.0,93.9,2241.4,186.3,742.2,1392.3,2241.9,75.1,64.7,4.2
0.047166,741.2,56.4,1363.8,82.3,2243.9,196.4,748.2,1387.5,2247.3,74.6,64.6,4
0.049166,741.4,52.9,1370.5,72.8,2247.6,162.9,754,1383.1,2251.9,74.1,64.6,3.6
0.051166,747.8,61.5,1380.9,74.3,2254.8,127.4,759.6,1379.2,2255.7,73.6,64.5,3.2
0.053166,764.2,81.3,1390.5,85.7,2260.6,121.1,764.8,1375.9,2258.5,73.2,64.6,2.7
0.055166,780.2,95.5,1392.4,90.4,2262.4,123.8,769.5,1373.3,2260.5,72.7,64.8,2.3
0.057166,783.9,95.1,1384.3,81.7,2260.5,122.3,773.7,1371.3,2261.7,72.3,65,2
0.059166,779.6,87.2,1373.6,69.2,2257.8,121.1,777.4,1369.9,2262.3,0,65.1,2
0.061166,772.3,75.6,1364.6,57.2,2256.1,122.3,780.6,1369,2262.3,0,65,2.3
0.063166,765.5,63.9,1359.8,48.1,2256.4,123.3,783.1,1368.7,2262,0,64.8,2.5
0.065166,762.5,57.1,1360.1,43.0,2256.0,121.2,785.2,1368.8,2261.6,0,64.4,2.7
0.067166,767.3,65.0,1365.3,50.0,2255.7,133.6,786.7,1369.1,2261.3,0,64,2.7
0.069166,785.8,94.6,1376.4,80.2,2261.9,165.7,787.8,1369.6,2261.2,0,63.8,5.6
0.071166,805.5,112.9,1387.3,104.8,2269.3,171.7,788.5,1370.2,2261.6,0,63.7,11.5
0.073166,811.1,106.2,1390.8,107.4,2272.2,162.8,788.8,1370.7,2262.5,0,63.8,15.7
0.075166,808.2,91.2,1389.0,103.1,2273.1,157.4,788.8,1371,2264.1,0,63.7,13.5
0.077166,801.5,76.3,1383.7,99.5,2273.4,161.4,788.6,1370.9,2266.5,0,63.5,0.3
0.079166,793.5,64.1,1376.1,96.3,2273.7,172.6,788.2,1370.5,2269.5,0,63,-33.5
0.081166,784.9,53.9,1367.3,90.1,2274.7,182.4,787.7,1369.6,2273.2,0,62.1,-84.9
0.083166,777.5,47.8,1360.5,79.9,2278.0,175.6,787.2,1368.2,2277.4,0,61.1,-139.3
0.085166,772.8,52.0,1358.7,74.2,2286.5,156.8,786.7,1366.3,2282,0,60.2,-182.5
0.087166,774.0,100.8,1366.9,116.1,2302.2,190.1,786.3,1363.9,2286.9,0,59.7,-200
0.089166,788.6,188.9,1365.8,173.3,2316.9,250.8,785.9,1361,2291.7,0,59.9,-182.3
0.091166,796.7,181.4,1355.8,161.0,2312.4,263.4,785.7,1357.7,2296.2,0,60.9,-138.8
0.093166,795.7,153.6,1347.4,138.9,2303.2,251.9,785.7,1354.2,2300.3,0,61.9,-84.1
0.095166,792.3,132.4,1338.0,121.6,2295.4,236.4,785.7,1350.4,2303.6,0,62.8,-32.8
0.097166,788.2,113.1,1327.8,106.0,2287.7,222.4,786,1346.6,2306.1,0,63.4,0.9
0.099166,784.4,95.3,1319.7,91.6,2280.2,208.2,786.4,1342.9,2307.4,0,63.6,13.4
0.101166,781.3,78.1,1315.4,77.3,2273.2,186.4,786.9,1339.5,2307.6,0,63.4,14.4
0.103166,778.9,63.9,1316.3,64.4,2269.1,155.9,787.6,1336.4,2306.5,0,62.8,9
0.105166,776.5,52.8,1321.0,53.3,2267.9,123.6,788.4,1333.8,2304.2,0,61.8,2.3
0.107166,773.2,46.0,1327.5,45.5,2268.5,99.7,789.3,1331.9,2300.7,0,60.6,-0.7
0.109166,770.0,55.7,1334.4,53.5,2272.1,109.1,790.3,1330.8,2296.2,0,59.6,0.3
