time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,911.7,65.3,1481.8,90.3,3298.6,196.3,926.5,1508.4,3244.1,189.6,75.1,12.3
0.027000,914.8,60.3,1487.4,81.6,3285.3,203.4,925.8,1507,3242.7,189.4,75.1,13.1
0.029000,917.2,56.8,1491.8,73.8,3265.4,192.3,924.6,1504.8,3240.6,189.3,75.2,14.3
0.031000,918.9,54.6,1493.8,68.0,3245.6,172.9,923.2,1501.8,3237.8,189.2,75.2,15.6
0.033000,920.2,53.4,1493.5,63.8,3228.0,158.7,921.5,1498.3,3234.5,189.1,75.1,16.6
0.035000,921.4,52.8,1491.7,61.8,3214.2,156.1,919.7,1494.4,3230.9,188.9,75.1,17.1
0.037000,922.5,52.7,1490.0,61.7,3204.4,163.5,918,1490.3,3227.2,188.7,74.9,17
0.039000,923.3,53.7,1489.3,63.9,3198.4,177.6,916.6,1486.4,3223.8,188.6,74.7,16.3
0.041000,923.5,56.5,1489.4,68.1,3194.4,193.6,915.7,1482.9,3220.8,188.4,74.4,15.5
0.043000,923.0,62.0,1490.5,74.6,3190.3,209.7,915.3,1480,3218.4,188.2,74.1,14.7
0.045000,922.1,70.7,1493.2,83.7,3186.9,225.1,915.8,1477.9,3217,188.1,73.6,14.2
0.047000,921.4,82.1,1497.4,96.5,3188.8,240.8,917.1,1477,3216.6,187.9,73,14.1
0.049000,921.9,95.0,1501.7,113.8,3200.7,254.1,919.4,1477.4,3217.4,187.7,72.5,14.3
0.051000,923.9,107.8,1505.2,134.0,3219.3,257.2,922.8,1479.2,3219.4,187.5,71.9,14.6
0.053000,928.0,121.0,1508.6,155.2,3236.5,242.9,927.3,1482.7,3222.7,187.3,71.2,14.8
0.055000,934.1,133.8,1513.1,171.8,3243.4,215.8,932.9,1487.8,3227.1,187.1,70.6,14.8
0.057000,942.0,144.5,1518.0,183.7,3241.9,191.2,939.5,1494.7,3232.6,186.9,70,14.6
0.059000,951.4,150.7,1520.4,196.6,3238.7,180.8,947.1,1503.2,3238.9,186.7,69.4,14.1
0.061000,960.2,153.6,1517.6,219.1,3239.5,187.1,955.5,1513.4,3245.8,186.4,68.8,13.7
0.063000,968.5,159.6,1511.2,259.6,3248.1,203.9,964.7,1525.1,3253.1,186.2,68.2,13.2
0.065000,978.1,171.6,1511.2,309.5,3263.8,214.4,974.2,1538.2,3260.4,186,67.7,13
0.067000,989.9,179.3,1524.6,334.2,3276.9,214.9,984.1,1552.5,3267.3,185.8,67.1,12.9
0.069000,999.6,173.5,1534.9,325.0,3277.8,227.0,994.1,1567.6,3273.7,185.6,66.6,13
0.071000,1007.6,165.8,1539.0,324.6,3269.6,258.3,1003.9,1583.5,3279,185.4,66,13.1
0.073000,1017.3,163.9,1551.5,354.8,3271.2,298.3,1013.4,1599.9,3283.1,185.3,65.5,13.3
0.075000,1023.8,158.5,1586.3,369.0,3298.7,336.4,1022.4,1616.4,3285.6,185.1,65.1,13.3
0.077000,1023.5,143.8,1626.9,318.2,3329.0,370.6,1030.7,1632.9,3286.4,184.9,64.8,13.2
0.079000,1023.2,128.5,1654.3,260.5,3333.7,398.7,1038.1,1649.1,3285.2,184.7,64.5,13.1
0.081000,1026.0,116.7,1672.3,229.6,3314.1,393.9,1044.6,1664.7,3282.1,184.6,64.3,12.9
0.083000,1030.9,105.7,1686.7,220.0,3288.2,347.6,1050,1679.6,3277.1,184.4,64.2,12.8
