time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,826.3,139.0,1688.5,319.2,3352.8,319.7,846,1690.4,3433.4,208.7,69,15.6
0.027000,837.7,131.8,1687.4,308.3,3375.7,315.0,846.8,1690.5,3432.5,208.9,68.9,15.3
0.029000,847.0,123.8,1680.8,283.1,3421.2,282.6,848.1,1690.7,3431.1,209.2,68.7,14.8
0.031000,853.8,116.3,1678.0,263.8,3461.7,247.2,849.7,1691.1,3429.2,209.4,68.6,14.3
0.033000,859.5,108.4,1683.8,238.7,3481.0,216.8,851.5,1691.6,3427,209.8,68.5,13.8
0.035000,863.0,103.2,1696.5,197.1,3478.0,189.5,853.5,1692.4,3424.6,210.1,68.3,13.4
0.037000,864.0,102.8,1707.4,147.0,3463.2,162.5,855.5,1693.6,3422.1,210.5,68,13.1
0.039000,864.1,108.2,1711.0,105.7,3447.2,144.2,857.3,1695.1,3419.7,210.9,67.8,12.9
0.041000,864.8,118.4,1709.4,83.5,3435.0,144.6,858.8,1697,3417.6,211.4,67.5,12.7
0.043000,865.9,131.6,1707.2,74.2,3425.1,160.9,860,1699.4,3416,211.9,67.2,12.6
0.045000,865.3,142.9,1706.9,73.0,3416.6,180.2,860.8,1702.2,3415,212.4,67,12.6
0.047000,862.4,147.6,1708.2,74.5,3405.8,193.7,861.1,1705.4,3414.7,213,66.8,12.7
0.049000,858.1,145.9,1709.3,75.4,3391.3,204.9,861,1709,3415.3,213.7,66.7,12.9
0.051000,853.9,141.7,1709.3,73.9,3380.0,217.1,860.5,1712.9,3416.9,214.4,66.5,13.1
0.053000,850.8,139.1,1709.2,70.3,3375.9,234.4,859.9,1716.9,3419.5,215.2,66.3,13.3
0.055000,848.4,141.4,1710.6,68.4,3381.3,262.2,859.1,1720.9,3423.3,216,66.1,13.2
0.057000,845.3,148.5,1714.2,73.9,3398.5,302.2,858.3,1724.8,3428.1,216.9,65.9,13
0.059000,844.6,154.7,1721.2,91.5,3427.2,326.5,857.8,1728.6,3433.9,217.9,65.7,12.5
0.061000,851.9,150.5,1731.1,118.6,3447.3,292.5,857.6,1731.9,3440.8,218.9,65.6,11.9
0.063000,863.6,138.2,1740.3,147.3,3467.1,233.0,857.9,1734.8,3448.6,219.9,65.4,11.5
0.065000,872.6,125.4,1743.2,160.1,3494.3,174.1,858.9,1737.1,3457.1,221.1,65.4,11.3
0.067000,876.6,114.7,1741.6,158.8,3516.9,128.0,860.6,1738.8,3466.3,222.2,65.3,11.5
0.069000,876.8,108.6,1737.9,159.6,3529.1,101.5,863.1,1739.9,3475.9,223.5,65.1,12
0.071000,874.8,112.0,1732.9,174.7,3529.4,99.0,866.4,1740.3,3485.8,224.7,65,12.6
0.073000,873.1,126.8,1729.3,208.3,3516.9,122.4,870.5,1740.2,3495.9,226.1,64.8,13
0.075000,874.6,146.5,1733.6,238.4,3491.3,172.4,875.3,1739.5,3505.9,227.4,64.6,13
0.077000,878.4,158.9,1744.8,226.7,3465.1,229.6,880.8,1738.5,3515.8,228.9,64.4,12.3
0.079000,880.6,162.6,1752.5,178.9,3458.2,273.5,886.8,1737.2,3525.3,230.3,64.3,11.3
0.081000,881.1,161.1,1751.4,134.1,3481.6,284.6,893.1,1735.8,3534.3,231.8,64.2,10.1
0.083000,886.0,153.9,1744.0,102.3,3523.4,254.3,899.7,1734.5,3542.8,233.3,64.2,9
0.085000,898.7,143.1,1734.4,82.9,3555.8,211.0,906.4,1733.3,3550.7,234.9,64.2,8
0.087000,913.6,137.2,1728.1,71.5,3571.3,190.3,913.1,1732.6,3557.9,236.4,64.3,7.2
0.089000,925.9,143.0,1727.5,65.4,3580.5,186.2,919.6,1732.4,3564.5,238,64.3,6.3
0.091000,933.4,160.0,1730.6,64.5,3588.7,172.0,926,1732.7,3570.5,239.6,64.4,5.6
0.093000,938.0,179.7,1735.1,68.4,3591.3,147.1,932.2,1733.8,3575.9,241.2,64.4,5.2
0.095000,940.7,190.8,1739.1,80.6,3590.9,133.2,938.2,1735.6,3580.7,242.8,64.3,5.1
0.097000,943.2,192.1,1740.6,107.7,3594.0,134.3,944,1738.1,3585.1,244.4,64.2,5.7
0.099000,947.3,191.4,1737.0,156.0,3602.6,143.5,949.7,1741.3,3589.2,246.1,64,6.8
0.101000,952.7,195.2,1731.3,199.2,3610.4,145.1,955.4,1745.2,3593,247.7,63.6,8.2
0.103000,958.9,201.2,1735.0,196.7,3608.2,133.3,961.1,1749.6,3596.6,249.3,63.2,9.5
0.105000,966.7,204.5,1746.3,162.4,3596.8,120.2,967,1754.4,3600,250.9,62.8,10.4
0.107000,976.7,196.7,1755.5,131.1,3585.8,115.8,973,1759.6,3603.5,252.6,62.3,10.9
0.109000,986.2,177.4,1763.0,109.3,3581.3,124.7,979.3,1765,3606.9,254.2,61.8,11.2
0.111000,991.4,166.1,1771.3,100.1,3585.0,150.3,985.8,1770.5,3610.4,255.8,61.3,11.4
0.113000,994.6,179.1,1781.6,104.5,3593.8,193.1,992.6,1775.8,3613.9,257.4,60.9,11.4
0.115000,999.1,224.3,1790.3,121.8,3607.9,230.5,999.6,1781,3617.4,258.9,60.3,11.2
0.117000,1004.7,297.7,1794.8,146.6,3627.6,228.8,1006.6,1785.9,3620.9,260.5,59.8,14.1
0.119000,1008.4,396.1,1797.6,177.5,3641.5,197.3,1013.7,1790.5,3624.3,262,59.2,20
0.121000,1008.6,494.2,1801.7,214.2,3645.8,174.2,1020.5,1794.6,3627.6,263.6,58.5,24.2
0.123000,1012.8,563.6,1810.4,264.7,3646.8,167.2,1026.9,1798.2,3630.7,265.1,57.8,21.7
0.125000,1030.1,565.5,1822.2,316.0,3646.5,169.7,1032.8,1801.3,3633.5,266.5,57,7.9
0.127000,1046.2,543.3,1820.6,321.2,3642.8,168.7,1037.9,1803.8,3635.9,268,56.1,-23.9
0.129000,1053.2,572.2,1800.3,256.5,3635.2,157.5,1042.1,1805.8,3637.9,269.4,55.1,-70.5
0.131000,1057.0,663.2,1787.7,189.2,3629.1,147.4,1045.2,1807.2,3639.3,270.7,54.1,-122
0.133000,1054.0,772.3,1787.6,150.4,3628.5,141.4,1047.1,1808,3640.2,272,53,-168.4
0.135000,1032.9,787.8,1794.6,132.6,3635.3,127.3,1047.8,1808.3,3640.5,273.3,52.1,-200
