time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025109,751.3,301.1,1165.5,356.0,2406.0,115.2,768.2,1209.5,2408.4,0,58.3,1
0.027109,745.0,259.4,1211.5,274.4,2408.3,102.7,757.3,1211.6,2404.8,0,57.7,0.5
0.029109,745.2,242.8,1240.7,212.6,2405.1,97.6,741.2,1215.1,2399.4,0,57.1,3.7
0.031109,740.7,257.5,1247.9,178.2,2393.1,99.9,722.6,1220.2,2392.9,0,56.8,10.3
0.033109,725.8,274.8,1243.8,153.0,2380.2,106.7,704.9,1226.9,2386.2,0,56.3,15.3
0.035109,710.2,279.9,1240.9,131.1,2373.3,112.7,691.1,1235.4,2380.1,0,56,13.9
0.037109,699.6,278.2,1242.7,113.3,2372.6,120.0,683.9,1245.5,2375.4,0,55.7,1.2
0.039109,686.4,284.5,1245.3,102.6,2374.9,140.2,685,1256.8,2372.6,0,55.4,-32.5
0.041109,654.7,333.0,1246.2,103.5,2375.4,199.2,694.6,1269.1,2371.7,0,55.1,-84
0.043109,620.2,520.3,1254.1,141.1,2373.2,290.1,712,1281.8,2372.7,0,55.3,-138.6
0.045109,724.3,552.4,1285.6,201.6,2378.6,268.6,734.9,1294.1,2375.1,0,56,-182.1
0.047109,815.9,321.5,1325.4,183.2,2383.4,191.9,760.5,1305.4,2378.3,0,57,-200
0.049109,834.9,236.2,1336.5,149.9,2384.2,153.9,785.6,1315.1,2381.4,0,58,-182.7
0.051109,836.2,197.6,1336.9,124.1,2383.5,132.1,807,1322.7,2383.8,0,59,-139.8
0.053109,831.7,172.5,1334.1,102.7,2381.9,116.1,822.3,1327.8,2384.8,0,59.7,-85.7
0.055109,824.4,153.7,1330.4,84.8,2379.3,103.4,830,1330.5,2384.2,0,60,-34.7
0.057109,814.0,140.4,1326.6,70.5,2375.4,93.9,829.9,1331,2381.8,0,59.9,-1.1
0.059109,800.4,136.8,1323.4,62.7,2370.3,90.2,822.7,1329.5,2377.9,0,59.3,12
0.061109,783.2,149.0,1320.1,64.1,2365.0,96.9,810.6,1326.9,2372.7,0,58.6,14.2
0.063109,770.1,189.0,1314.6,80.5,2365.6,120.1,796,1323.6,2366.8,0,57.8,10.1
0.065109,776.8,247.9,1310.2,102.0,2377.1,138.8,781.8,1320.5,2360.5,0,57,4.2
0.067109,790.2,273.4,1314.0,100.0,2375.6,131.0,770.6,1318.1,2354.3,0,56.6,1.3
0.069109,792.2,275.0,1320.7,90.2,2360.2,122.7,764.3,1316.9,2348.2,0,56.5,4.4
0.071109,786.7,280.4,1326.8,87.3,2341.8,119.6,764,1317.1,2342.2,0,56.6,10.3
0.073109,781.7,277.3,1330.3,94.0,2324.6,120.6,769.5,1318.6,2335.9,0,56.7,14.6
0.075109,783.2,243.8,1330.1,105.3,2310.6,124.5,779.7,1321.4,2328.8,0,56.6,12.5
0.077109,785.4,190.2,1326.1,109.7,2302.2,132.8,792.7,1324.9,2320.3,0,56.4,-0.6
0.079109,789.0,144.2,1323.5,103.4,2300.5,140.0,806.4,1328.7,2309.8,0,55.8,-31
0.081109,798.0,112.0,1326.2,96.5,2301.5,143.0,818.2,1332.4,2297,0,55.1,-75.7
0.083109,811.8,96.7,1333.7,101.6,2299.2,152.0,826.3,1335.5,2281.7,0,54.4,-125.1
0.085109,826.4,102.1,1342.6,126.3,2283.2,176.0,829.6,1337.7,2264.4,0,53.6,-169.7
0.087109,834.7,135.7,1340.7,143.1,2246.3,185.5,827.7,1339,2245.6,0,52.8,-200
0.089109,832.8,195.0,1331.3,116.8,2219.1,153.3,821.2,1339.3,2226.3,0,52.3,-212.8
0.091109,826.5,258.7,1327.1,86.3,2206.6,121.7,811.7,1338.9,2208,0,52.2,-214.4
0.093109,817.4,293.5,1328.0,66.9,2197.1,103.6,801.2,1338.1,2191.8,0,52.1,-209.6
0.095109,804.4,302.9,1333.4,55.2,2185.8,95.1,791.7,1337.2,2179.1,0,52,-203.2
0.097109,784.0,306.2,1343.5,46.8,2170.4,94.4,785.1,1336.5,2171,0,52,-200
0.099109,749.4,299.6,1355.0,40.3,2153.0,101.8,782.8,1336.2,2168.2,0,51.9,-200
