time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,837.0,103.3,1949.9,827.9,3720.7,314.0,836.5,1948.8,3719.3,229.3,70.8,10.1
0.028000,839.0,106.4,1973.1,676.8,3727.7,285.8,838.4,1968.5,3725.5,229.9,70.6,10.9
0.030000,843.1,111.8,1988.7,520.9,3729.0,264.8,843.4,1990.4,3732,230.3,70.4,12.1
0.032000,851.5,119.3,1996.3,411.2,3730.4,266.1,852.8,2004.3,3735,230.7,70.2,13.1
0.034000,865.2,126.2,1998.4,350.0,3732.9,286.4,866.6,2003.7,3732.4,231,70,13.9
0.036000,883.7,127.6,1993.5,322.7,3729.7,306.1,882.9,1989.4,3724.5,231.2,69.8,14.1
0.038000,900.7,120.8,1978.7,321.6,3715.8,293.1,898.3,1968,3713.8,231.3,69.7,13.6
0.040000,911.2,110.7,1954.3,341.9,3701.1,250.9,909.9,1948.8,3703.6,231.4,69.6,12.8
0.042000,914.3,103.3,1931.3,368.6,3694.0,214.9,915.7,1938.3,3696.3,231.4,69.5,12
0.044000,913.9,99.3,1928.1,371.7,3692.3,199.3,916.3,1938.1,3692.1,231.3,69.5,11.6
0.046000,913.1,96.6,1942.3,345.9,3690.5,196.1,913.9,1944.5,3689.6,231.1,69.4,11.7
0.048000,912.8,94.7,1955.6,317.8,3686.0,194.2,911.5,1951.6,3686.3,230.9,69.4,12.5
0.050000,913.3,93.7,1961.0,302.4,3679.4,187.4,911.3,1955,3680.2,230.7,69.3,13.5
0.052000,914.7,94.0,1958.3,297.9,3671.8,177.7,914.1,1953.8,3671,230.3,69.2,14.6
0.054000,918.0,95.0,1950.5,292.6,3662.5,173.9,919,1950.9,3660,229.9,69.1,15.5
0.056000,923.1,96.2,1944.9,280.5,3650.9,183.5,924.5,1950.4,3649.3,229.5,69,16
0.058000,928.4,96.3,1948.8,268.7,3638.3,207.0,928.8,1954.4,3640.7,228.9,68.9,16.3
0.060000,932.1,94.9,1960.7,263.3,3628.3,236.0,931.5,1962,3635.1,228.3,68.9,16.3
0.062000,933.3,92.1,1972.6,266.9,3628.6,251.5,932.7,1969.3,3632.2,227.6,68.9,16.3
0.064000,932.8,89.6,1975.4,281.0,3640.4,241.9,933,1972.3,3631.3,226.8,69,16.2
