time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.9,146.3,1692.6,154.1,2516.7,233.2,825.1,1684.6,2505.4,74.8,62.5,8.2
0.027000,812.6,147.2,1693.1,158.4,2512.9,247.9,824.2,1684.7,2507.8,74.6,62.5,7.7
0.029000,812.9,143.6,1694.3,158.4,2516.5,243.7,822.9,1684.8,2511.5,74.5,62.6,6.3
0.031000,813.4,140.4,1692.4,161.2,2522.7,240.1,821.1,1684.7,2515.9,74.4,62.6,4.4
0.033000,813.2,139.2,1684.8,169.2,2527.2,246.0,819.2,1684.2,2520.4,74.2,62.5,2.7
0.035000,814.4,139.5,1672.8,179.5,2529.3,254.2,817.2,1683.3,2524.4,74.1,62.5,1.6
0.037000,819.4,139.6,1661.5,188.7,2530.0,255.3,815.4,1681.5,2527,74,62.4,1.3
0.039000,826.5,135.8,1657.2,194.4,2526.9,254.2,814,1678.9,2527.7,73.8,62.4,1.3
0.041000,831.6,128.0,1664.3,191.0,2515.6,254.3,813,1675.3,2525.9,73.7,62.4,1.5
0.043000,832.9,120.9,1674.0,182.5,2500.5,252.7,812.6,1670.5,2521.3,73.6,62.4,1.9
0.045000,831.2,117.4,1676.0,178.3,2488.0,258.1,812.9,1664.6,2513.9,73.5,62.5,2.2
0.047000,828.1,116.3,1669.1,181.1,2478.2,275.7,814,1657.7,2503.8,73.3,62.6,2.6
0.049000,824.6,115.7,1655.4,186.9,2467.6,296.9,815.7,1650,2491.4,73.2,62.7,3.1
0.051000,822.0,114.5,1637.9,189.2,2458.9,303.0,818,1641.6,2477.4,73.1,62.7,3.7
0.053000,820.2,109.3,1622.4,184.0,2457.4,290.2,820.7,1632.9,2462.7,73,62.8,4
0.055000,819.2,99.6,1615.6,176.2,2462.4,272.2,823.8,1624.2,2448.1,73,62.9,4
0.057000,818.8,89.6,1618.1,172.3,2467.1,259.3,826.8,1615.8,2434.8,72.9,63,3.4
0.059000,818.3,82.9,1623.5,176.2,2467.6,259.4,829.8,1608.3,2423.7,72.8,63,2.4
0.061000,817.5,84.0,1621.0,188.5,2461.9,281.9,832.3,1601.8,2415.7,72.7,63.1,1.2
0.063000,818.1,94.3,1606.9,200.0,2446.3,325.1,834.4,1596.8,2411.4,72.7,63.2,0.2
0.065000,821.0,109.3,1591.1,202.3,2417.4,380.7,835.7,1593.4,2411.4,72.6,63.2,-0.3
0.067000,824.3,118.6,1583.0,196.2,2387.4,425.6,836.2,1591.8,2415.7,0,63.1,-0.1
0.069000,826.3,118.2,1582.2,183.1,2381.1,436.6,836,1592.1,2424.2,0,62.9,0.6
0.071000,825.8,114.0,1586.8,169.6,2409.8,408.2,834.9,1594.3,2436.3,0,62.6,1.4
0.073000,823.4,114.4,1594.3,168.2,2450.1,367.3,833.1,1598.1,2451.4,0,62.3,2.2
0.075000,823.8,122.5,1603.8,187.8,2478.2,353.1,830.8,1603.4,2468.4,0,62,2.5
0.077000,830.3,133.7,1613.6,218.4,2497.9,371.3,828.1,1609.9,2486.2,0,61.9,2.1
0.079000,836.5,140.4,1620.7,239.3,2519.7,382.8,825.4,1617.1,2503.5,0,61.8,1.4
0.081000,841.0,132.9,1622.3,227.0,2520.8,345.0,822.9,1624.8,2519.2,0,61.6,0.5
0.083000,844.1,121.5,1626.0,201.4,2515.2,285.6,820.9,1632.4,2532.1,0,61.3,-0.3
0.085000,846.2,116.3,1636.5,181.2,2516.5,232.0,819.8,1639.7,2541.4,0,60.9,-0.7
0.087000,849.4,120.4,1651.7,168.0,2523.0,191.7,819.7,1646.4,2546.6,0,60.3,-0.5
0.089000,854.1,124.0,1664.7,160.5,2529.7,164.7,820.9,1652,2547.5,0,59.8,0
0.091000,853.8,112.3,1663.1,171.9,2530.8,165.0,823.7,1656.5,2544.1,0,59.3,0.7
0.093000,848.3,103.7,1648.9,219.3,2526.7,198.2,828,1659.7,2537.1,0,59.1,1.4
0.095000,841.0,105.9,1639.6,282.1,2524.5,229.3,834,1661.7,2527.3,0,58.9,1.9
0.097000,831.4,113.4,1648.4,315.0,2531.4,225.5,841.7,1662.4,2516,0,58.7,2.3
0.099000,816.3,129.3,1670.0,293.2,2542.6,203.0,850.9,1662.2,2504.5,0,58.4,2.7
0.101000,793.3,166.6,1680.0,211.4,2549.7,181.7,861.4,1661.2,2494.4,0,58.1,2.9
