time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,601.5,104.8,1417.9,271.3,1964.5,562.8,675,1439.1,2386.2,0,69.4,8.8
0.027000,604.6,92.6,1392.2,282.4,1956.2,539.0,673.6,1439.2,2379.4,0,69.5,8.8
0.029000,613.3,88.2,1413.0,251.9,2040.1,612.4,671.4,1439.4,2368.3,0,69.5,8.8
0.031000,628.0,100.8,1449.6,190.3,2229.3,590.4,668.3,1439.6,2353.1,0,69.4,8.9
0.033000,651.3,134.8,1468.3,137.2,2347.3,456.0,664.6,1439.9,2334.2,0,69.3,8.9
0.035000,674.4,161.9,1471.3,110.0,2402.4,408.9,660.2,1440.2,2312,0,69.3,8.9
0.037000,681.0,161.4,1468.2,98.8,2427.6,414.8,655.5,1440.5,2287,0,69.3,8.9
0.039000,677.4,151.5,1464.3,96.0,2433.7,425.2,650.4,1440.8,2260,0,69.3,8.9
0.041000,672.0,151.2,1461.4,101.8,2429.9,409.7,645.3,1441,2231.5,0,69.2,8.8
0.043000,670.9,163.0,1459.9,113.1,2427.3,366.4,640.2,1441.3,2202.1,0,69.1,8.8
0.045000,672.8,166.1,1457.1,120.0,2432.6,336.2,635.5,1441.4,2172.7,0,68.9,8.8
0.047000,671.4,158.7,1455.2,122.1,2437.9,347.8,631.1,1441.5,2143.8,0,68.7,8.8
0.049000,667.7,158.4,1455.7,135.9,2430.9,426.3,627.5,1441.5,2116.2,0,68.6,8.8
0.051000,666.0,175.2,1449.1,168.9,2411.1,619.7,624.6,1441.3,2090.5,0,68.4,8.9
0.053000,668.4,194.3,1432.7,183.6,2260.6,4314.7,622.8,1441.1,2067.3,0,68.4,9
0.055000,670.2,190.0,1421.7,165.7,2296.3,3177.6,622.2,1440.7,2047,0,68.5,9.2
0.057000,669.1,173.6,1419.1,144.2,2170.1,2689.9,622.8,1440.2,2030.3,107.3,68.5,9.5
0.059000,664.6,167.3,1421.0,135.9,1981.5,2366.9,624.9,1439.6,2017.4,107.3,68.5,10
0.061000,654.9,182.6,1425.5,151.6,1714.0,2095.4,628.5,1438.9,2008.5,107.3,68.5,10.4
0.063000,642.6,204.2,1430.6,197.1,1468.9,1762.5,633.7,1438.1,2004,107.4,68.4,10.9
0.065000,637.5,207.4,1343.7,1616.8,1431.6,253.2,640.5,1437.3,2003.7,107.4,68.2,11.2
0.067000,642.0,194.4,1390.1,2095.6,1419.3,272.5,649,1436.4,2007.8,107.4,67.9,11.3
0.069000,644.4,188.5,1411.3,249.4,2222.5,971.2,659.1,1435.5,2016.1,107.4,67.7,11.4
0.071000,637.5,212.0,1411.5,213.6,2122.6,629.7,670.8,1434.6,2028.3,107.4,67.5,11.4
0.073000,629.8,241.8,1412.1,188.0,2107.2,526.2,684,1433.9,2044.1,107.4,67.2,11.4
0.075000,633.3,247.6,1417.6,171.1,2117.1,507.8,698.5,1433.2,2063.2,107.5,67.1,11.3
0.077000,648.4,250.2,1431.9,157.7,2148.0,514.8,714.4,1432.6,2085,107.5,66.9,11.4
0.079000,677.4,272.0,1454.1,144.2,2196.9,493.6,731.5,1432.2,2109.2,107.5,66.7,11.5
0.081000,717.2,279.8,1478.8,135.8,2235.8,425.3,749.5,1432,2135.1,107.5,66.5,11.5
0.083000,731.4,257.0,1496.0,142.1,2241.7,357.3,768.3,1432.1,2162.1,107.6,66.2,11.4
0.085000,728.1,241.8,1500.0,153.4,2230.7,303.2,787.8,1432.4,2189.8,107.6,66,11.2
0.087000,727.9,257.8,1490.6,148.9,2219.4,263.8,807.7,1433.1,2217.6,107.6,65.7,10.5
0.089000,746.8,322.7,1480.0,136.2,2215.5,248.7,827.9,1434,2244.8,107.7,65.4,9.6
0.091000,801.2,438.0,1471.0,137.5,2221.7,262.4,848.1,1435.3,2271.1,107.7,65.2,8.6
0.093000,868.3,528.5,1460.1,151.0,2239.1,289.5,868.1,1436.9,2296.1,107.8,64.9,7.7
0.095000,925.5,555.0,1447.9,162.0,2268.7,310.1,887.8,1438.8,2319.2,107.8,64.7,7.2
0.097000,974.4,518.8,1440.5,162.3,2311.8,310.3,907.1,1441.1,2340.2,107.8,64.5,7.2
0.099000,1011.8,479.0,1437.8,155.4,2360.1,293.1,925.6,1443.7,2359,107.9,64.2,7.6
0.101000,1033.6,512.9,1429.7,149.5,2395.2,280.0,943.4,1446.5,2375.3,107.9,64,8.2
0.103000,1043.9,624.8,1412.6,143.9,2404.4,285.3,960.1,1449.6,2389.2,107.9,63.7,8.7
0.105000,1061.1,736.1,1394.2,140.1,2397.8,306.2,975.9,1452.9,2400.6,108,63.4,9
0.107000,1097.5,746.4,1383.6,153.2,2388.4,339.8,990.5,1456.3,2409.6,108,63.1,9.2
0.109000,1123.4,640.3,1392.8,191.9,2388.8,376.3,1003.9,1459.9,2416.6,108.1,62.7,9.2
0.111000,1096.5,504.0,1436.2,206.8,2405.7,395.1,1016,1463.5,2421.7,108.1,62.4,9.1
0.113000,1059.9,439.3,1470.5,165.1,2430.9,392.5,1026.8,1467,2425.4,108.1,62.1,9.1
0.115000,1043.5,412.1,1485.1,124.8,2462.6,385.0,1036.3,1470.5,2427.8,108.1,61.8,9.2
0.117000,1040.1,395.8,1492.9,101.4,2507.4,363.4,1044.5,1473.9,2429.6,108.1,61.6,9.3
0.119000,1031.6,391.1,1500.4,91.1,2554.6,319.1,1051.5,1477.1,2431.1,108.1,61.4,9.4
0.121000,1005.8,402.6,1511.2,91.7,2579.9,276.1,1057.2,1480,2432.7,108.1,61.2,9.6
0.123000,979.3,420.3,1524.6,103.0,2570.8,271.4,1061.8,1482.6,2434.9,108.1,61,9.8
0.125000,978.4,456.0,1527.0,125.6,2518.6,329.2,1065.2,1484.8,2438.1,108.1,60.9,10.1
0.127000,999.0,544.3,1502.6,156.8,2392.3,442.8,1067.5,1486.7,2442.7,108.1,60.6,10.5
0.129000,999.1,696.8,1460.9,174.1,2220.7,496.3,1068.9,1488,2449,108,60.4,11
0.131000,984.4,763.1,1439.8,167.5,2166.7,499.3,1069.4,1488.9,2457.2,108,60.2,11.6
0.133000,994.3,616.1,1453.6,156.0,2305.8,514.1,1069,1489.3,2467.5,107.9,60,12.1
0.135000,979.0,438.0,1473.0,134.8,2501.9,391.4,1067.9,1489.3,2480.1,107.9,59.7,12.5
0.137000,956.3,338.0,1486.5,130.0,2605.9,266.0,1066,1488.7,2494.8,107.8,59.6,12.8
0.139000,948.9,315.1,1497.5,146.3,2644.5,230.4,1063.6,1487.6,2511.7,107.7,59.4,13.1
0.141000,958.5,352.1,1503.4,163.6,2660.8,261.6,1060.5,1486,2530.5,107.5,59.2,13.4
0.143000,984.4,441.9,1499.8,166.3,2668.1,355.9,1056.9,1484,2551,107.4,58.9,13.5
0.145000,1040.3,614.2,1484.7,165.6,2667.8,555.8,1052.8,1481.5,2572.9,107.3,58.7,13.4
0.147000,1136.8,879.6,1458.3,164.5,2644.9,891.4,1048.2,1478.8,2595.7,107.1,58.5,16.4
0.149000,1230.6,1140.8,1434.1,157.2,2584.2,1204.5,1043.2,1475.7,2618.8,106.9,58.1,22.5
0.151000,1286.3,1290.4,1417.5,166.8,2538.1,1339.9,1037.7,1472.4,2641.9,106.8,57.6,26.8
0.153000,1353.1,1308.5,1406.9,213.9,2543.3,1506.4,1031.8,1468.8,2664.2,106.6,57.2,24.4
0.155000,1330.6,1041.5,1426.5,332.3,2608.5,1575.7,1025.4,1465.2,2685.2,106.4,56.7,10.5
0.157000,1097.8,751.4,1526.2,317.8,2616.2,1212.1,1018.6,1461.6,2704.1,106.2,56.1,-21.7
0.159000,966.7,589.3,1554.7,222.9,2641.1,844.3,1011.4,1457.9,2720.5,106,55.6,-68.9
0.161000,907.0,504.5,1555.3,178.7,2681.4,582.7,1003.7,1454.4,2733.7,105.7,55.1,-121
0.163000,884.5,501.7,1545.8,179.8,2710.6,433.1,995.5,1451.1,2743.1,105.5,54.5,-168.1
0.165000,878.7,570.5,1527.3,212.9,2724.5,356.1,986.9,1447.9,2748.3,105.3,54,-200
0.167000,875.3,678.5,1494.9,238.6,2724.9,327.3,977.8,1445.1,2748.8,105.1,53.4,-213.5
0.169000,863.8,729.3,1456.9,213.5,2718.8,330.5,968.2,1442.5,2744.4,104.9,52.8,-215.2
0.171000,862.0,694.7,1420.7,171.7,2712.1,373.4,958.1,1440.4,2734.7,104.7,52.2,-210.1
0.173000,882.7,670.0,1388.3,143.8,2706.0,460.7,947.7,1438.6,2719.6,104.5,51.6,-203.4
0.175000,931.4,677.5,1365.7,126.6,2694.4,574.3,936.8,1437.3,2699.2,104.3,51,-200
0.177000,989.6,677.0,1358.1,117.2,2674.8,682.2,925.5,1436.4,2673.6,104.2,50.3,-200
0.179000,1006.0,668.7,1360.4,110.1,2655.8,787.2,914,1436,2642.9,104,49.7,-200
0.181000,958.8,654.4,1367.4,104.4,2648.3,903.9,902.2,1435.9,2607.6,103.9,49.2,-200
0.183000,892.3,580.9,1381.2,109.4,2669.5,980.5,890.2,1436.3,2568,103.7,48.8,-200
0.185000,857.8,458.9,1411.8,130.4,2715.8,967.6,878.2,1437.1,2524.9,103.6,48.6,-200
0.187000,845.5,353.5,1464.4,160.1,2746.2,912.9,866.2,1438.2,2478.8,103.5,48.4,-200
0.189000,840.7,316.3,1516.5,198.5,2718.7,935.1,854.3,1439.5,2430.5,103.4,48.4,-200
0.191000,839.1,369.7,1539.4,284.8,2566.8,1092.6,842.6,1441.2,2380.8,103.3,48.1,-200
