time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,738.2,142.1,1403.9,138.2,2520.1,339.0,806.2,1433.4,2558.6,0,51.4,1.8
0.027000,751.3,137.1,1403.0,132.8,2524.6,282.3,809.3,1433.3,2552.9,0,51.2,1.3
0.029000,781.8,167.4,1414.2,152.5,2532.9,217.5,814.3,1433,2543.7,0,50.9,0.6
0.031000,840.1,240.0,1429.8,180.1,2528.9,174.7,820.9,1432.7,2531.5,0,50.6,-0.1
0.033000,899.2,294.0,1435.9,178.5,2521.0,150.1,828.6,1432.3,2516.9,0,50.4,-0.6
0.035000,913.6,283.0,1437.8,147.5,2513.1,132.7,836.9,1432,2500.7,0,50.3,-0.9
0.037000,896.6,232.7,1439.6,113.1,2504.3,122.3,845.3,1431.8,2483.6,0,50.2,-0.8
0.039000,874.6,171.1,1442.1,87.3,2492.0,119.5,853.3,1431.7,2466.5,0,50.1,-0.5
0.041000,860.1,118.6,1445.8,74.9,2474.1,126.0,860.4,1431.8,2450.1,0,49.9,0
0.043000,857.0,85.9,1451.7,80.3,2455.0,141.4,866.1,1432,2435.2,0,49.6,0.5
0.045000,860.6,70.4,1464.2,111.0,2447.9,162.7,870.1,1432.3,2422.5,0,49.4,1
0.047000,860.6,62.6,1480.1,158.5,2447.7,195.2,872.2,1432.8,2412.4,0,49.3,1.5
0.049000,854.5,56.7,1482.4,194.5,2435.2,258.9,872.3,1433.4,2405.3,0,49.3,2
0.051000,847.2,53.9,1465.7,202.0,2408.0,343.9,870.5,1433.9,2401.4,0,49.6,2.5
0.053000,840.4,53.8,1436.0,183.0,2375.1,403.3,866.8,1434.4,2400.6,0,49.8,2.8
0.055000,834.2,54.9,1402.2,141.8,2352.7,393.8,861.7,1434.7,2402.8,0,49.8,2.9
0.057000,831.9,56.3,1382.9,102.2,2347.0,351.2,855.5,1434.7,2407.7,0,49.8,2.5
0.059000,836.1,61.6,1381.1,79.4,2348.4,333.0,848.7,1434.3,2414.7,0,49.6,1.9
0.061000,846.2,75.6,1391.8,72.5,2362.4,353.6,841.8,1433.4,2423.4,0,49.1,1
0.063000,858.5,104.2,1408.6,75.3,2409.1,383.3,835.3,1432,2433.1,0,48.6,0.3
0.065000,869.9,157.3,1425.7,82.9,2485.1,357.8,829.5,1429.9,2443.3,0,47.9,-0.2
0.067000,872.7,225.3,1435.4,91.9,2531.4,291.6,825.1,1427.1,2453.2,0,47,-0.5
0.069000,857.7,253.6,1437.1,99.3,2539.6,245.9,822.1,1423.7,2462.5,0,46.3,-0.5
0.071000,831.8,212.7,1430.8,106.6,2524.5,233.3,820.9,1419.7,2470.7,0,45.9,-0.5
0.073000,810.6,168.3,1412.0,111.8,2494.9,251.2,821.4,1415.1,2477.4,0,45.8,-0.4
0.075000,795.2,148.1,1390.5,92.1,2456.2,294.3,823.5,1410.2,2482.6,0,46,-0.3
0.077000,790.3,148.4,1388.3,63.4,2425.7,358.2,827.1,1405,2486.1,0,46.4,-0.1
0.079000,800.9,166.8,1397.1,47.7,2421.7,430.5,831.6,1399.7,2488.2,0,46.6,0.2
0.081000,827.1,192.0,1408.8,41.8,2462.9,478.1,836.8,1394.5,2489.1,0,46.7,0.5
0.083000,853.5,203.4,1419.2,38.7,2521.7,448.4,842,1389.6,2489.1,0,46.7,0.7
0.085000,859.2,194.3,1424.1,35.1,2541.1,379.1,846.7,1385.3,2488.7,0,46.7,0.8
0.087000,846.9,170.5,1422.6,33.2,2523.6,319.2,850.3,1381.6,2488.4,0,46.7,0.7
0.089000,839.0,141.9,1416.9,36.7,2500.5,268.4,852.4,1378.8,2488.7,0,46.8,0.4
0.091000,843.4,122.8,1407.6,49.5,2485.9,242.0,852.5,1377,2490.1,0,46.9,0.1
0.093000,851.3,118.2,1392.7,74.0,2478.4,241.5,850.2,1376.4,2493.1,0,47,-0.1
0.095000,855.0,128.5,1369.9,111.2,2473.9,264.6,845.5,1376.8,2497.9,0,46.9,0
0.097000,853.8,149.6,1344.5,148.5,2471.4,307.8,838.2,1378.4,2504.8,0,46.7,0.3
0.099000,850.6,173.0,1327.6,168.6,2477.0,370.1,828.5,1381.1,2513.8,0,46.3,0.9
0.101000,846.0,188.6,1330.4,158.7,2506.1,433.4,816.7,1384.8,2525.1,0,45.6,1.5
