time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,798.0,136.5,1854.6,150.1,2683.7,298.0,769.3,1810.8,2670,151.3,69.1,8.4
0.027000,806.1,141.9,1848.1,154.4,2668.1,312.6,772.6,1810.7,2668.1,151.3,69,8.6
0.029000,813.1,145.6,1839.7,155.8,2663.6,317.8,778,1810.4,2664.8,151.1,68.9,8.3
0.031000,820.2,149.7,1828.7,152.4,2667.6,322.2,785.2,1809.9,2660.4,151,68.7,7.8
0.033000,827.0,155.7,1816.1,145.7,2672.3,342.0,793.9,1809.1,2654.7,150.9,68.6,7.5
0.035000,831.9,160.1,1804.5,139.0,2670.3,384.1,803.9,1808,2648,150.8,68.4,7.8
0.037000,834.5,161.4,1795.8,138.3,2658.5,433.5,814.7,1806.5,2640.2,150.6,68.3,8.7
0.039000,835.3,161.4,1788.0,146.5,2644.2,479.1,825.9,1804.5,2631.5,150.5,68.3,10.2
0.041000,831.6,157.6,1780.3,162.1,2642.4,536.8,837,1801.9,2621.9,150.4,68.2,11.8
0.043000,826.0,149.7,1773.1,175.8,2647.5,607.9,847.6,1798.6,2611.7,150.3,68.2,13.4
0.045000,824.7,144.3,1767.2,176.3,2611.0,631.1,857.3,1794.6,2601.1,150.3,68.2,14.8
0.047000,826.3,143.1,1762.8,169.9,2564.1,591.5,865.7,1789.9,2590.1,150.2,68.2,15.8
0.049000,828.0,142.9,1758.5,162.4,2537.1,547.6,872.5,1784.5,2579,150.1,68.2,16.8
0.051000,829.8,144.8,1753.3,155.1,2519.8,516.6,877.4,1778.3,2568,150.1,68.2,17.7
0.053000,831.5,148.1,1747.3,149.4,2501.7,501.6,880.2,1771.4,2557.3,150.1,68.2,18.4
0.055000,832.1,148.2,1742.0,144.2,2486.5,493.4,880.7,1764,2547.2,150.1,68.2,18.8
0.057000,832.1,145.3,1739.2,139.9,2486.6,485.5,879.1,1756.1,2537.9,150.1,68.1,18.9
0.059000,832.5,142.6,1737.3,138.2,2500.2,480.7,875.3,1747.9,2529.6,150.1,68,18.8
0.061000,832.1,140.2,1735.3,138.1,2516.5,480.1,869.6,1739.6,2522.7,150.2,67.9,18.5
0.063000,830.2,137.5,1733.7,137.6,2529.1,481.8,862.1,1731.4,2517.3,150.3,67.8,18.2
0.065000,828.2,137.1,1733.1,137.9,2537.0,489.1,853.2,1723.4,2513.6,150.4,67.6,17.8
0.067000,828.3,139.2,1733.3,138.8,2538.1,498.2,843.3,1716.1,2511.8,150.5,67.4,17.6
0.069000,831.2,141.4,1734.4,137.3,2535.1,488.5,832.8,1709.4,2512.1,150.7,67.2,17.5
0.071000,836.3,144.3,1736.1,136.0,2535.2,464.8,822.1,1703.8,2514.6,150.9,67,17.2
0.073000,841.7,149.1,1737.5,138.9,2540.7,449.0,811.7,1699.4,2519.4,151.1,66.8,16.8
0.075000,845.3,151.1,1738.0,142.5,2548.7,440.6,802.1,1696.4,2526.5,151.4,66.5,16
0.077000,845.6,148.0,1736.9,145.0,2555.9,439.1,793.8,1694.9,2535.8,151.6,66.2,14.7
0.079000,844.4,143.6,1733.0,151.1,2560.2,453.1,787,1695.2,2547.4,151.9,65.8,13
0.081000,842.4,140.6,1724.2,163.8,2558.6,489.8,782.3,1697.1,2561,152.2,65.5,11.1
0.083000,839.4,139.3,1711.0,177.4,2553.0,534.6,779.7,1700.9,2576.6,152.6,65.1,9.5
0.085000,837.5,139.2,1695.7,184.4,2556.4,554.4,779.6,1706.4,2593.8,152.9,64.8,8.4
0.087000,839.0,138.1,1683.2,183.6,2592.1,515.3,782,1713.6,2612.4,153.3,64.4,8.1
0.089000,843.7,133.3,1678.5,178.9,2660.8,398.7,787,1722.3,2632.2,153.7,64,8.3
0.091000,848.9,128.2,1683.9,183.4,2721.7,272.1,794.4,1732.4,2652.7,154.1,63.6,8.8
0.093000,852.8,126.8,1696.4,206.3,2757.8,192.6,804.1,1743.6,2673.5,154.6,63.1,9.3
0.095000,854.1,127.8,1713.6,244.6,2774.6,155.7,815.7,1755.7,2694.4,155,62.6,9.4
0.097000,852.1,129.1,1734.3,274.5,2776.8,149.3,829,1768.3,2714.9,155.5,62.1,12.4
0.099000,847.5,129.6,1759.5,282.5,2768.2,162.9,843.5,1781.1,2734.7,155.9,61.5,18.6
0.101000,841.2,129.4,1789.9,275.3,2748.5,188.1,858.8,1793.7,2753.4,156.4,60.8,22.9
0.103000,834.0,132.2,1830.3,260.1,2722.6,202.5,874.3,1805.9,2770.7,156.9,60.1,20.7
0.105000,824.2,148.9,1876.2,234.0,2706.9,190.1,889.6,1817.2,2786.3,157.4,59.2,7.1
0.107000,806.2,195.7,1900.8,213.5,2705.0,178.9,904.2,1827.4,2800,157.8,58.3,-24.5
0.109000,772.5,277.7,1892.7,204.6,2709.5,186.5,917.5,1836,2811.6,158.3,57.4,-70.9
0.111000,744.5,365.7,1864.1,193.4,2726.2,208.4,929.2,1843,2821.1,158.8,56.5,-122.2
0.113000,765.7,425.8,1841.2,178.3,2764.2,227.2,938.8,1847.9,2828.4,159.2,55.7,-168.6
0.115000,828.1,393.9,1830.7,164.0,2806.6,224.7,946.2,1850.8,2833.6,159.6,55.1,-200
0.117000,885.4,287.6,1825.6,155.9,2829.7,214.2,951,1851.4,2836.8,160.1,54.8,-216.6
0.119000,929.8,181.1,1819.0,154.8,2840.4,208.1,953.2,1849.8,2838.2,160.5,54.7,-224.8
0.121000,959.6,109.6,1809.1,161.7,2849.3,211.2,952.8,1845.9,2838.2,160.8,54.8,-224.8
0.123000,977.7,68.5,1796.8,178.0,2861.1,229.6,949.8,1839.9,2837,0,55,-216.5
0.125000,990.0,44.8,1784.3,197.6,2867.0,250.0,944.5,1832,2835.1,0,55.3,-200
0.127000,1000.2,31.4,1775.5,208.6,2853.7,237.3,937.2,1822.3,2832.9,0,55.4,-165.3
0.129000,1008.8,26.1,1775.5,212.2,2836.6,198.0,928.3,1811.1,2830.8,0,55.4,-112.5
0.131000,1016.5,25.5,1783.4,220.5,2830.3,166.7,918.2,1798.8,2829.4,0,55.2,-56.3
0.133000,1024.0,28.7,1796.5,242.6,2836.3,157.7,907.4,1785.7,2829.2,0,54.7,-11.8
