time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,618.0,58.5,1324.2,540.2,2066.2,548.6,618,1324.5,2065,102.3,67,7.6
0.027000,618.0,51.2,1329.8,484.6,2101.0,547.0,618.1,1329.2,2102.7,104,66.9,8.9
0.029000,618.4,48.6,1345.3,443.2,2123.3,587.5,618.3,1345.2,2125,105.3,66.8,10.2
0.031000,618.3,50.8,1373.4,413.1,2120.4,700.0,618.3,1374.2,2116.2,106.2,66.7,11.3
0.033000,617.5,53.3,1410.9,380.8,2086.4,864.1,617.6,1410.6,2086.8,106.7,66.7,12.2
0.035000,616.3,53.9,1445.6,329.6,2051.9,1006.6,616.2,1445.1,2057.3,106.8,66.6,12.6
0.037000,614.9,55.3,1470.4,259.1,2051.1,1168.9,614.8,1470.4,2046.6,106.5,66.6,12.5
0.039000,613.7,57.5,1482.6,197.3,2072.9,1392.5,613.9,1483.6,2069.9,105.9,66.7,11.8
0.041000,614.0,55.4,1486.4,162.6,2120.7,1583.9,613.9,1486.1,2128.2,104.8,66.8,10.9
0.043000,614.7,48.7,1485.7,153.7,2199.1,1537.6,614.4,1483.4,2194.1,103.4,67,10.1
0.045000,614.3,42.9,1479.6,172.8,2222.3,1225.4,614.6,1481.5,2223.5,101.6,67.1,9.7
