time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,767.7,75.4,1540.2,245.2,2640.5,190.9,771.5,1548.1,2631.7,203.1,74.6,6.5
0.027000,770.1,76.6,1534.0,244.2,2638.9,175.9,772.1,1546.8,2633.8,203.8,74.7,6.6
0.029000,772.7,78.4,1529.6,252.6,2637.8,171.5,773.1,1544.7,2637.3,204.6,74.7,7
0.031000,774.4,79.7,1527.6,267.9,2638.9,178.2,774.4,1542,2641.9,205.4,74.8,7.5
0.033000,775.5,80.5,1527.2,282.6,2643.9,188.1,776,1539.1,2647.5,206.3,74.9,8.1
0.035000,777.0,81.3,1529.0,290.3,2652.5,188.7,777.8,1536.2,2653.8,207.3,74.9,8.5
0.037000,779.3,81.6,1534.7,291.2,2660.4,176.0,779.6,1533.6,2660.7,208.3,75,8.8
0.039000,782.3,81.0,1545.1,289.0,2665.5,155.9,781.5,1531.7,2667.9,209.4,75.1,9
0.041000,785.2,79.6,1557.1,286.9,2668.7,136.9,783.3,1530.6,2675.1,210.5,75.1,9.2
0.043000,787.5,78.5,1567.1,287.2,2673.4,121.6,785,1530.5,2682,211.7,75.1,9.3
0.045000,789.6,78.6,1573.0,290.0,2681.1,109.4,786.5,1531.5,2688.3,213,75.1,9.2
0.047000,791.1,80.1,1572.3,294.1,2690.9,101.1,787.8,1533.7,2694,214.3,75,8.9
0.049000,791.8,84.0,1562.0,299.8,2702.2,98.1,788.9,1536.8,2698.7,215.7,74.9,8.4
0.051000,791.6,90.3,1542.5,307.3,2712.5,102.3,789.8,1540.6,2702.3,217.2,74.8,7.8
0.053000,791.2,97.9,1521.2,314.5,2718.2,112.2,790.6,1544.9,2704.8,218.7,74.7,7.4
0.055000,791.5,104.0,1507.4,316.1,2716.1,121.3,791.3,1549.3,2706.2,220.2,74.6,7.4
0.057000,792.3,106.3,1505.8,305.7,2707.9,122.8,791.8,1553.3,2706.4,221.8,74.5,7.8
0.059000,792.7,104.7,1515.4,279.3,2699.0,117.0,792.4,1556.7,2705.5,223.4,74.4,8.6
0.061000,792.4,100.7,1530.8,242.7,2694.5,110.0,792.9,1559.1,2703.6,225,74.3,9.6
0.063000,791.9,96.7,1545.9,209.5,2694.9,106.8,793.5,1560.1,2701,226.6,74.2,10.4
0.065000,791.4,94.7,1558.5,190.9,2697.6,109.4,794.1,1559.6,2697.8,228.3,74,11
0.067000,791.0,95.9,1568.1,190.4,2699.1,117.6,794.8,1557.4,2694.3,230,73.8,11.1
0.069000,790.6,100.9,1574.5,206.8,2697.5,131.6,795.6,1553.6,2690.7,231.6,73.6,10.9
0.071000,790.4,109.3,1573.4,234.6,2692.5,149.8,796.5,1548.3,2687.3,233.3,73.3,10.6
0.073000,790.5,119.4,1561.9,262.9,2684.7,170.7,797.3,1541.9,2684.3,234.9,73,10.3
0.075000,791.5,128.3,1543.5,276.8,2675.7,190.5,798.2,1534.6,2682,236.5,72.8,10.3
0.077000,794.5,132.6,1528.1,266.6,2668.9,202.9,799.1,1527,2680.7,238.1,72.5,10.6
0.079000,799.9,131.8,1521.0,239.4,2668.3,204.0,800.1,1519.6,2680.4,239.6,72.2,11.1
0.081000,805.6,129.9,1521.7,215.8,2676.7,192.6,801.1,1513,2681.5,241,71.9,11.7
0.083000,810.3,129.5,1524.2,207.4,2688.4,174.5,802.2,1507.7,2683.9,242.4,71.5,12.2
0.085000,814.0,130.9,1523.5,217.8,2697.3,160.0,803.5,1504.2,2687.8,243.8,71.1,12.5
