time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,701.4,122.7,1818.8,159.1,2414.8,244.0,722.2,1813.7,2386.7,82.6,70.8,8.1
0.027000,712.3,126.5,1804.1,159.0,2389.1,239.7,722.9,1811.2,2384.7,82.6,71,8
0.029000,720.9,125.0,1795.1,154.6,2368.5,238.3,724.2,1807.3,2381.3,82.5,71.3,7.8
0.031000,726.5,120.5,1791.5,148.2,2358.6,236.1,726.2,1801.9,2376.5,82.5,71.4,7.7
0.033000,730.9,117.2,1791.2,146.4,2360.2,238.9,729,1795.5,2370.5,82.5,71.5,7.7
0.035000,737.8,117.4,1792.0,151.9,2367.5,248.5,732.6,1788.1,2363.3,82.4,71.6,7.8
0.037000,748.8,119.5,1791.3,157.8,2365.5,257.7,737.2,1780,2355.1,82.4,71.6,8.1
0.039000,759.5,119.9,1785.9,154.7,2345.8,255.4,742.7,1771.6,2345.9,82.4,71.7,8.7
0.041000,765.5,117.5,1776.5,143.8,2322.8,235.7,748.9,1763,2336.2,82.3,71.8,9.3
0.043000,767.3,113.9,1766.1,130.7,2312.1,206.2,755.8,1754.5,2326.2,82.3,71.8,9.9
0.045000,767.9,111.8,1754.1,120.7,2313.0,178.5,763,1746.2,2316.4,82.2,71.9,10.1
0.047000,770.7,112.2,1737.4,117.0,2317.3,162.9,770.2,1738.3,2307.2,82.2,71.9,9.9
0.049000,775.4,113.3,1718.7,115.9,2316.5,169.6,776.9,1731,2299,82.2,71.9,9.4
0.051000,779.3,113.1,1707.8,111.4,2304.5,197.8,782.8,1724.2,2292.5,82.1,71.9,8.7
0.053000,779.8,111.2,1704.7,106.4,2284.1,228.7,787.3,1717.9,2287.9,82.1,71.9,8.3
0.055000,777.4,109.3,1704.8,103.4,2271.8,242.8,790.2,1712.2,2285.6,82.1,71.9,8.2
0.057000,774.2,110.9,1705.9,104.7,2280.3,242.7,791.2,1707,2285.9,82,71.7,8.8
0.059000,772.5,119.4,1706.0,119.0,2303.8,246.5,790.3,1702.1,2289,82,71.6,10
0.061000,773.8,132.9,1701.4,152.6,2319.2,268.7,787.4,1697.6,2294.8,82,71.5,11.2
0.063000,776.9,141.4,1693.0,183.9,2311.3,297.7,783.1,1693.4,2303,82,71.4,12
0.065000,780.1,140.5,1687.1,187.7,2297.4,303.7,777.6,1689.5,2313.5,81.9,71.4,12
0.067000,782.6,136.1,1685.9,173.7,2297.1,283.6,771.6,1685.8,2325.7,81.9,71.2,10.8
0.069000,783.6,134.6,1687.8,160.2,2312.5,257.9,765.9,1682.4,2339,0,71,8.5
0.071000,781.9,140.0,1689.6,163.2,2338.8,250.1,761.4,1679.3,2352.7,0,70.8,5.9
0.073000,776.8,150.3,1688.4,197.1,2369.3,276.2,758.8,1676.6,2366.3,0,70.4,3.7
0.075000,769.4,154.7,1680.7,270.2,2394.7,344.5,759.1,1674.4,2379,0,70.1,2.4
0.077000,763.8,149.2,1666.4,347.5,2406.2,420.9,763,1672.7,2390.4,0,69.7,2.5
0.079000,764.6,140.2,1662.0,350.9,2418.3,417.6,770.8,1671.6,2399.8,0,69.3,3.5
0.081000,768.9,134.7,1668.8,293.2,2433.0,351.7,782.9,1671.3,2407.2,0,68.8,4.9
0.083000,775.9,142.5,1674.3,221.4,2435.0,275.1,799.4,1671.6,2412.4,0,68.3,6
0.085000,798.4,179.2,1674.3,161.8,2417.4,209.2,819.9,1672.7,2415.4,0,67.6,6.3
0.087000,853.4,232.6,1674.0,132.3,2396.9,170.4,843.9,1674.6,2416.7,0,67,8.7
0.089000,905.3,265.2,1675.6,124.8,2389.4,159.0,870.5,1677.1,2416.6,0,66.5,13.5
0.091000,927.0,278.7,1675.8,119.8,2389.9,153.5,898.8,1680.1,2415.8,0,65.9,16.5
0.093000,932.6,279.9,1675.4,109.1,2393.4,140.4,927.7,1683.7,2415,0,65.2,13.2
0.095000,935.0,282.6,1675.5,96.7,2399.5,121.6,955.9,1687.5,2414.8,0,64.3,-0.7
0.097000,941.8,304.1,1677.6,90.9,2409.3,105.5,982.4,1691.5,2415.9,0,63.2,-31.5
0.099000,970.3,328.1,1686.4,101.4,2422.5,99.7,1006.1,1695.5,2418.9,0,61.9,-76.2
0.101000,1018.9,272.0,1712.0,132.9,2439.3,107.7,1026.1,1699.4,2424.2,0,60.5,-125.4
0.103000,1044.1,186.8,1744.9,165.2,2460.8,126.7,1041.9,1703,2432,0,59.3,-169.8
