time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,745.9,215.9,2118.3,148.8,3016.8,143.7,752.9,2101.9,3023.4,211.8,75.1,2.4
0.027000,752.3,216.4,2106.8,149.0,3017.6,148.2,754.1,2098.9,3022.2,211.9,75,2.6
0.029000,758.6,214.8,2093.2,151.8,3015.4,149.1,756,2094.1,3020.3,212,74.9,3.3
0.031000,761.8,210.8,2079.9,152.3,3012.2,143.5,758.4,2087.8,3017.8,212.1,74.9,4.1
0.033000,762.1,203.0,2070.1,146.3,3011.6,133.3,761.3,2080.3,3014.9,212.2,74.9,4.8
0.035000,762.7,194.1,2064.0,135.7,3016.1,123.5,764.4,2071.9,3011.8,212.4,74.9,5.1
0.037000,766.1,189.1,2059.1,126.8,3022.9,117.2,767.6,2063,3008.8,212.5,74.9,5.1
0.039000,772.2,188.9,2052.2,125.3,3025.2,113.1,770.6,2054.1,3006,212.7,74.8,4.7
0.041000,778.6,192.1,2043.2,134.7,3018.2,110.2,773.5,2045.4,3003.7,212.9,74.7,4.2
0.043000,782.5,197.0,2034.0,154.7,3005.5,108.4,776.1,2037.2,3002.2,213.1,74.6,3.8
0.045000,783.3,202.8,2027.3,178.7,2995.3,109.4,778.4,2029.8,3001.5,213.3,74.6,3.4
0.047000,781.4,205.9,2024.5,190.8,2992.3,113.1,780.3,2023.1,3001.9,213.5,74.7,3
0.049000,778.3,203.7,2023.6,189.0,2994.7,118.0,781.9,2017.4,3003.3,213.7,74.8,2.7
0.051000,775.9,197.7,2022.9,183.0,2998.8,123.4,783.2,2012.4,3005.8,214,74.9,2.3
0.053000,776.0,191.3,2020.0,177.8,3003.0,128.9,784.3,2008,3009.3,214.2,75,2.2
0.055000,779.0,187.9,2012.7,170.4,3008.5,133.3,785.3,2004.3,3013.7,214.5,75.1,2.3
0.057000,784.0,187.9,2001.8,156.6,3015.8,132.9,786.2,2000.9,3018.8,214.7,75.2,2.8
0.059000,789.0,187.2,1990.7,136.8,3022.9,126.2,786.9,1997.8,3024.3,215,75.2,3.5
0.061000,792.3,183.6,1983.8,116.7,3029.0,116.7,787.6,1994.7,3029.9,215.3,75.3,4.4
0.063000,793.5,180.2,1982.1,101.2,3036.5,109.9,788.1,1991.7,3035.5,215.5,75.4,5.4
0.065000,793.0,179.7,1983.3,91.2,3046.4,106.7,788.2,1988.6,3040.6,215.8,75.4,6.5
0.067000,791.0,182.0,1984.0,86.3,3055.7,105.9,788,1985.5,3045,216.1,75.5,7.6
0.069000,787.9,184.9,1982.7,86.6,3059.4,106.4,787.3,1982.4,3048.5,216.4,75.5,9
0.071000,784.4,186.7,1980.0,91.7,3057.6,108.2,786.1,1979.4,3051,216.7,75.4,10.3
0.073000,781.5,186.9,1977.5,101.5,3053.7,112.1,784.1,1976.6,3052.3,216.9,75.3,11.5
0.075000,779.1,186.3,1976.5,116.1,3050.5,119.7,781.4,1974.2,3052.5,217.2,75.1,12.4
0.077000,777.0,186.6,1977.1,133.5,3049.2,131.0,778.1,1972.1,3051.7,217.5,74.9,13.1
0.079000,774.5,188.0,1977.3,150.3,3047.8,143.8,774.2,1970.6,3049.9,217.8,74.7,13.7
0.081000,771.1,189.1,1975.2,161.3,3043.6,152.1,769.9,1969.6,3047.5,218.1,74.5,14.1
0.083000,766.7,190.1,1971.4,166.3,3035.7,153.0,765.3,1969.1,3044.7,218.3,74.3,14.1
0.085000,761.2,193.9,1968.2,173.6,3029.0,151.7,760.8,1969.1,3041.8,218.6,74.2,13.5
0.087000,756.0,199.4,1966.9,187.3,3029.2,153.1,756.6,1969.5,3039.1,218.9,74.1,12.2
0.089000,751.2,198.3,1966.1,201.0,3034.5,153.9,752.9,1970.2,3036.9,219.1,74,10.3
0.091000,746.8,185.9,1965.0,206.1,3040.3,151.4,750,1971.1,3035.4,219.4,73.8,8
0.093000,743.8,166.4,1965.1,201.3,3044.8,149.1,748.1,1972,3034.8,219.6,73.5,5.9
0.095000,743.5,146.9,1968.4,187.7,3047.9,151.3,747.2,1972.8,3035.1,0,73,4.3
0.097000,747.2,133.9,1974.2,166.1,3048.7,156.1,747.3,1973.5,3036.4,0,72.5,3.4
0.099000,753.9,128.3,1978.6,141.3,3045.0,157.5,748.5,1974,3038.6,0,71.9,3
0.101000,760.3,129.9,1979.4,123.2,3037.7,152.1,750.5,1974.2,3041.5,0,71.3,2.7
0.103000,762.2,137.6,1977.7,116.7,3034.1,142.7,753.1,1974.2,3044.8,0,70.7,2.5
0.105000,758.5,150.4,1976.1,122.4,3040.1,134.2,756.1,1973.9,3048.3,0,70.2,2
0.107000,753.6,165.4,1976.2,136.5,3051.2,129.5,759,1973.6,3051.7,0,69.7,1.2
0.109000,752.5,186.0,1976.8,151.0,3059.4,128.4,761.7,1973.2,3054.8,0,69.2,0.3
0.111000,757.5,220.8,1975.3,154.3,3061.2,129.9,763.9,1972.9,3057.1,0,68.7,-0.6
0.113000,765.6,271.8,1970.1,143.5,3058.2,132.8,765.2,1972.7,3058.6,0,68.1,-1.5
0.115000,770.8,325.6,1962.9,126.8,3053.7,137.9,765.7,1972.6,3059.1,0,67.4,-2.1
