time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,591.3,58.3,1503.6,111.3,2459.6,47.1,642,1517.5,2440.1,149.5,80.6,8.2
0.027000,597.8,56.7,1498.6,122.3,2453.7,50.7,641.8,1514.5,2440.7,149.1,80.5,8.7
0.029000,605.3,56.6,1494.0,130.9,2451.7,51.4,641.6,1509.6,2441.8,148.7,80.4,9.1
0.031000,613.1,59.5,1490.7,138.5,2454.1,49.9,641.4,1502.8,2443.3,148.2,80.1,9.4
0.033000,620.5,66.6,1487.5,156.4,2457.8,49.7,641.1,1494.4,2445.1,147.8,79.9,9.6
0.035000,628.3,76.4,1482.6,192.1,2460.0,51.1,640.9,1484.4,2447.2,147.3,79.5,9.8
0.037000,638.2,86.2,1475.1,241.8,2460.5,51.0,640.7,1473.1,2449.4,146.8,79.2,9.9
0.039000,650.1,94.6,1465.6,284.8,2459.3,47.3,640.7,1460.7,2451.8,146.2,78.8,9.8
0.041000,660.9,97.9,1456.2,294.0,2456.4,41.3,640.8,1447.4,2454.1,145.7,78.6,9.6
0.043000,668.5,94.0,1447.3,272.2,2452.6,35.7,641.2,1433.5,2456.3,145.1,78.3,9.6
0.045000,673.4,86.9,1436.5,241.2,2448.9,32.3,641.9,1419.2,2458.4,144.6,78.1,9.7
0.047000,675.5,81.1,1422.6,216.9,2445.6,32.6,642.9,1404.9,2460.1,144,78,10.1
0.049000,675.0,76.5,1408.9,205.5,2442.9,36.8,644.2,1390.8,2461.5,143.4,77.8,10.8
0.051000,675.6,72.1,1399.3,198.0,2440.7,41.9,646,1377.1,2462.4,142.8,77.7,11.5
0.053000,678.5,69.5,1393.3,185.2,2439.1,44.4,648.1,1364,2462.8,142.2,77.6,12.2
0.055000,681.7,68.3,1387.2,171.9,2439.0,45.1,650.7,1351.9,2462.6,141.6,77.6,12.5
0.057000,683.2,68.1,1377.4,172.8,2441.9,47.9,653.8,1340.8,2461.7,140.9,77.5,12.5
0.059000,683.0,70.8,1360.1,199.4,2448.5,57.4,657.2,1331,2460.2,140.3,77.4,12.2
0.061000,680.8,76.2,1332.8,245.2,2457.1,73.9,661.1,1322.6,2458,139.7,77.3,11.7
0.063000,677.0,80.4,1302.1,281.1,2462.4,92.4,665.2,1315.7,2455.2,139.1,77.2,11.4
0.065000,674.6,83.3,1278.3,292.5,2459.7,107.5,669.7,1310.3,2451.7,138.5,77,11.3
0.067000,674.8,89.4,1258.9,293.1,2447.5,118.7,674.5,1306.5,2447.7,137.8,76.8,11.7
0.069000,675.5,97.2,1240.4,292.4,2430.0,126.7,679.4,1304.3,2443.1,137.2,76.5,12.4
0.071000,675.4,100.4,1229.7,295.7,2413.8,133.4,684.3,1303.6,2438,136.6,76.2,13.1
0.073000,675.5,101.5,1230.1,310.5,2402.0,142.6,689.3,1304.3,2432.6,136,75.9,13.7
0.075000,676.8,106.3,1238.8,330.8,2395.0,153.2,694.2,1306.4,2427,135.4,75.6,13.9
0.077000,679.3,113.1,1260.5,338.3,2395.0,159.2,698.9,1309.7,2421.2,134.8,75.3,13.5
0.079000,683.3,116.6,1299.3,328.7,2403.9,163.9,703.3,1314.1,2415.4,134.2,74.9,12.7
0.081000,689.1,117.7,1344.8,308.4,2421.5,175.1,707.3,1319.3,2409.7,133.6,74.6,11.7
0.083000,696.0,116.5,1377.4,281.0,2444.6,191.7,711,1325.2,2404.2,133.1,74.4,10.9
0.085000,700.6,111.0,1388.4,248.2,2461.0,204.0,714.1,1331.6,2399.1,132.5,74.1,10.5
0.087000,702.1,104.3,1388.7,211.4,2461.3,205.1,716.6,1338.3,2394.4,131.9,74,10.8
0.089000,704.0,101.6,1389.1,175.4,2447.8,192.7,718.5,1345.1,2390.4,131.4,73.8,11.4
0.091000,707.4,101.7,1389.6,145.3,2429.7,168.0,719.8,1351.8,2387,130.8,73.6,12.1
0.093000,708.4,100.0,1389.2,122.9,2414.5,142.7,720.4,1358.2,2384.4,130.3,73.5,12.8
