time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,789.6,115.0,1375.8,98.4,3153.4,278.6,853.4,1423.4,3138,152.7,71.1,-0.4
0.027000,793.0,119.5,1382.6,101.1,3160.7,322.3,853.2,1424.1,3137.6,152.6,71,1.2
0.029000,800.8,119.0,1393.0,106.3,3150.6,315.7,853,1425.3,3137,152.5,70.9,4.2
0.031000,812.2,115.4,1406.4,112.2,3136.7,285.9,852.8,1426.9,3136.1,152.4,70.8,7.8
0.033000,823.3,113.5,1418.7,119.3,3128.9,270.3,852.5,1429,3135,152.3,70.7,11.1
0.035000,834.8,115.6,1430.2,129.5,3121.7,270.4,852.1,1431.5,3133.7,152.1,70.7,13.5
0.037000,844.9,118.9,1440.9,138.2,3114.7,272.6,851.8,1434.3,3132.2,151.9,70.7,14.8
0.039000,851.6,121.2,1450.0,142.0,3116.4,262.7,851.5,1437.6,3130.5,151.7,70.7,15.6
0.041000,856.0,123.6,1458.3,143.0,3127.9,237.1,851.2,1441.2,3128.7,151.5,70.7,16
0.043000,859.1,125.5,1464.8,142.5,3137.4,208.3,851.1,1445.1,3126.7,151.3,70.8,16.1
0.045000,861.8,126.3,1470.4,141.8,3140.6,186.3,851,1449.4,3124.6,151,70.8,15.9
0.047000,864.4,127.7,1475.3,143.3,3139.8,175.4,851.1,1453.8,3122.4,150.7,70.9,15.3
0.049000,867.0,129.6,1478.4,145.2,3138.4,171.7,851.4,1458.5,3120.1,150.4,70.9,14.1
0.051000,869.5,130.5,1479.9,143.4,3136.2,173.1,851.8,1463.4,3117.8,150,70.9,12.8
0.053000,871.1,131.9,1481.3,140.2,3131.4,179.7,852.6,1468.4,3115.5,149.6,70.9,11.8
0.055000,873.0,136.8,1484.2,139.5,3123.2,189.5,853.5,1473.5,3113.1,149.2,70.8,11.4
0.057000,876.9,142.5,1488.2,138.4,3114.6,197.3,854.8,1478.7,3110.8,148.7,70.7,12
0.059000,882.8,144.5,1492.4,133.2,3108.5,203.8,856.4,1483.9,3108.6,148.2,70.7,13.3
0.061000,890.2,143.2,1496.2,125.5,3103.6,220.7,858.3,1489.1,3106.5,147.6,70.6,14.8
0.063000,896.3,140.1,1498.6,120.2,3097.7,256.0,860.6,1494.2,3104.5,146.9,70.6,16.2
0.065000,900.1,136.9,1499.9,118.5,3088.1,297.9,863.2,1499.3,3102.7,146.2,70.6,17.2
0.067000,902.6,137.1,1501.5,121.9,3073.7,313.9,866.1,1504.3,3101,145.4,70.5,17.7
0.069000,904.5,141.6,1504.1,131.1,3059.5,304.1,869.4,1509.1,3099.6,144.6,70.4,18
0.071000,905.1,147.3,1507.7,145.0,3054.7,292.3,873,1513.8,3098.3,143.6,70.2,18.1
0.073000,904.4,150.7,1512.4,159.0,3059.6,300.2,876.9,1518.2,3097.4,142.6,70.1,18
0.075000,904.9,151.7,1519.7,170.7,3058.4,333.8,881.1,1522.4,3096.7,141.4,69.9,17.7
0.077000,906.4,150.7,1527.9,178.7,3053.8,363.3,885.5,1526.4,3096.2,140.2,69.7,17
0.079000,908.7,146.6,1534.5,179.9,3060.8,363.9,890.1,1530.2,3096.1,138.8,69.5,16.1
0.081000,912.5,139.7,1540.7,176.2,3083.9,326.7,894.9,1533.7,3096.3,137.4,69.3,15
