time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,758.3,90.8,1420.8,288.7,2619.7,176.0,775.1,1449.9,2609.6,159.1,69.8,16.8
0.027000,763.0,96.3,1426.5,285.0,2620.2,183.6,776.1,1449.9,2610.4,159.2,69.6,16.8
0.029000,768.5,100.3,1435.9,281.3,2623.4,170.6,777.7,1449.8,2611.6,159.4,69.5,16.4
0.031000,774.3,102.6,1447.3,281.1,2624.4,148.1,780,1449.7,2613.2,159.5,69.2,16.1
0.033000,780.8,104.3,1459.0,280.5,2621.5,128.4,782.6,1449.8,2615.1,159.7,69,15.8
0.035000,788.4,105.6,1467.0,271.7,2616.9,115.7,785.7,1450.1,2617.1,159.8,68.8,15.7
0.037000,796.7,108.0,1469.2,256.1,2612.6,110.2,789,1450.7,2619.3,160,68.6,16.2
0.039000,804.9,112.5,1467.9,242.3,2609.5,110.9,792.4,1451.6,2621.3,160.2,68.3,16.9
0.041000,811.5,117.7,1466.9,237.1,2608.4,114.8,795.8,1453.1,2623.2,160.4,68.1,17.7
0.043000,815.4,123.8,1467.1,242.8,2609.3,119.7,799,1455,2624.7,160.6,67.8,18.4
0.045000,816.8,132.1,1467.1,255.4,2610.8,126.0,802,1457.5,2625.8,160.8,67.5,18.5
0.047000,817.1,140.7,1466.7,262.3,2611.8,131.6,804.6,1460.6,2626.4,161,67.2,18
0.049000,817.3,147.1,1467.8,254.0,2612.1,134.9,806.7,1464.4,2626.4,161.2,66.8,17
0.051000,816.3,153.4,1470.0,239.8,2612.4,139.4,808.3,1468.6,2625.9,161.4,66.6,15.7
0.053000,812.2,160.8,1472.0,235.5,2615.3,144.1,809.4,1473.5,2624.7,161.6,66.3,14.8
0.055000,804.5,167.4,1474.4,246.9,2622.9,141.1,809.9,1478.7,2623,161.8,66.1,14.4
0.057000,794.8,172.7,1477.6,269.8,2632.4,132.6,809.9,1484.3,2620.8,162,65.9,14.8
0.059000,787.4,176.5,1482.9,289.7,2639.7,126.0,809.5,1490.2,2618.2,162.2,65.7,15.9
0.061000,786.0,179.4,1492.7,289.6,2642.4,124.0,808.8,1496.3,2615.2,162.4,65.6,17.1
0.063000,788.3,182.2,1502.4,272.4,2640.6,128.8,807.8,1502.4,2612.1,162.5,65.4,18.3
0.065000,791.9,184.8,1506.6,252.3,2634.7,138.9,806.7,1508.5,2608.8,162.7,65.2,19.1
0.067000,796.2,187.3,1504.9,236.3,2624.4,146.2,805.7,1514.6,2605.6,162.9,65,19.5
0.069000,801.4,190.5,1499.8,224.8,2609.7,147.9,804.9,1520.6,2602.5,163,64.8,19.7
0.071000,807.2,193.4,1496.8,220.0,2592.5,151.3,804.6,1526.4,2599.8,163.1,64.6,19.6
0.073000,812.6,196.2,1503.0,228.0,2578.3,168.0,804.8,1532.1,2597.5,163.2,64.3,19.4
0.075000,817.1,199.6,1520.6,247.2,2571.9,200.5,805.8,1537.8,2595.6,163.3,64.1,19.1
0.077000,822.8,200.8,1544.8,262.4,2573.7,233.1,807.8,1543.5,2594.5,163.4,64,18.5
0.079000,830.7,199.9,1568.5,266.1,2579.3,250.2,810.7,1549.2,2594,163.5,63.8,17.6
0.081000,838.9,199.1,1588.4,261.6,2583.9,253.4,814.8,1555.1,2594.3,163.5,63.6,16.6
0.083000,844.0,199.0,1602.7,248.4,2587.0,251.2,820.2,1561.3,2595.5,163.5,63.4,15.6
0.085000,843.8,201.0,1610.3,223.3,2592.1,249.5,826.8,1567.8,2597.5,163.5,63.1,14.8
0.087000,838.8,208.7,1612.1,191.7,2601.4,250.3,834.7,1574.9,2600.5,163.5,62.8,14.3
0.089000,832.8,223.4,1608.6,166.1,2611.6,249.4,843.9,1582.4,2604.5,163.4,62.5,13.9
0.091000,829.4,244.6,1599.2,154.4,2616.9,241.5,854.4,1590.6,2609.6,163.4,62.2,13.6
0.093000,830.5,272.2,1583.4,155.1,2617.1,224.6,866,1599.4,2615.7,163.3,61.8,13.1
0.095000,841.9,296.9,1567.0,161.9,2620.6,197.0,878.7,1608.7,2622.9,163.1,61.4,12.3
0.097000,872.7,293.6,1564.8,169.3,2636.0,163.0,892.3,1618.6,2631.2,163,61,11.1
0.099000,912.5,255.2,1586.7,173.5,2658.5,133.4,906.7,1628.9,2640.8,162.8,60.7,9.5
0.101000,943.5,209.0,1623.1,167.5,2675.1,114.7,921.6,1639.5,2651.5,162.6,60.4,7.7
0.103000,963.5,172.5,1654.0,152.6,2678.8,107.6,937,1650.2,2663.5,162.4,60.1,6.1
0.105000,975.7,146.3,1670.1,138.9,2675.0,104.9,952.6,1660.9,2676.8,162.2,59.9,4.8
0.107000,981.1,131.2,1676.2,133.2,2674.9,101.5,968.3,1671.3,2691.2,162,59.6,7.1
