time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,870.9,122.0,1948.2,201.6,3392.5,220.2,873.6,1950,3417.7,246.8,60.6,16.1
0.027000,863.8,131.4,1939.7,186.7,3396.6,213.0,871.2,1953.9,3418,246.7,60.2,17
0.029000,857.2,136.1,1939.0,196.6,3408.7,212.4,867.8,1960.1,3418.1,246.7,59.9,17.3
0.031000,854.2,132.5,1943.0,230.5,3424.0,214.5,863.6,1968.4,3417.8,246.7,59.6,17.2
0.033000,855.6,125.5,1955.3,290.9,3434.1,222.7,859.5,1978.1,3416.5,246.7,59.3,17.1
0.035000,860.5,122.9,1981.5,376.4,3435.3,247.9,855.9,1988.7,3413.8,246.6,59.1,17.1
0.037000,866.7,127.1,2021.4,475.6,3428.6,297.2,853.6,1999.8,3409.3,246.6,58.8,17.2
0.039000,871.5,134.7,2067.7,557.2,3415.3,362.5,852.7,2010.8,3402.7,246.5,58.6,17.3
0.041000,872.1,141.2,2096.2,561.8,3396.7,418.7,853.6,2021.2,3394,246.5,58.3,17.4
0.043000,868.3,146.2,2083.7,471.8,3376.9,444.7,856.1,2030.7,3383.2,246.4,58.1,17.4
0.045000,864.0,149.9,2052.0,352.3,3365.6,448.5,859.7,2039,3370.9,246.3,57.9,17.4
0.047000,862.9,151.1,2027.8,262.6,3365.8,439.8,864,2046.1,3357.6,246.3,57.7,17.4
0.049000,863.8,153.6,2015.4,214.1,3367.4,419.6,868.2,2051.8,3344.3,246.2,57.5,17.3
0.051000,862.6,164.3,2011.6,199.3,3358.9,404.5,871.3,2056.4,3331.9,246.1,57.4,17.2
0.053000,857.1,184.1,2013.8,210.5,3332.6,415.7,872.5,2059.9,3321.6,246,57.2,17.1
0.055000,849.3,201.4,2021.6,245.1,3285.1,458.1,871.2,2062.4,3314.5,245.9,57.1,17
0.057000,845.9,201.4,2036.1,303.2,3229.8,512.7,867,2064.2,3311.5,245.8,56.9,16.9
0.059000,848.9,185.2,2060.2,381.6,3213.9,557.0,859.6,2065.4,3313.5,245.6,56.8,16.8
0.061000,852.0,162.2,2087.4,446.4,3272.8,560.0,849.4,2066,3321,245.5,56.5,16.7
0.063000,848.3,139.8,2091.8,444.9,3365.4,478.3,836.8,2065.9,3334.1,245.4,56.2,16.5
0.065000,836.8,125.9,2080.0,382.5,3434.0,371.0,822.9,2065.3,3352.5,245.3,55.9,16.2
0.067000,821.2,124.1,2077.1,301.3,3465.9,307.7,808.8,2063.8,3375.7,245.2,55.5,15.9
0.069000,805.6,135.6,2079.0,230.7,3468.9,289.5,795.7,2061.3,3402.5,245.1,55,15.4
0.071000,793.2,159.5,2076.1,187.7,3459.4,292.1,784.9,2057.7,3431.5,244.9,54.5,14.9
0.073000,785.1,191.4,2069.9,173.2,3457.8,295.4,777.7,2052.9,3461.2,244.8,54,14.3
0.075000,782.7,220.1,2063.9,179.9,3469.1,291.5,774.8,2046.6,3489.7,244.8,53.3,13.6
0.077000,787.9,235.8,2060.1,203.3,3485.5,285.3,776.8,2039,3515,244.7,52.7,16
0.079000,798.0,247.0,2056.4,246.4,3500.6,284.9,783.8,2030.1,3535.4,244.6,51.8,21.5
0.081000,804.8,280.8,2039.0,309.9,3512.5,293.5,795.5,2020.2,3549.3,244.6,50.8,25.2
0.083000,796.9,359.8,1984.9,352.4,3517.4,315.1,811.1,2009.5,3555.2,244.5,49.7,22.4
0.085000,774.0,462.6,1917.7,308.6,3510.1,358.9,829.5,1998.6,3552.1,244.5,48.4,8.3
0.087000,769.0,577.6,1889.9,233.6,3494.2,413.5,849.2,1987.7,3539.6,244.5,47.1,-23.7
0.089000,819.3,713.9,1903.4,189.3,3486.4,424.7,868.7,1977.5,3517.5,244.6,45.6,-70.4
0.091000,923.5,781.2,1943.7,171.2,3494.5,365.9,886.6,1968.3,3486.3,244.6,44.5,-121.9
0.093000,980.9,751.5,1989.4,164.4,3510.3,303.8,901.6,1960.4,3446.9,244.7,42.9,-168.4
0.095000,962.1,655.9,2023.9,166.5,3529.0,285.8,912.8,1954.3,3400.7,244.8,42,-200
0.097000,940.1,516.9,2041.7,178.9,3549.0,323.2,919.4,1950,3349.4,244.9,40.4,-213.3
0.099000,935.0,444.9,2030.7,198.9,3356.5,4144.7,921.5,1947.4,3295,245.1,39.3,-215
0.101000,922.1,445.9,1982.0,200.5,3230.7,1648.9,919.4,1946.5,3239.7,245.2,38.1,-210
0.103000,895.9,458.9,1935.0,165.0,2999.6,774.0,913.8,1947,3185.9,245.4,37.5,-203.3
0.105000,871.5,448.2,1914.5,133.9,2950.7,480.5,905.8,1948.4,3135.7,245.5,37.4,-200
0.107000,858.8,408.2,1911.0,121.9,2944.1,367.2,896.8,1950.4,3091.3,245.7,37.8,-200
0.109000,860.2,352.5,1918.5,120.2,2953.5,355.7,888,1952.6,3054.7,245.9,37.5,-200
0.111000,874.0,305.4,1934.8,118.0,2984.9,443.2,880.6,1954.4,3027.4,246.1,37.4,-200
0.113000,894.8,281.7,1954.3,110.4,3073.1,666.7,875.8,1955.7,3010.5,246.3,36.1,-200
0.115000,914.0,283.6,1970.3,99.8,3314.0,991.5,874.1,1956.1,3004.7,246.5,35.2,-200
