time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,648.6,74.7,1804.4,266.8,2351.6,384.0,656.8,1776.3,2285.2,163,72.7,1.3
0.027000,654.6,73.5,1781.2,276.7,2314.9,396.7,658.2,1774.9,2286.3,162.9,72.8,2.8
0.029000,660.5,73.2,1765.2,285.7,2263.5,422.8,660.5,1772.7,2288.2,162.7,72.8,5.3
0.031000,665.6,73.8,1758.7,297.7,2223.4,448.7,663.5,1769.7,2290.7,162.6,72.9,8.2
0.033000,670.2,75.4,1756.9,302.7,2224.2,472.3,667.2,1765.9,2293.8,162.4,73.1,10.7
0.035000,674.6,77.7,1753.9,297.5,2258.1,481.2,671.4,1761.5,2297.6,162.3,73.2,12
0.037000,679.1,79.5,1749.8,284.3,2288.8,472.7,675.9,1756.6,2301.8,162.1,73.3,11.6
0.039000,684.0,80.9,1746.2,263.9,2303.8,458.3,680.7,1751.3,2306.3,162,73.3,10.1
0.041000,688.7,82.6,1743.2,243.2,2311.7,444.7,685.5,1745.7,2311.2,161.8,73.4,8.1
0.043000,692.4,84.9,1740.7,226.1,2326.5,438.9,690.3,1739.8,2316.2,161.7,73.3,6.5
0.045000,694.6,89.1,1737.5,217.4,2354.9,452.2,694.8,1733.8,2321.1,161.5,73.3,5.7
0.047000,696.7,95.4,1729.8,216.6,2392.1,487.1,699.1,1727.7,2325.8,161.4,73.2,6.2
0.049000,700.0,100.6,1718.4,213.3,2417.2,533.4,702.9,1721.5,2330.2,161.3,73.1,7.4
0.051000,704.4,102.7,1711.1,200.5,2408.1,568.9,706.4,1715.2,2334,161.2,73.1,9
0.053000,709.3,104.2,1709.0,184.0,2373.8,567.8,709.4,1708.9,2337,161.1,73.1,10.5
0.055000,713.3,106.6,1708.8,172.0,2346.4,542.2,712,1702.5,2339.2,161,73,11.7
0.057000,715.7,110.5,1708.6,167.8,2333.9,531.7,714.2,1695.9,2340.3,161,73,12.5
0.059000,716.6,116.7,1706.0,172.4,2324.9,548.7,716.2,1689.2,2340.3,161,72.9,13.3
0.061000,716.9,123.1,1699.2,182.8,2306.5,571.9,718,1682.3,2339.1,161,72.8,13.9
