time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,655.3,70.8,1109.7,59.4,2303.1,584.8,653.9,1108.7,2289.2,121.7,73.6,10.1
0.027000,657.2,79.3,1106.1,62.0,2303.0,683.6,655,1106.2,2301.9,121.7,73.4,9.9
0.029000,656.0,80.3,1101.1,60.4,2308.1,737.4,656.2,1102.1,2316.9,121.7,73.2,9.3
0.031000,653.9,72.7,1096.1,56.9,2318.1,735.7,656.9,1096.8,2326.9,121.6,73.1,8.6
0.033000,653.2,63.0,1090.6,57.0,2320.0,681.8,656.6,1090.8,2326.4,121.5,73.1,8.1
0.035000,653.3,55.1,1084.0,62.4,2305.9,573.8,655,1084.9,2312.9,121.3,73.2,8
0.037000,653.2,50.0,1080.7,67.6,2288.6,466.3,652.2,1080.1,2288.6,121.1,73.3,8.5
0.039000,652.0,48.7,1081.3,70.8,2273.1,410.1,648.7,1077.7,2259.4,120.8,73.4,9.5
0.041000,648.8,52.8,1081.4,74.8,2253.3,418.7,645.5,1078.5,2233,120.6,73.5,10.6
0.043000,644.3,59.5,1080.5,80.0,2227.0,506.6,643.5,1083.3,2216.3,120.3,73.6,11.5
0.045000,642.0,61.5,1086.3,82.4,2200.9,685.6,643.2,1092.2,2213.1,120,73.6,11.8
0.047000,643.3,57.9,1102.1,78.4,2193.8,913.3,645,1104.6,2222.4,119.8,73.4,11.4
0.049000,646.9,53.2,1122.5,70.0,2223.5,1017.6,649,1119.6,2239.1,119.5,73.3,10.4
0.051000,652.8,51.2,1139.4,66.9,2261.0,933.4,654.4,1135.4,2255.8,119.2,73,9.2
0.053000,660.7,48.6,1152.9,70.6,2280.9,805.4,660.6,1150.5,2265.4,118.9,72.7,8.1
0.055000,667.4,43.5,1163.8,76.8,2284.0,716.4,666.6,1163.3,2263.8,118.6,72.5,7.2
0.057000,672.5,39.4,1172.9,82.7,2269.2,690.3,671.7,1172.7,2251.4,118.3,72.2,6.8
0.059000,676.9,40.1,1176.2,88.1,2230.3,752.5,675.4,1178.1,2233,118,72,6.5
0.061000,679.8,44.3,1174.2,92.0,2185.9,871.4,677.6,1179.5,2216.4,117.6,71.7,6.4
0.063000,680.0,48.5,1172.9,92.3,2175.7,964.5,678.4,1177.4,2209.2,117.3,71.3,6.2
0.065000,677.6,53.0,1173.6,91.7,2215.2,923.7,678.1,1173,2216.5,117,70.7,5.7
0.067000,673.7,64.3,1174.1,99.2,2270.3,735.3,677.2,1167.3,2238.3,116.7,70,5
0.069000,670.5,95.2,1170.7,128.9,2303.0,533.1,676.1,1161.5,2269.8,116.4,69,4.1
0.071000,671.1,156.9,1158.7,193.6,2311.1,407.8,675.1,1156.5,2302.6,116,67.9,3.1
0.073000,676.8,224.7,1143.1,287.5,2311.3,353.8,674.4,1153.3,2327.2,115.6,67,2.1
0.075000,680.8,222.6,1151.2,380.0,2315.6,347.8,674.2,1152.1,2336.3,115.2,66.2,1.5
