time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,676.9,62.1,1313.5,52.7,2368.3,111.2,676.4,1298.2,2344.7,101.4,73.4,4.6
0.027000,678.5,68.5,1312.7,67.3,2366.8,104.4,677.3,1300.4,2348.6,101.7,73.2,4.6
0.029000,682.2,69.7,1310.8,81.4,2363.8,102.8,678.7,1303.9,2354.9,101.9,73,5.1
0.031000,683.3,63.0,1308.8,84.6,2361.9,108.3,680.6,1308.6,2363.1,102.2,72.8,6
0.033000,682.2,58.1,1308.2,86.6,2365.5,123.1,682.7,1314.2,2372.8,102.5,72.6,6.9
0.035000,682.7,61.6,1308.9,98.7,2375.4,147.8,685,1320.4,2383.3,102.9,72.5,7.5
0.037000,687.6,69.7,1311.9,114.7,2386.4,167.4,687.3,1326.8,2394,103.2,72.3,7.9
0.039000,695.4,70.8,1321.4,113.9,2395.5,164.2,689.4,1333.1,2404.3,103.6,72.1,8.3
0.041000,700.6,64.9,1335.8,99.4,2404.7,147.7,691.2,1339.1,2413.6,104,71.9,8.6
0.043000,701.0,61.9,1348.8,92.3,2414.7,147.1,692.6,1344.4,2421.4,104.4,71.6,8.8
0.045000,697.9,66.2,1355.4,94.4,2421.4,164.7,693.5,1348.9,2427.3,104.8,71.3,9.1
0.047000,692.3,75.8,1353.7,98.4,2422.7,188.8,693.9,1352.4,2431.1,105.3,70.8,9.6
0.049000,684.1,80.7,1345.7,98.4,2418.4,222.8,693.8,1354.9,2432.8,105.8,70.3,10.1
0.051000,678.4,77.5,1341.8,92.2,2412.5,241.8,693.5,1356.3,2432.5,106.3,69.7,10.6
0.053000,675.8,76.9,1346.3,86.8,2411.4,217.8,692.9,1356.8,2430.5,106.8,69,10.8
0.055000,673.2,88.5,1354.6,89.1,2414.1,172.6,692.4,1356.6,2427.2,107.3,68.4,10.5
0.057000,672.1,111.3,1361.4,97.3,2418.3,134.6,692.1,1355.8,2423.2,107.9,67.8,9.4
0.059000,676.9,139.0,1367.6,102.2,2425.8,106.1,692.3,1354.8,2419.2,108.4,67.3,7.6
0.061000,684.6,175.9,1372.5,97.4,2439.5,91.6,693.4,1354,2415.9,109,67,5.6
0.063000,691.2,250.7,1372.6,89.7,2457.9,90.4,695.5,1353.5,2414,109.6,66.9,3.8
0.065000,705.2,364.4,1368.3,85.1,2471.0,95.5,698.9,1353.8,2414,110.1,66.8,2.5
0.067000,728.2,430.0,1364.9,85.6,2473.7,103.1,703.9,1355.1,2416.6,110.7,66.9,2
0.069000,750.1,422.6,1365.0,91.9,2469.2,118.1,710.6,1357.6,2422.1,111.3,66.8,1.8
