time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,735.9,210.9,1560.3,107.3,2083.1,91.7,764.9,1540.6,2066.8,169.4,72.5,9.4
0.027000,742.1,209.3,1553.1,104.6,2083.8,88.2,764.7,1540.3,2067.7,169.1,72.6,9.5
0.029000,750.4,214.8,1548.7,106.7,2084.1,88.0,764.5,1539.7,2069.1,168.8,72.6,9.4
0.031000,759.8,224.9,1545.7,112.1,2083.0,89.1,764.1,1538.9,2071.2,168.5,72.6,9.2
0.033000,767.1,231.2,1543.1,117.7,2079.6,90.9,763.8,1537.9,2073.8,168.1,72.7,9
0.035000,769.3,227.2,1539.9,120.7,2073.1,95.9,763.4,1536.7,2076.9,167.8,72.8,9
0.037000,766.9,214.0,1535.3,120.2,2064.6,106.5,763.2,1535.3,2080.5,167.4,72.8,9.1
0.039000,763.9,199.4,1530.2,117.2,2058.0,121.7,763,1533.6,2084.6,167,72.9,9.3
0.041000,764.6,193.7,1527.8,114.4,2062.9,137.2,763,1531.8,2089.1,166.6,72.9,9.5
0.043000,769.3,198.1,1528.2,112.8,2081.6,145.8,763.3,1529.7,2094,166.2,72.9,9.9
0.045000,775.5,205.3,1528.0,111.3,2102.5,142.1,763.8,1527.4,2099.2,165.8,72.9,10.3
0.047000,780.7,210.1,1525.8,109.9,2114.9,132.0,764.7,1525,2104.7,165.5,72.9,10.9
0.049000,784.6,212.6,1521.3,109.5,2121.6,122.2,766,1522.3,2110.4,165.1,72.8,11.7
0.051000,786.3,211.3,1515.0,110.7,2125.4,116.4,767.6,1519.5,2116.3,164.7,72.7,12.6
0.053000,784.8,204.6,1507.3,112.7,2127.6,115.7,769.7,1516.5,2122.4,164.3,72.5,13.3
0.055000,782.0,194.4,1498.9,115.6,2129.4,119.6,772.3,1513.4,2128.4,163.9,72.4,13.8
0.057000,781.0,187.0,1492.7,119.2,2132.2,123.9,775.3,1510.1,2134.5,163.5,72.2,13.9
0.059000,781.4,183.2,1488.8,124.4,2135.2,127.6,778.7,1506.7,2140.5,163.1,72.1,13.6
0.061000,781.9,181.8,1485.2,132.5,2136.2,133.0,782.5,1503.2,2146.4,162.7,72,13.3
0.063000,784.2,184.5,1482.7,142.1,2137.8,138.4,786.7,1499.7,2152.1,162.4,71.8,13.2
0.065000,790.3,192.9,1483.8,148.5,2145.2,139.3,791.1,1496,2157.5,162,71.8,13.5
0.067000,798.3,204.1,1486.7,148.0,2156.7,137.0,795.8,1492.3,2162.7,161.6,71.7,14.6
0.069000,804.8,214.2,1487.9,143.4,2167.9,136.6,800.5,1488.6,2167.5,161.3,71.7,16.3
0.071000,807.5,221.3,1486.8,137.6,2176.6,140.0,805.3,1484.9,2171.9,161,71.7,18.2
0.073000,807.3,226.0,1484.4,132.1,2182.8,147.9,810,1481.2,2175.8,160.6,71.6,19.7
0.075000,806.1,228.3,1481.5,127.6,2186.6,158.5,814.4,1477.6,2179.3,160.3,71.6,20.4
0.077000,804.8,227.4,1478.3,125.7,2186.5,163.9,818.6,1474.1,2182.3,160,71.6,20
0.079000,804.7,226.1,1474.3,127.5,2182.8,161.1,822.4,1470.7,2184.7,159.7,71.5,18.7
0.081000,807.6,227.0,1470.5,132.6,2178.2,151.7,825.6,1467.4,2186.7,159.4,71.4,17.2
0.083000,813.3,227.8,1468.6,137.0,2175.6,139.3,828.3,1464.2,2188,159.1,71.2,15.8
0.085000,819.1,225.3,1467.6,138.0,2175.5,129.2,830.2,1461.3,2188.8,158.9,71,15.2
0.087000,821.7,219.4,1465.8,136.4,2177.5,127.3,831.3,1458.6,2189.1,158.6,70.8,15.7
0.089000,820.7,211.1,1463.7,133.3,2181.1,130.3,831.7,1456.2,2188.9,158.4,70.6,16.9
0.091000,817.0,202.1,1462.2,129.8,2185.7,132.1,831.1,1454,2188.2,158.1,70.4,18.4
0.093000,813.8,196.3,1462.1,128.3,2191.4,129.9,829.7,1452.1,2187.1,157.9,70.2,19.6
0.095000,815.3,195.8,1465.2,129.4,2197.4,123.4,827.4,1450.5,2185.5,157.6,70,20.3
0.097000,820.6,197.8,1470.5,132.7,2200.5,119.4,824.3,1449.3,2183.6,157.4,69.7,20.1
0.099000,826.1,200.8,1475.4,140.5,2201.0,125.6,820.3,1448.4,2181.5,157.2,69.5,19.3
0.101000,830.0,203.0,1477.9,150.0,2202.2,140.0,815.7,1447.9,2179.2,157,69.2,18.4
0.103000,830.5,200.1,1475.3,154.2,2207.0,155.0,810.4,1447.7,2176.7,156.8,69,17.4
0.105000,826.9,190.0,1466.7,150.5,2215.3,167.9,804.6,1448,2174.2,156.6,68.7,16.8
0.107000,822.5,176.6,1456.7,142.2,2221.7,178.2,798.5,1448.7,2171.8,156.5,68.4,16.5
0.109000,818.8,164.0,1449.7,135.0,2216.2,182.1,792.1,1449.7,2169.5,156.3,68.1,16.5
0.111000,813.3,154.5,1445.0,135.3,2193.4,173.6,785.7,1451.2,2167.4,156.2,67.8,16.5
0.113000,805.6,148.0,1440.6,143.3,2169.1,156.8,779.4,1453.1,2165.7,156.1,67.5,16.5
0.115000,796.7,144.7,1436.5,154.9,2158.3,149.5,773.4,1455.4,2164.4,155.9,67.2,16.3
0.117000,785.9,144.9,1430.5,164.7,2157.2,166.7,768,1458.2,2163.7,155.8,66.9,15.8
0.119000,772.1,146.7,1421.4,170.7,2152.3,219.8,763.1,1461.3,2163.5,155.8,66.5,15.2
0.121000,757.2,148.6,1412.8,177.5,2124.5,328.6,759.2,1464.8,2164.1,155.7,66,14.5
0.123000,746.2,155.4,1412.5,195.8,2059.9,477.9,756.2,1468.7,2165.5,155.6,65.5,13.9
0.125000,740.2,171.3,1424.6,227.7,2001.6,591.4,754.4,1473,2167.8,155.6,65,13.3
0.127000,735.8,186.0,1440.7,256.8,2005.7,601.8,753.9,1477.7,2171,155.6,64.5,13
0.129000,732.9,192.1,1456.9,267.2,2056.7,536.3,754.8,1482.7,2175.2,155.6,64,12.8
0.131000,732.4,196.8,1479.7,259.5,2129.3,458.3,757.2,1488,2180.5,155.6,63.5,12.6
0.133000,737.0,207.9,1504.9,243.3,2208.4,374.3,761.1,1493.7,2186.9,155.6,63.1,12.2
0.135000,751.0,225.6,1524.6,231.3,2275.0,289.2,766.5,1499.6,2194.4,155.7,62.7,11.5
0.137000,768.9,241.2,1535.8,236.4,2316.9,242.0,773.6,1505.9,2203,155.7,62.2,13.6
0.139000,779.9,255.8,1545.4,254.5,2342.4,245.5,782.2,1512.3,2212.8,155.8,61.8,18.6
0.141000,777.9,275.8,1558.1,246.7,2353.2,303.4,792.2,1519,2223.8,155.9,61.3,21.9
0.143000,765.1,312.8,1565.4,199.9,2341.5,401.4,803.7,1526,2235.9,155.9,60.9,18.7
0.145000,755.4,393.8,1564.3,158.0,2305.0,493.6,816.4,1533.1,2249.1,156,60.5,4.6
0.147000,776.2,488.4,1560.4,146.6,2278.5,565.4,830.2,1540.3,2263.4,156.1,60.2,-26.9
0.149000,835.7,448.1,1559.6,154.3,2275.9,646.3,845,1547.8,2278.7,156.2,59.9,-72.8
0.151000,884.9,306.1,1563.9,161.5,2288.8,702.3,860.6,1555.3,2295,156.4,59.6,-123.4
0.153000,910.4,196.9,1570.1,164.9,2314.4,679.7,876.8,1563,2312.2,156.5,59.5,-169
0.155000,927.4,132.5,1577.4,171.1,2348.9,544.4,893.3,1570.7,2330.2,156.6,59.3,-200
0.157000,946.0,99.7,1587.4,182.5,2371.3,403.2,910,1578.5,2348.9,0,59.1,-213.1
0.159000,969.1,80.9,1599.7,197.9,2380.6,314.8,926.7,1586.3,2368.3,0,58.9,-214.7
0.161000,992.9,69.9,1609.5,216.6,2381.1,271.8,943.1,1594.2,2388.2,0,58.6,-209.8
0.163000,1012.3,67.2,1611.4,241.4,2377.5,266.0,959,1602,2408.5,0,58.3,-203.3
0.165000,1024.9,77.3,1604.5,269.2,2378.1,305.8,974.2,1609.8,2429.2,0,57.9,-200
0.167000,1029.3,100.2,1600.0,271.9,2393.8,390.7,988.6,1617.5,2450.1,0,57.3,-200
0.169000,1026.8,131.0,1604.6,244.8,2423.0,473.5,1001.9,1625.2,2471.1,0,56.7,-200
0.171000,1019.7,165.5,1614.6,216.4,2443.0,467.1,1014.2,1632.8,2492.1,0,56,-200
0.173000,1010.9,201.2,1625.8,198.6,2447.7,385.7,1025.2,1640.2,2513,0,55.2,-200
0.175000,1004.7,242.5,1634.1,187.1,2453.3,304.4,1034.8,1647.5,2533.6,0,54.4,-200
0.177000,1007.1,299.3,1634.5,185.0,2468.3,260.7,1043.1,1654.6,2554,0,53.7,-200
0.179000,1014.5,369.4,1628.7,201.0,2493.0,257.3,1050,1661.5,2573.9,0,53.2,-200
0.181000,1017.9,403.0,1626.4,234.0,2526.2,282.6,1055.5,1668.2,2593.3,0,52.8,-200
0.183000,1017.7,382.6,1636.5,264.0,2567.2,318.0,1059.7,1674.7,2612.1,0,52.6,-200
0.185000,1014.1,341.5,1656.8,263.1,2616.8,352.1,1062.5,1680.9,2630.2,0,52.5,-200
0.187000,1010.3,312.4,1676.8,242.2,2672.7,388.7,1064.2,1686.8,2647.4,0,52.4,-200
0.189000,1011.9,302.2,1694.4,228.9,2739.8,446.3,1064.8,1692.5,2663.9,0,52.3,-200
0.191000,1025.1,305.7,1712.1,231.0,2813.8,530.4,1064.4,1697.8,2679.3,0,52.2,-200
0.193000,1050.3,313.9,1734.5,243.5,2879.8,625.5,1063.2,1702.7,2693.8,0,52.1,-200
0.195000,1078.2,325.1,1761.8,260.5,2914.4,705.4,1061.4,1707.3,2707.2,0,52.1,-200
0.197000,1096.4,347.9,1778.6,269.8,2901.5,740.9,1059.1,1711.5,2719.5,0,52,-200
