time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,722.2,92.3,1386.0,522.7,2568.2,143.6,717.1,1416.9,2579.9,192.1,71,14.4
0.027000,729.2,93.5,1410.3,543.4,2571.1,144.3,719.3,1418.6,2579.9,192.2,71,14.5
0.029000,735.5,92.9,1432.8,561.0,2576.4,140.2,722.9,1421.3,2580,192.4,71.1,13.9
0.031000,738.8,90.4,1445.2,550.4,2580.8,130.3,727.6,1424.9,2580.3,192.6,71.1,13
0.033000,740.0,88.8,1446.7,510.3,2583.3,117.8,733,1429.2,2580.9,192.9,71,12.1
0.035000,740.9,89.9,1441.9,465.1,2585.1,109.1,738.8,1434.1,2582,193.1,70.9,11.4
0.037000,741.8,93.6,1434.9,438.2,2588.3,111.2,744.6,1439.3,2583.6,193.4,70.8,11
0.039000,741.7,97.9,1430.1,432.2,2594.2,129.4,750,1444.6,2586,193.6,70.7,10.7
0.041000,740.9,101.2,1434.0,436.9,2601.0,164.1,754.7,1449.7,2589.3,193.9,70.6,10.5
0.043000,740.7,102.6,1447.6,442.7,2604.7,203.7,758.6,1454.4,2593.6,194.3,70.5,10.5
0.045000,741.8,103.0,1464.4,440.4,2604.7,226.8,761.5,1458.5,2598.9,194.6,70.5,10.7
0.047000,744.4,103.7,1476.6,423.1,2606.2,226.8,763.4,1461.9,2605.3,195,70.4,11.3
0.049000,748.2,106.6,1481.8,391.3,2611.1,212.8,764.4,1464.5,2612.7,195.4,70.3,12.2
0.051000,753.1,113.0,1480.1,352.8,2617.7,195.9,764.7,1466.1,2621,195.8,70.2,13.3
0.053000,758.4,124.3,1472.6,317.8,2624.6,186.4,764.6,1466.8,2630.1,196.2,70,14.4
0.055000,763.9,142.2,1462.0,292.3,2632.9,189.6,764.4,1466.5,2639.9,196.6,69.7,15.1
0.057000,770.3,166.7,1452.4,278.8,2643.5,203.5,764.3,1465.4,2650,197.1,69.4,15.5
0.059000,778.8,194.2,1446.4,276.9,2656.1,219.9,764.9,1463.5,2660.2,197.6,69.1,15.8
0.061000,790.3,217.2,1446.4,279.6,2666.9,228.8,766.2,1461,2670.3,198.1,68.8,15.9
0.063000,801.5,230.6,1451.5,280.0,2673.3,231.7,768.5,1458.1,2680,198.6,68.5,15.9
0.065000,806.4,241.2,1456.8,281.8,2679.0,240.9,771.7,1455,2689,199.1,68.3,15.9
0.067000,805.3,256.1,1459.0,287.2,2688.9,258.7,775.8,1452,2697.1,199.6,68,15.8
0.069000,801.2,274.0,1456.4,291.6,2703.3,276.6,780.7,1449.1,2704.2,200.1,67.8,15.5
0.071000,795.3,290.7,1450.0,289.6,2717.9,283.2,785.8,1446.7,2710,200.6,67.6,15.1
0.073000,788.1,300.1,1443.7,276.9,2727.6,269.7,790.9,1445,2714.7,201.1,67.4,14.8
0.075000,781.2,298.6,1441.1,254.5,2732.1,239.4,795.3,1444,2718.2,201.6,67.2,14.5
0.077000,775.6,285.9,1442.7,226.2,2733.8,206.1,798.6,1443.9,2720.6,202.1,67,14.2
0.079000,769.8,265.3,1446.6,195.2,2733.4,182.7,800.3,1444.8,2722.1,202.6,66.8,13.8
0.081000,760.4,248.1,1450.2,168.6,2730.7,177.9,799.9,1446.8,2723,203,66.6,13.5
0.083000,749.0,245.2,1452.8,151.8,2725.3,192.1,797,1449.8,2723.7,203.5,66.4,13.4
0.085000,740.7,256.1,1455.0,145.7,2719.7,215.3,791.6,1453.9,2724.6,203.9,66.2,13.5
0.087000,738.4,274.0,1458.2,148.5,2717.5,241.8,783.7,1459,2726,204.2,66,14.2
0.089000,743.3,292.6,1463.5,161.3,2720.4,276.8,773.4,1465,2728.4,204.5,65.9,15.3
0.091000,756.9,311.9,1473.4,186.2,2725.7,339.5,761.2,1471.7,2732.4,204.8,65.8,16.5
0.093000,778.2,325.3,1488.7,214.3,2728.2,432.7,747.9,1479.1,2738.3,205.1,65.6,17.6
0.095000,801.1,331.3,1505.3,236.3,2727.2,549.0,734.1,1487,2746.4,205.2,65.5,18.1
0.097000,816.6,335.5,1514.5,251.3,2727.9,668.0,720.9,1495.2,2757.2,205.4,65.3,17.9
0.099000,819.0,347.1,1510.6,265.3,2740.8,769.2,709.2,1503.5,2770.9,205.5,65,17.3
0.101000,803.7,373.3,1492.9,280.6,2783.6,813.6,700,1511.9,2787.6,205.5,64.7,16.5
0.103000,765.2,406.6,1470.7,289.0,2850.5,718.9,694.4,1520.2,2807.3,205.5,64.3,15.7
0.105000,708.7,421.2,1473.6,287.2,2892.8,541.1,693.1,1528.2,2829.9,205.4,63.9,15.1
0.107000,656.3,397.4,1518.5,265.7,2906.0,408.8,696.7,1535.9,2855.3,205.2,63.5,18.2
0.109000,618.3,378.6,1567.3,231.2,2909.7,342.5,705.6,1543.1,2883.1,205,63,24.9
0.111000,591.9,413.0,1590.1,219.7,2912.8,334.7,719.9,1549.8,2912.9,204.8,62.4,29.9
0.113000,568.3,520.5,1591.1,239.1,2918.5,373.1,739.3,1556,2944,204.5,61.7,28
0.115000,532.0,762.0,1576.9,285.3,2924.1,468.7,763.3,1561.5,2976,204.2,60.9,14.2
0.117000,507.9,1254.6,1551.0,353.1,2927.3,658.8,791,1566.5,3008,203.8,59.9,-18.4
0.119000,747.4,1864.8,1520.7,450.5,2941.4,975.4,821.4,1570.8,3039.3,203.3,58.7,-66.4
0.121000,1239.1,1518.8,1508.3,641.0,3094.3,1080.4,853,1574.5,3069.2,202.9,57.5,-119.5
0.123000,1267.5,821.9,1681.5,947.5,3206.7,652.2,884.6,1577.7,3097,202.4,55.9,-167.5
0.125000,1260.1,790.3,1738.3,1045.5,3203.0,441.5,914.5,1580.3,3121.9,201.9,54.2,-200
0.127000,1330.4,1010.3,1544.7,1211.4,3176.0,360.1,941.3,1582.4,3143.2,201.4,52.5,-213.7
0.129000,775.9,1237.9,1500.7,730.8,3147.3,314.0,963.7,1584,3160.5,200.9,50.7,-215.4
0.131000,768.6,641.1,1528.7,618.9,3136.7,283.0,980.6,1585.1,3173.1,200.3,49.2,-210.3
0.133000,786.7,403.0,1569.5,573.7,3148.6,275.0,991.1,1585.7,3180.9,199.8,47.7,-203.4
0.135000,802.8,278.7,1619.5,531.3,3174.6,301.7,994.7,1586,3183.5,199.3,46.5,-200
