time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,736.6,134.3,1609.5,174.4,2241.2,162.9,742.9,1601.3,2223.7,151.5,75.1,6.7
0.028000,738.1,135.3,1605.2,177.5,2239.7,164.4,743.5,1600.3,2225.8,151.2,75,7.1
0.030000,739.0,137.7,1599.1,177.4,2236.6,166.8,744.6,1598.8,2229.3,150.9,74.9,7
0.032000,740.6,141.7,1594.0,175.9,2235.4,170.6,746,1596.6,2234.1,150.6,74.7,6.9
0.034000,744.0,144.7,1592.6,173.9,2238.0,173.2,747.8,1594,2239.9,150.2,74.5,6.9
0.036000,749.1,146.0,1593.5,174.4,2242.6,175.7,749.9,1590.8,2246.6,149.9,74.4,7.2
0.038000,756.0,146.9,1593.7,178.1,2247.8,181.7,752.2,1587.2,2253.9,149.6,74.2,7.6
0.040000,762.5,147.6,1591.7,177.6,2254.0,187.3,754.8,1583.3,2261.8,149.2,74,8.1
0.042000,768.3,149.5,1586.1,169.9,2262.3,193.6,757.5,1579.1,2269.8,148.9,73.8,8.7
0.044000,772.8,152.8,1575.8,159.8,2272.0,210.5,760.4,1574.8,2277.8,148.6,73.6,9.3
0.046000,773.9,152.1,1564.8,152.9,2278.4,238.7,763.2,1570.3,2285.5,148.3,73.4,9.9
0.048000,771.8,146.4,1555.5,150.1,2280.8,274.1,766.1,1565.7,2292.7,148,73.1,10.7
0.050000,769.5,143.3,1548.7,154.4,2284.1,311.1,769,1561.3,2299.3,147.7,72.9,11.5
0.052000,769.0,146.8,1543.2,165.7,2294.5,346.8,771.8,1556.9,2305.1,147.4,72.5,12.3
0.054000,770.5,154.3,1540.8,176.9,2308.7,351.7,774.4,1552.7,2309.9,147.1,72.2,12.9
0.056000,773.8,163.1,1544.0,182.3,2314.5,317.1,777,1548.8,2313.8,146.8,71.9,13.3
0.058000,777.1,171.8,1547.5,186.1,2317.9,284.1,779.4,1545.2,2316.7,146.6,71.6,13.5
0.060000,777.9,175.1,1544.5,188.0,2321.6,268.9,781.7,1542,2318.6,146.4,71.4,13.7
0.062000,777.4,174.5,1536.2,186.3,2326.4,260.1,783.9,1539.1,2319.7,146.2,71.2,13.6
0.064000,777.3,174.7,1527.2,184.2,2333.4,255.4,786.1,1536.7,2320.1,146,71,13.2
0.066000,778.6,175.8,1523.8,180.0,2340.0,252.7,788.1,1534.7,2319.9,145.8,70.7,12.6
0.068000,781.1,175.3,1527.9,163.0,2344.3,244.1,790.2,1533.2,2319.3,145.7,70.5,11.3
0.070000,784.9,176.3,1536.1,134.1,2345.9,226.9,792.3,1532.1,2318.5,145.5,70.1,9.8
0.072000,792.9,181.7,1543.7,102.5,2341.3,214.9,794.5,1531.4,2317.9,145.4,69.7,8.3
0.074000,803.6,187.3,1547.1,82.4,2324.7,238.8,796.9,1531.2,2317.5,145.3,69.3,7.2
0.076000,810.8,195.8,1546.7,81.9,2295.8,307.4,799.5,1531.4,2317.7,145.3,68.8,6.6
0.078000,816.4,215.1,1544.3,101.5,2261.3,401.7,802.3,1531.9,2318.7,145.2,68.2,6.6
0.080000,821.4,236.6,1542.3,138.8,2242.6,477.9,805.6,1532.9,2320.7,145.2,67.7,6.8
0.082000,825.4,245.2,1544.0,179.5,2256.8,509.2,809.2,1534.2,2323.7,145.1,67.1,7.2
0.084000,828.9,237.2,1550.3,199.1,2310.8,474.9,813.3,1535.8,2328.1,145.1,66.5,7.4
0.086000,831.0,225.5,1552.4,197.0,2368.4,407.0,817.9,1537.6,2333.7,145.1,65.8,7.2
0.088000,832.3,219.7,1545.4,187.9,2409.0,357.7,823,1539.8,2340.8,145.1,65.2,6.9
0.090000,832.3,223.8,1538.9,169.8,2428.2,348.7,828.7,1542.2,2349.1,145.2,64.7,6.3
0.092000,826.9,241.3,1537.1,146.7,2431.0,368.7,835,1544.8,2358.7,145.2,64.1,5.8
0.094000,809.1,269.9,1534.2,131.1,2415.4,407.6,841.9,1547.7,2369.5,145.2,63.6,5.3
0.096000,787.0,286.5,1528.0,128.1,2384.6,421.5,849.3,1550.7,2381.3,145.3,63.2,5.9
