time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,862.8,121.7,1812.8,124.0,3449.9,158.3,860.5,1812.1,3445.8,115.8,68.1,2.1
0.028000,864.6,131.5,1811.1,179.1,3433.8,220.1,864.8,1814.3,3436.7,116.2,68.1,1.7
0.030000,868.3,122.9,1817.5,206.6,3425.6,256.8,870.4,1819.6,3428.5,116.6,68.2,1.2
0.032000,874.1,110.3,1833.5,188.9,3428.9,268.7,875.9,1829.3,3427.8,116.9,68.3,0.9
0.034000,880.0,105.6,1849.0,158.6,3437.9,282.9,880.4,1843,3438.6,117.2,68.2,0.9
0.036000,885.0,111.1,1860.4,132.2,3458.4,304.5,883.6,1858.8,3460,117.4,68,1.3
0.038000,887.7,120.4,1867.4,114.1,3489.8,301.9,886,1872.9,3486.9,117.6,67.7,2.3
0.040000,888.8,123.9,1872.5,99.7,3516.9,255.2,887.8,1881,3512.8,117.8,67.4,3.7
0.042000,888.9,120.1,1876.3,89.9,3531.9,195.9,888.8,1880.1,3532.8,117.9,67.1,5
0.044000,887.1,114.0,1876.3,87.2,3541.1,152.7,888.2,1869.7,3545.2,118,66.9,5.8
0.046000,883.4,105.0,1865.3,96.0,3549.3,131.8,885.7,1852.1,3552.1,118,66.9,6.8
0.048000,879.6,96.1,1837.6,116.5,3557.0,135.9,881.5,1832.2,3556.9,118,66.8,11.5
0.050000,877.6,91.6,1805.0,135.9,3565.1,160.3,877.3,1815.9,3562.3,0,66.6,16.7
0.052000,879.0,91.7,1794.8,142.4,3572.3,201.5,875.9,1808.2,3568.7,0,66.3,17.7
0.054000,883.9,96.0,1807.7,143.4,3576.1,242.8,879.6,1811.5,3574.3,0,65.5,10
0.056000,891.9,105.7,1833.0,144.7,3574.4,245.1,889.4,1825.1,3576.7,0,64.4,-11.5
0.058000,900.0,121.1,1857.9,148.4,3569.8,200.5,904,1845,3574.8,0,62.9,-50.8
0.060000,906.6,141.3,1874.0,155.7,3566.9,159.5,919.7,1865.6,3569.9,0,60.9,-99.5
0.062000,920.2,162.2,1876.7,156.6,3566.1,143.7,931.8,1881,3564.9,0,58.4,-148.1
0.064000,958.0,189.0,1875.5,153.0,3567.2,137.4,936.3,1886.7,3562.8,0,55.7,-187.1
