time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,899.1,123.1,1748.1,188.6,2525.5,493.6,909.5,1734.7,2539.5,245.1,76.5,16.7
0.027000,900.4,119.5,1744.5,166.6,2567.7,456.8,908.7,1736.5,2541.4,245.6,76.5,16.3
0.029000,902.9,115.1,1739.8,139.5,2586.0,402.0,907.7,1739.3,2544.9,246.1,76.5,15.4
0.031000,907.8,110.8,1738.6,121.5,2578.8,384.5,906.9,1743,2550.4,246.7,76.5,14.2
0.033000,914.4,104.7,1740.2,115.2,2552.3,404.1,906.8,1747.1,2558.5,247.3,76.5,13.2
0.035000,919.3,99.2,1743.4,118.7,2524.6,437.9,907.9,1751.5,2569.6,247.9,76.4,12.7
0.037000,922.0,97.0,1747.7,125.3,2519.6,476.2,910.6,1755.7,2584,248.6,76.3,12.6
0.039000,923.9,99.2,1752.7,126.5,2551.6,523.7,915.2,1759.6,2601.6,249.4,76.2,12.8
0.041000,926.9,103.5,1757.1,120.1,2607.9,564.7,921.8,1762.8,2622,250.1,76,13.2
0.043000,932.3,107.9,1762.5,111.4,2671.5,573.4,930,1765.4,2644.6,250.9,75.9,13.8
0.045000,939.0,111.0,1768.7,105.4,2713.0,530.5,939.4,1767.1,2668,251.8,75.7,14.3
0.047000,945.5,113.8,1774.3,101.4,2730.0,453.3,949.4,1768.1,2690.9,252.7,75.4,15.1
0.049000,951.2,118.3,1777.7,98.2,2736.1,373.8,959.1,1768.6,2711.8,253.6,75.2,16.1
0.051000,955.1,123.9,1777.7,97.3,2740.8,324.9,967.5,1768.6,2728.9,254.5,74.9,17.1
0.053000,957.8,130.6,1775.0,101.3,2744.2,302.3,973.9,1768.3,2740.8,255.5,74.6,17.9
0.055000,960.3,136.5,1771.6,110.7,2740.3,298.0,977.3,1768.1,2746.4,256.5,74.2,18.1
0.057000,964.3,139.0,1769.1,125.0,2728.8,300.6,977.4,1768.1,2744.9,257.5,73.8,17.8
0.059000,970.5,135.6,1769.5,144.3,2714.0,297.1,973.8,1768.5,2736.2,258.5,73.5,17
0.061000,976.8,128.8,1773.3,165.2,2699.6,273.2,966.6,1769.3,2720.8,259.5,73.1,15.9
0.063000,980.0,124.6,1776.5,186.7,2682.9,229.1,956.4,1770.4,2699.8,260.6,72.7,14.7
0.065000,976.9,129.2,1772.7,208.6,2666.2,189.7,943.9,1772,2674.8,261.6,72.4,13.5
0.067000,965.5,145.6,1760.1,241.7,2649.8,163.1,930.3,1773.7,2648,262.7,72,12.3
0.069000,943.5,177.1,1739.5,300.7,2631.2,146.7,916.7,1775.3,2621.7,263.7,71.6,10.7
0.071000,914.5,220.0,1724.0,383.9,2610.8,138.3,904.6,1776.8,2598.1,264.7,71.1,9.2
0.073000,880.1,265.7,1740.4,474.4,2589.5,140.1,895.1,1777.7,2579.5,265.7,70.7,8.1
0.075000,847.7,296.5,1795.1,508.9,2575.0,156.1,889.5,1777.9,2567.6,266.7,70.2,7.7
0.077000,827.2,337.7,1846.9,498.9,2572.3,186.2,888.4,1777.4,2563.5,267.7,69.7,8.3
0.079000,836.3,406.1,1856.6,484.9,2579.4,219.7,892.5,1775.9,2567.8,268.6,69.2,9.8
0.081000,878.1,459.6,1828.4,460.3,2589.6,231.8,901.6,1773.5,2580.1,269.6,68.7,11.6
0.083000,929.9,479.8,1783.5,403.4,2601.4,218.6,915.5,1770.4,2599.7,270.5,68.1,13.1
0.085000,965.3,490.2,1741.7,329.1,2615.2,196.7,933.5,1766.6,2624.8,271.3,67.5,14
0.087000,987.5,518.3,1711.3,260.2,2637.1,181.0,954.5,1762.5,2653.6,272.1,66.9,17.4
0.089000,1009.4,571.0,1696.9,214.4,2672.3,166.6,977.3,1758.2,2683.8,272.9,66.2,23.6
0.091000,1039.3,603.7,1698.8,197.1,2706.7,141.7,1000.7,1754.2,2713,273.7,65.5,27.9
0.093000,1070.2,576.3,1716.1,195.0,2731.4,117.0,1023.4,1750.6,2739.3,274.4,64.7,25.4
0.095000,1080.8,516.1,1744.5,186.5,2748.3,106.2,1044.4,1747.7,2761,275,63.8,11.3
0.097000,1066.5,463.9,1771.5,156.7,2763.7,108.9,1062.7,1745.6,2777,275.7,62.9,-21
0.099000,1037.0,435.9,1785.4,121.1,2781.7,129.4,1077.9,1744.3,2786.8,276.3,61.9,-68.3
0.101000,1016.0,424.2,1786.7,104.4,2802.2,167.2,1089.8,1743.9,2790.5,276.8,60.8,-120.7
0.103000,1021.9,408.6,1781.4,113.1,2819.2,215.9,1098.4,1744.2,2789.1,277.3,59.5,-167.9
0.105000,1053.9,387.1,1774.5,150.0,2821.8,262.8,1104.1,1744.9,2783.7,277.8,58.2,-200
0.107000,1092.7,365.0,1767.4,209.6,2811.5,315.1,1107.5,1746,2776.1,278.3,56.8,-213.5
0.109000,1119.2,352.9,1749.9,257.4,2785.6,366.3,1109.3,1747.2,2767.8,278.7,55.5,-215.2
0.111000,1131.9,354.7,1724.5,243.5,2752.2,375.6,1109.9,1748.2,2760.5,279.1,54.5,-210.1
0.113000,1150.6,364.4,1713.4,195.2,2726.0,349.5,1110.1,1748.9,2755.6,279.4,53.7,-203.4
0.115000,1166.1,378.3,1714.4,161.4,2707.1,345.5,1110.1,1749.2,2753.8,279.8,53.2,-200
