time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,846.7,206.5,2037.8,207.6,3132.3,104.1,882.1,2025.4,3139.8,115.5,67.2,13.4
0.028000,856.6,206.8,2034.0,181.2,3133.1,107.1,880.7,2024.8,3141.3,115.7,67.1,12.4
0.030000,868.2,205.6,2032.2,162.0,3132.9,119.3,878.4,2023.9,3143.7,115.9,67,11.1
0.032000,876.6,203.7,2025.0,153.6,3130.9,142.6,875.4,2022.6,3147,116.2,66.8,9.7
0.034000,880.0,200.1,2012.7,151.5,3128.9,169.4,872.1,2020.8,3151,116.4,66.6,8.7
0.036000,879.0,194.6,1999.9,154.1,3135.7,189.9,868.8,2018.7,3155.8,116.7,66.4,8.1
0.038000,875.4,195.1,1992.1,166.1,3160.4,198.7,865.8,2016.1,3161.2,117,66.2,8
0.040000,871.8,209.8,1990.9,192.6,3195.5,204.2,863.5,2013.1,3167.2,117.3,65.9,8.2
0.042000,871.6,236.4,1997.8,219.8,3220.5,216.6,862.1,2009.7,3173.5,117.7,65.6,8.4
0.044000,873.5,261.4,2007.9,228.6,3232.3,235.8,861.9,2005.9,3180.1,118.1,65.3,8.7
0.046000,874.8,283.4,2016.5,224.7,3236.9,259.3,863.2,2001.8,3186.9,118.5,65,8.8
0.048000,877.8,308.7,2020.9,220.8,3232.5,288.9,865.8,1997.6,3193.8,119.1,64.7,8.9
0.050000,887.2,332.9,2018.1,218.2,3210.7,328.0,870,1993.2,3200.8,119.7,64.6,9.1
0.052000,901.1,331.6,2006.5,201.9,3172.9,350.4,875.5,1988.8,3207.6,120.3,64.5,9.2
0.054000,908.2,322.5,1991.0,175.1,3148.3,355.4,882.3,1984.7,3214.4,121.1,64.5,9.1
0.056000,902.8,338.5,1975.7,152.3,3155.1,389.2,889.9,1980.8,3221,122,64.5,8.8
0.058000,891.1,364.1,1967.0,136.3,3183.6,453.5,898.1,1977.5,3227.5,123,64.6,8
0.060000,883.5,366.7,1966.7,122.3,3216.5,498.6,906.6,1974.9,3233.7,124.1,64.6,7
0.062000,885.2,345.8,1972.0,109.4,3240.3,482.4,914.9,1973.1,3239.7,125.4,64.5,6.2
0.064000,895.5,319.9,1978.0,98.8,3255.9,427.2,922.6,1972.3,3245.5,126.9,64.4,5.7
0.066000,912.8,292.0,1980.6,94.2,3267.9,369.3,929.5,1972.5,3251,128.5,64.2,5.9
0.068000,927.4,267.4,1976.8,99.1,3275.5,335.5,935.3,1973.9,3256.2,130.4,64.1,6.8
0.070000,933.8,257.3,1971.3,112.2,3282.3,319.6,939.7,1976.5,3261.1,132.4,63.9,8.1
0.072000,934.0,265.4,1970.7,129.7,3290.3,318.4,942.8,1980.3,3265.8,134.6,63.8,9.5
0.074000,932.5,286.5,1972.5,146.1,3300.2,332.7,944.4,1985.2,3270.1,137.1,63.7,10.7
0.076000,931.4,304.2,1971.1,149.5,3306.4,343.4,944.8,1991.1,3274.1,139.7,63.7,11.6
0.078000,932.1,295.8,1971.0,135.6,3299.7,315.5,944.1,1997.9,3277.8,142.6,63.6,12.4
0.080000,932.9,276.9,1979.4,122.3,3283.4,266.9,942.8,2005.4,3281.2,145.7,63.6,13.1
0.082000,935.4,263.4,1997.7,121.3,3258.4,228.3,941,2013.3,3284.3,148.9,63.5,13.6
0.084000,942.2,257.5,2021.4,133.3,3239.0,205.7,939.4,2021.5,3287.1,152.3,63.5,14
0.086000,951.4,256.1,2047.2,155.6,3238.7,194.2,938.4,2029.7,3289.6,155.9,63.4,14.2
0.088000,958.9,254.7,2070.8,179.3,3253.2,191.7,938.3,2037.7,3292,159.6,63.3,14.1
0.090000,964.9,255.7,2093.3,203.1,3275.4,204.8,939.6,2045.1,3294.3,163.4,63.1,13.9
0.092000,972.5,270.0,2108.6,230.9,3302.0,251.7,942.6,2051.8,3296.7,167.3,63,13.6
0.094000,986.4,309.3,2106.1,267.0,3328.9,350.1,947.6,2057.5,3299.2,171.2,62.8,13.3
