time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,672.6,89.3,1608.9,150.8,2428.5,395.1,683.3,1604.7,2383.9,151.1,68.2,5.9
0.027000,679.6,93.1,1609.9,152.4,2397.8,428.0,684.3,1605.5,2384,151,68.4,4.9
0.029000,686.5,96.4,1609.0,153.9,2373.1,424.6,686,1606.7,2384.2,150.9,68.7,2.8
0.031000,692.3,97.1,1608.3,151.7,2362.1,407.8,688.3,1608.2,2384.7,150.8,68.9,0.6
0.033000,695.2,93.4,1608.7,147.5,2364.5,410.2,691.2,1609.8,2385.6,150.8,69.1,-1
0.035000,697.5,88.2,1609.7,146.9,2376.1,440.4,694.5,1611.2,2387.1,150.7,69.2,-1.4
0.037000,701.5,85.2,1611.0,151.4,2389.5,478.8,698.3,1612.5,2389.4,150.7,69.3,0.2
0.039000,706.0,83.3,1611.5,153.1,2399.7,497.4,702.3,1613.2,2392.6,150.8,69.4,3
0.041000,710.0,81.0,1610.4,145.4,2408.4,493.5,706.4,1613.3,2396.8,150.9,69.4,6.5
0.043000,713.4,79.6,1607.8,133.4,2411.5,483.2,710.5,1612.7,2402.2,151,69.4,9.7
0.045000,716.5,78.9,1605.1,123.4,2406.3,479.1,714.5,1611.3,2408.8,151.1,69.4,12.1
0.047000,718.4,77.3,1604.0,118.6,2401.8,475.6,718,1609.3,2416.6,151.3,69.4,13.6
0.049000,719.2,75.6,1604.1,119.7,2407.8,461.7,721,1606.6,2425.3,151.5,69.3,14.6
0.051000,719.9,75.2,1603.5,127.0,2419.2,440.0,723.4,1603.6,2435,151.8,69.2,15.2
0.053000,720.5,74.4,1602.0,135.5,2428.8,425.4,725,1600.3,2445.3,152.1,69,15.4
0.055000,720.5,72.7,1600.9,142.8,2443.5,422.9,725.7,1597.2,2456,152.5,68.9,15.2
0.057000,720.0,71.9,1600.8,153.2,2468.5,434.6,725.6,1594.4,2466.8,152.8,68.7,14.4
0.059000,719.8,72.5,1600.9,168.4,2496.2,446.4,724.6,1592.4,2477.4,153.2,68.4,12.8
0.061000,720.5,73.5,1601.2,185.5,2518.6,438.3,723,1591.2,2487.6,153.6,68.2,11
0.063000,721.7,75.5,1600.5,205.1,2528.9,417.2,720.8,1591.2,2497,154,67.9,9.3
0.065000,722.3,79.1,1596.6,235.0,2527.5,403.4,718.3,1592.4,2505.6,154.4,67.6,8.1
0.067000,721.7,82.8,1591.0,270.4,2518.8,398.6,715.8,1595,2513.2,154.9,67.4,7.5
0.069000,720.4,85.9,1588.2,302.3,2513.2,391.9,713.7,1598.9,2519.7,155.3,67.1,7.1
0.071000,719.5,89.4,1590.4,330.7,2516.2,376.5,712.5,1603.9,2525.2,155.7,66.9,7
0.073000,720.0,92.0,1596.6,348.8,2524.4,349.4,712.4,1610,2529.9,156,66.7,7
0.075000,721.7,93.9,1605.2,366.2,2531.0,313.2,714,1616.7,2533.8,156.3,66.4,7
0.077000,723.6,96.8,1616.1,401.2,2532.7,281.1,717.6,1623.7,2537.4,156.6,66.2,7.3
0.079000,724.7,101.1,1632.2,451.1,2532.2,259.0,723.5,1630.8,2540.9,156.9,65.9,7.9
0.081000,724.6,107.3,1657.4,491.9,2533.2,241.7,732,1637.4,2544.6,157.1,65.5,8.5
0.083000,724.9,116.6,1677.6,477.7,2536.7,227.1,743.2,1643.3,2549,157.2,65,8.8
0.085000,728.2,131.8,1671.2,391.0,2540.5,215.1,757.1,1648.1,2554.4,157.3,64.5,8.6
0.087000,739.7,158.1,1648.1,281.5,2542.9,213.9,773.8,1651.5,2561.1,157.4,63.8,7.5
0.089000,764.5,203.5,1632.8,207.1,2546.4,224.1,792.8,1653.4,2569.4,157.3,63,5.7
0.091000,809.8,281.3,1627.9,166.1,2556.6,233.9,814,1653.8,2579.4,157.3,62.1,3.7
0.093000,871.3,381.8,1630.5,148.2,2580.9,233.3,836.9,1652.5,2591.3,157.1,61.2,1.9
0.095000,939.5,495.4,1637.3,142.4,2629.1,220.6,860.9,1649.8,2605.1,156.9,60.2,0.8
0.097000,971.3,607.6,1644.9,145.3,2681.9,193.2,885.4,1645.9,2620.7,156.7,59.4,0.6
0.099000,944.5,704.9,1652.4,160.7,2705.4,175.7,909.8,1641,2638,156.4,58.7,0.9
0.101000,902.2,692.7,1658.1,199.9,2705.0,188.8,933.4,1635.6,2656.8,156.1,58.1,1.6
0.103000,891.9,579.8,1654.8,258.6,2694.6,242.5,955.6,1630,2676.7,155.7,57.5,2.2
0.105000,910.5,458.3,1639.4,326.1,2682.5,361.6,975.9,1624.5,2697.4,155.3,57.1,2.4
0.107000,951.2,363.5,1618.6,378.2,2675.3,554.3,993.8,1619.5,2718.6,154.9,56.7,5.4
0.109000,992.8,290.3,1600.5,375.5,2680.9,695.0,1009,1615.4,2739.9,154.5,56.3,11.4
0.111000,1021.8,238.1,1590.3,310.9,2706.7,674.5,1021.2,1612.4,2760.8,154.1,55.9,15.7
0.113000,1037.6,218.8,1598.2,242.5,2737.4,648.5,1030.4,1610.5,2781.1,153.6,55.4,13.7
0.115000,1046.8,232.2,1616.9,193.8,2788.2,722.8,1036.7,1609.9,2800.4,0,54.9,0.5
0.117000,1053.7,282.1,1632.8,169.1,2925.5,928.1,1040.3,1610.6,2818.4,0,54.1,-30.1
0.119000,1068.0,368.4,1637.0,164.2,2942.8,1663.1,1041.5,1612.3,2834.9,0,53.4,-75
0.121000,1095.0,496.2,1623.0,173.3,2859.2,1347.3,1040.7,1614.9,2849.6,0,52.5,-124.7
0.123000,1096.3,617.0,1593.5,173.6,2797.6,922.6,1038.6,1618,2862.6,0,51.4,-169.6
0.125000,1041.7,625.8,1575.1,156.7,2778.9,651.6,1035.6,1621.5,2873.6,0,50.6,-200
0.127000,997.8,539.8,1584.2,155.2,2800.0,539.9,1032.2,1624.9,2882.7,0,49.7,-212.8
0.129000,984.1,465.8,1608.5,171.0,2836.3,515.1,1029,1627.9,2889.8,0,48.7,-214.4
0.131000,992.0,412.0,1638.1,201.6,2884.0,512.2,1026.3,1630.2,2894.8,0,48.1,-209.6
0.133000,1016.1,375.7,1663.0,246.3,2944.0,519.1,1024.6,1631.8,2897.8,0,47.6,-203.2
0.135000,1045.9,352.6,1678.6,305.5,3040.6,505.6,1024,1632.3,2898.8,0,47.5,-200
