time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,693.5,67.0,1297.8,169.2,2271.8,117.1,706.8,1297.3,2265.7,109.8,77.2,13.3
0.028000,698.6,65.1,1300.9,177.7,2272.4,111.5,706.1,1296.8,2266.4,109.8,77.2,13.3
0.030000,701.8,68.6,1301.8,184.5,2272.8,116.6,704.8,1295.8,2267.5,110,77.1,13.5
0.032000,702.7,71.4,1297.0,173.0,2273.1,126.9,703,1294.7,2269,110.1,77,13.7
0.034000,704.0,68.2,1289.0,151.0,2274.6,135.4,700.8,1293.6,2270.5,110.2,76.9,13.8
0.036000,705.8,62.8,1282.7,130.2,2276.7,139.1,698.1,1292.5,2272.1,110.4,76.8,13.9
0.038000,704.9,59.0,1282.2,110.3,2274.8,134.6,695,1291.7,2273.6,110.5,76.7,14
0.040000,699.1,56.2,1287.6,90.4,2267.1,118.7,691.7,1291.3,2274.8,110.7,76.5,14.1
0.042000,693.1,52.1,1293.4,73.5,2260.9,100.3,688.3,1291.5,2275.7,110.9,76.4,14.2
0.044000,690.5,49.1,1297.6,63.4,2259.3,89.0,685.2,1292.3,2276.3,111.2,76.2,14
0.046000,688.7,50.4,1300.5,61.4,2260.4,87.6,682.5,1294,2276.7,111.5,76,13.5
0.048000,683.6,55.7,1302.4,66.9,2262.6,94.6,680.5,1296.4,2276.9,111.7,75.8,12.8
0.050000,677.1,58.4,1303.6,75.3,2266.5,101.5,679.6,1299.6,2277.2,112.1,75.6,11.9
0.052000,673.6,56.7,1305.3,82.5,2273.8,103.0,680,1303.5,2277.7,112.4,75.4,10.9
0.054000,672.7,55.6,1307.3,91.7,2283.1,104.7,681.7,1308.1,2278.5,112.8,75.2,9.8
0.056000,674.4,59.1,1308.2,107.8,2291.1,117.5,684.8,1313.1,2279.7,113.2,74.9,8.6
0.058000,681.5,66.9,1309.9,131.8,2298.6,157.7,689.3,1318.6,2281.6,113.6,74.7,7.2
0.060000,694.0,72.2,1319.4,150.6,2311.3,228.4,694.7,1324.2,2284.1,114.1,74.5,5.6
0.062000,705.2,73.7,1333.1,156.2,2325.3,281.4,700.7,1329.9,2287.1,114.5,74.4,4.1
0.064000,710.1,77.7,1340.3,152.4,2319.1,268.0,706.6,1335.5,2290.6,115,74.2,2.9
0.066000,709.8,85.5,1342.4,140.8,2302.1,223.7,711.7,1340.9,2294.4,115.6,74.1,2.3
0.068000,709.0,90.1,1346.0,124.8,2289.1,182.8,715.1,1346,2298.1,116.1,73.8,2.1
0.070000,711.1,87.6,1352.0,111.6,2281.8,153.5,716,1350.8,2301.5,116.7,73.4,2.2
0.072000,713.6,83.1,1357.6,103.5,2277.1,133.2,713.5,1355.2,2304.3,117.3,72.8,2.5
0.074000,711.9,84.6,1360.3,103.7,2274.4,122.0,706.9,1359.2,2306.3,117.9,71.9,2.9
0.076000,702.1,100.3,1358.4,118.0,2276.1,122.0,695.6,1362.8,2307.2,118.5,70.7,3.2
0.078000,684.8,135.5,1354.2,149.8,2283.7,131.7,679.3,1366.2,2306.9,119.2,69.4,3.6
0.080000,668.9,182.9,1356.9,190.1,2294.7,147.6,657.8,1369.2,2305.6,119.8,67.9,4.1
0.082000,650.4,236.8,1369.7,219.0,2302.7,168.7,631.5,1372.1,2303.3,120.5,66.3,4.6
0.084000,614.3,297.3,1384.5,219.1,2306.7,190.3,600.9,1374.8,2300.3,121.2,64.9,5
0.086000,567.7,331.8,1393.6,195.5,2311.1,198.9,566.7,1377.4,2297.3,121.8,63.8,5.2
0.088000,528.3,331.0,1397.7,168.7,2321.5,199.3,530.2,1380,2294.6,122.5,63,5.1
0.090000,488.7,347.0,1398.8,147.9,2335.6,210.3,492.5,1382.4,2292.9,123.1,62.6,5
0.092000,430.8,420.3,1394.3,131.2,2338.9,234.6,455.1,1384.9,2293,123.8,62.6,4.9
0.094000,365.0,534.5,1380.7,122.8,2321.0,260.5,419.4,1387.2,2295.3,124.4,62.8,4.9
0.096000,334.8,609.3,1367.4,124.2,2299.1,290.6,386.7,1389.5,2300.6,125,63.1,5.3
0.098000,350.8,624.4,1364.4,131.9,2285.8,348.2,358.2,1391.6,2309,125.6,63.3,5.9
0.100000,376.9,617.9,1372.7,140.0,2280.1,442.7,334.7,1393.5,2320.9,126.2,63.5,6.7
0.102000,385.8,641.7,1385.9,147.8,2282.7,586.7,316.9,1395.2,2336.3,126.7,63.5,7.5
0.104000,363.3,732.7,1399.0,159.2,2315.4,789.0,305,1396.7,2354.8,127.3,63.3,8.2
0.106000,300.2,864.2,1406.5,175.3,2406.1,920.3,298.8,1397.9,2376.1,127.7,63,9.7
0.108000,241.8,906.6,1405.0,203.3,2465.8,779.3,297.7,1398.8,2399.2,128.2,62.6,15.9
0.110000,262.1,840.4,1402.1,251.2,2447.8,562.0,301,1399.5,2423.4,128.6,62,22.8
0.112000,306.1,782.4,1414.7,306.4,2430.3,422.1,307.6,1400,2447.6,129,61.3,25.5
0.114000,340.9,755.0,1436.0,324.3,2426.5,351.1,316.2,1400.3,2470.6,129.3,60.6,18.8
0.116000,354.1,765.3,1437.3,303.2,2432.2,315.2,325.5,1400.4,2491.3,129.6,59.7,-3
0.118000,353.6,791.8,1419.3,269.1,2457.7,291.9,334.3,1400.5,2508.7,129.9,58.8,-43.8
0.120000,342.4,827.0,1395.2,235.7,2513.5,264.4,341.5,1400.5,2521.8,130.1,57.8,-94.7
0.122000,320.0,878.9,1371.2,210.2,2576.8,224.7,346.1,1400.5,2530,130.3,56.8,-145.7
0.124000,326.7,915.8,1350.7,207.6,2614.1,199.8,347.7,1400.5,2532.7,130.5,55.7,-186.5
