time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,904.5,164.8,1752.1,145.9,2590.9,412.1,892.3,1760.5,2662.2,0,65.3,-1.3
0.027000,899.7,146.8,1752.3,134.5,2588.6,414.5,893.7,1761.1,2665.1,0,65.7,-1.4
0.029000,896.9,130.3,1754.1,120.1,2589.6,409.5,896.1,1762,2670,0,65.7,-1.8
0.031000,894.5,116.7,1757.3,105.5,2597.1,405.4,899.3,1763.2,2676.5,0,65.1,-2.3
0.033000,891.4,107.0,1762.1,92.7,2618.2,414.8,903.4,1764.6,2684.7,0,64,-2.6
0.035000,886.6,103.6,1769.5,83.6,2675.9,458.5,908.2,1766.2,2694.3,0,62.4,-2.6
0.037000,879.7,115.4,1780.2,81.4,2799.8,506.5,913.7,1767.9,2705,0,60.3,-1.8
0.039000,863.8,202.6,1797.7,108.7,2927.9,454.2,919.8,1769.6,2716.7,0,58.2,-0.6
0.041000,885.9,532.2,1811.2,232.1,2922.0,411.4,926.3,1771.3,2729,0,57,0.7
0.043000,982.3,494.2,1784.5,269.1,2850.3,375.1,933.2,1772.8,2741.6,0,57.6,1.8
0.045000,1003.4,376.4,1769.0,213.5,2794.9,352.4,940.4,1774.2,2754.3,0,59.1,2.2
0.047000,1007.4,321.5,1763.2,184.8,2766.3,358.4,947.8,1775.2,2766.9,0,60.6,4.7
0.049000,1004.4,285.4,1759.7,166.9,2750.6,373.2,955.2,1775.8,2779,0,61.6,9.7
0.051000,999.6,253.9,1757.4,151.3,2740.3,385.2,962.5,1776,2790.3,0,62.2,12.8
0.053000,995.6,225.7,1756.2,135.9,2733.2,389.5,969.7,1775.8,2800.8,0,62.2,9.8
0.055000,992.6,201.4,1756.3,120.1,2729.9,385.3,976.6,1775.1,2810.2,0,61.7,-3.8
0.057000,990.8,185.4,1758.1,106.2,2733.4,375.8,983.3,1773.9,2818.3,0,60.7,-37.3
0.059000,990.3,184.4,1762.2,95.6,2750.0,367.4,989.6,1772.2,2825.2,0,59.3,-88
0.061000,994.3,225.2,1770.7,93.8,2797.3,374.2,995.4,1770.1,2830.6,0,57.5,-141.5
0.063000,999.2,352.4,1782.8,114.7,2883.0,408.1,1000.8,1767.6,2834.8,0,55.9,-183.6
0.065000,900.8,624.2,1784.2,203.7,2922.7,430.1,1005.8,1764.8,2837.6,251.7,55.2,-200
0.067000,861.6,660.5,1766.2,319.1,2897.3,388.1,1010.3,1761.7,2839.1,251.5,55.7,-180.9
0.069000,921.6,566.5,1756.2,301.2,2872.2,352.9,1014.4,1758.4,2839.6,251,56.8,-135.7
0.071000,979.9,470.7,1761.8,254.4,2848.4,347.2,1018.1,1755.1,2839.2,250.4,58,-79.2
0.073000,1018.0,388.6,1767.6,213.7,2825.1,350.7,1021.4,1751.8,2838,249.8,58.9,-26.3
0.075000,1039.1,331.5,1769.4,182.6,2808.2,357.4,1024.5,1748.7,2836.3,249.1,59.6,8.5
0.077000,1049.2,303.9,1766.7,164.7,2806.0,361.7,1027.3,1745.8,2834.3,248.3,60.1,25
0.079000,1056.9,299.8,1758.1,159.5,2820.1,351.7,1030.1,1743.3,2832.4,247.5,60.4,33
0.081000,1068.1,315.6,1741.9,170.3,2839.2,325.2,1032.8,1741.2,2830.7,246.6,60.6,32.7
0.083000,1081.8,332.1,1724.3,188.6,2847.8,300.1,1035.6,1739.6,2829.5,245.6,60.5,24.1
0.085000,1091.5,327.5,1715.6,195.7,2847.2,283.1,1038.7,1738.6,2829,244.6,60.2,7.4
0.087000,1095.8,308.9,1716.1,189.5,2844.2,271.2,1042,1738.3,2829.5,243.5,59.7,-27.6
0.089000,1098.1,290.1,1720.6,178.4,2841.7,262.3,1045.7,1738.6,2831.2,242.3,58.8,-80.8
0.091000,1102.0,279.6,1727.5,166.8,2840.2,258.1,1049.9,1739.6,2834.2,241.1,57.7,-137.2
0.093000,1112.3,292.4,1737.6,157.2,2840.3,266.4,1054.6,1741.3,2838.7,239.8,56.6,-181.9
0.095000,1124.6,374.1,1746.9,154.7,2836.5,317.5,1060.1,1743.5,2844.7,238.5,55.7,-200
0.097000,1103.1,526.5,1746.6,160.5,2808.5,400.4,1066.2,1746.4,2852.4,237.2,55.4,-181.4
0.099000,1068.5,604.9,1748.7,175.2,2769.3,430.8,1073.1,1749.7,2861.7,235.8,55.8,-136.1
0.101000,1046.2,657.7,1756.2,192.6,2749.1,432.9,1080.7,1753.4,2872.5,234.5,56.5,-79.2
0.103000,1023.7,747.3,1767.5,195.8,2771.5,444.5,1089.2,1757.4,2884.9,233.1,57.2,-25.5
0.105000,1002.9,809.0,1779.9,179.0,2850.5,441.3,1098.4,1761.6,2898.7,231.8,57.8,9.8
0.107000,1010.9,740.4,1787.1,155.8,2954.3,383.1,1108.4,1765.8,2913.8,230.4,58.2,23.6
0.109000,1044.1,594.5,1786.7,133.0,3039.4,291.1,1119,1770,2930,229.1,58.5,25.8
0.111000,1082.2,464.7,1782.6,114.0,3089.7,215.0,1130.3,1773.9,2947.1,227.8,58.5,21.3
0.113000,1116.0,382.4,1779.3,104.4,3112.8,170.9,1142.1,1777.4,2965,226.5,58.5,15
0.115000,1142.6,340.5,1775.4,107.5,3114.6,162.1,1154.4,1780.5,2983.3,225.3,58.3,11.7
0.117000,1161.8,331.7,1767.3,126.3,3098.1,192.2,1166.9,1783,3001.9,224.1,58.1,14.5
0.119000,1183.5,353.7,1753.6,171.7,3073.4,245.6,1179.6,1784.8,3020.5,223,57.7,20.4
0.121000,1210.1,382.3,1739.3,238.7,3051.1,295.6,1192.3,1785.8,3038.9,221.9,57.3,24.4
0.123000,1228.5,382.3,1740.6,274.3,3035.0,295.6,1204.9,1786,3057,220.8,56.9,21.8
0.125000,1234.4,373.2,1757.3,256.8,3024.0,249.6,1217.1,1785.4,3074.4,219.9,56.3,7.9
0.127000,1241.0,391.8,1773.7,240.0,3015.5,207.1,1228.8,1783.9,3091.2,219,55.8,-23.9
0.129000,1254.8,433.3,1787.2,258.9,3011.7,196.8,1239.9,1781.6,3107,218.1,55.1,-70.5
0.131000,1277.9,450.3,1807.1,322.6,3014.1,219.7,1250.1,1778.4,3121.9,217.3,54.4,-122
0.133000,1303.3,406.3,1842.9,418.4,3024.3,274.0,1259.4,1774.5,3135.7,216.6,53.6,-168.5
0.135000,1324.9,352.9,1871.9,499.5,3041.8,351.1,1267.5,1769.9,3148.3,215.9,52.9,-200
0.137000,1345.7,346.8,1848.8,530.4,3061.0,418.8,1274.3,1764.8,3159.8,215.3,52.1,-213.3
0.139000,1355.8,388.4,1785.8,474.4,3090.0,452.2,1279.8,1759.1,3170.2,214.7,51.4,-215
0.141000,1336.7,446.2,1745.3,347.7,3148.9,450.1,1283.7,1753.2,3179.5,214.2,50.7,-210
