time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,633.8,73.5,1412.7,146.1,2072.0,305.5,592,1425.4,2135,0,64.5,4.5
0.028000,639.2,63.6,1409.6,149.7,2102.8,277.1,597.2,1424.6,2137.4,0,63.6,3.4
0.030000,642.3,66.5,1422.5,163.8,2153.2,237.4,605.5,1423.5,2141.2,0,62.6,1.7
0.032000,637.0,93.9,1445.7,190.5,2179.7,190.4,616.7,1422,2146.2,0,61.5,0.1
0.034000,614.3,165.0,1461.0,191.9,2178.6,154.0,630.3,1420.1,2152.3,0,60.5,-1.2
0.036000,575.3,282.8,1458.2,163.5,2169.5,128.5,645.7,1418.1,2159,0,59.9,-1.6
0.038000,584.0,359.4,1439.2,165.4,2165.6,131.5,662.4,1415.9,2166,0,59.9,-1.3
0.040000,663.9,317.4,1405.3,222.0,2176.6,164.3,679.6,1413.7,2173,0,60.4,-0.6
0.042000,707.3,246.6,1372.2,255.7,2189.5,174.3,696.8,1411.5,2179.6,0,61.2,0.2
0.044000,720.6,204.7,1362.0,247.4,2197.9,158.8,713.3,1409.5,2185.6,0,61.9,0.7
0.046000,726.6,175.1,1366.9,221.9,2203.8,138.4,728.7,1407.8,2190.8,0,62.4,0.7
0.048000,732.0,154.6,1378.1,193.3,2208.6,115.8,742.3,1406.3,2195,0,62.5,0.3
0.050000,739.3,141.6,1392.8,164.8,2213.7,92.2,754,1405.1,2198.2,0,62.2,-0.4
0.052000,742.7,126.2,1398.7,134.5,2212.5,82.5,763.5,1404.3,2200.2,0,61.8,-1.1
0.054000,754.0,120.5,1405.1,116.4,2202.0,99.6,770.6,1403.8,2201.4,0,61.4,-1.5
0.056000,792.3,141.2,1424.7,130.4,2186.8,155.8,775.5,1403.6,2201.7,0,61.3,-1.5
0.058000,809.0,135.6,1432.9,134.3,2178.1,181.1,778.2,1403.7,2201.4,0,61.6,-1.1
0.060000,807.1,116.8,1431.3,124.3,2174.4,172.9,779.1,1404.1,2200.7,0,62,-0.4
0.062000,802.0,99.0,1427.1,113.4,2172.4,160.7,778.6,1404.7,2199.9,0,62.3,0.2
0.064000,796.7,85.9,1421.6,106.5,2171.2,154.5,776.9,1405.4,2199.3,0,62.5,0.7
0.066000,791.1,83.6,1414.7,107.5,2174.0,164.0,774.6,1406.3,2198.9,0,62.5,1.7
0.068000,785.8,108.5,1412.3,118.1,2199.4,194.4,772.2,1407.3,2199,0,62.4,6.8
0.070000,779.8,158.4,1414.4,119.6,2236.2,197.3,770.2,1408.3,2199.7,0,62.5,12.4
0.072000,766.9,179.2,1409.6,107.7,2236.2,181.1,768.9,1409.4,2201,0,62.6,14.1
0.074000,755.8,162.6,1403.3,89.7,2220.3,163.7,768.6,1410.5,2202.8,0,62.6,7.1
0.076000,753.8,140.7,1400.6,73.5,2209.6,142.7,769.8,1411.7,2205,0,62.4,-13.9
0.078000,757.3,123.9,1400.1,61.1,2205.5,124.3,772.6,1413,2207.4,0,61.8,-52.6
0.080000,763.2,110.1,1400.1,50.5,2204.3,108.9,776.9,1414.4,2209.6,0,60.8,-100.7
0.082000,770.0,100.7,1400.3,41.9,2205.3,97.7,782.9,1415.9,2211.3,0,59.4,-148.7
0.084000,776.9,103.6,1400.9,37.8,2210.3,95.0,790.4,1417.6,2212.3,0,57.5,-187.3
0.086000,783.5,152.2,1403.0,46.5,2222.1,108.1,799.2,1419.5,2212.1,0,55.3,-209
0.088000,787.4,320.4,1405.3,80.9,2226.6,128.5,809,1421.6,2210.5,0,53,-220.9
0.090000,788.7,535.2,1407.0,120.7,2215.5,149.4,819.4,1423.8,2207.2,0,50.9,-224.9
0.092000,810.3,434.8,1426.7,130.3,2202.9,170.5,830,1426.1,2202,0,50.1,-220.9
0.094000,837.3,320.3,1450.0,137.2,2187.3,206.5,840.5,1428.5,2194.8,0,50.7,-209
0.096000,875.2,295.4,1465.9,158.3,2176.0,252.9,850.5,1430.9,2185.7,0,51.9,-186.3
0.098000,904.9,289.5,1463.9,159.3,2163.3,269.3,859.5,1433.2,2174.7,0,53,-142.2
0.100000,917.4,273.8,1454.8,139.1,2150.5,253.0,867.2,1435.1,2162.1,0,54.2,-87.7
0.102000,917.6,254.8,1446.5,115.9,2142.0,228.9,873.4,1436.7,2148.3,0,55.1,-37.2
0.104000,909.0,230.7,1439.2,94.6,2133.5,203.7,877.8,1437.8,2133.5,0,55.6,-5.1
0.106000,893.9,195.4,1432.7,75.8,2121.3,177.2,880.2,1438.1,2118.3,0,55.8,-5.1
0.108000,877.0,152.2,1427.7,63.4,2102.4,151.9,880.7,1437.6,2103.1,0,55.7,-37.2
0.110000,860.9,110.3,1423.7,59.3,2075.1,126.8,879.2,1436.2,2088.6,0,55.3,-87.7
0.112000,847.9,84.8,1420.6,67.8,2051.5,107.7,875.8,1433.8,2075,0,54.6,-142.2
0.114000,838.9,78.5,1420.8,93.9,2047.0,106.6,870.7,1430.4,2063,0,54,-186.3
0.116000,831.9,80.2,1423.7,127.1,2057.5,134.0,864,1425.8,2052.8,0,53.3,-208.1
0.118000,827.8,82.4,1423.4,133.9,2072.9,186.0,856.1,1420.3,2044.7,0,52.7,-214.7
0.120000,827.2,85.7,1418.7,123.2,2085.1,241.9,847.1,1413.8,2038.8,0,52.1,-212.5
0.122000,826.5,89.9,1409.5,116.6,2080.0,265.7,837.4,1406.5,2035.2,0,51.5,-206.3
0.124000,822.2,93.7,1397.5,119.9,2058.9,244.6,827.4,1398.6,2033.8,0,50.8,-200.9
0.126000,815.8,97.5,1385.8,134.5,2033.8,208.3,817.3,1390.2,2034.3,0,50,-200
0.128000,815.2,103.2,1376.1,157.3,2013.8,189.4,807.4,1381.8,2036.5,0,49.2,-200
0.130000,822.9,112.9,1365.4,174.5,2000.6,190.7,798,1373.4,2040,0,48.7,-200
0.132000,832.4,126.3,1356.6,172.7,1996.8,212.7,789.3,1365.4,2044.4,0,48.5,-200
0.134000,834.0,149.6,1354.2,155.6,2007.6,264.1,781.6,1358.1,2049.1,0,48.4,-200
0.136000,820.3,191.4,1356.4,124.4,2043.1,340.1,775,1351.7,2053.7,0,48.5,-200
0.138000,791.7,225.1,1354.9,91.1,2079.4,388.4,769.7,1346.5,2057.8,0,48.8,-200
0.140000,752.6,232.9,1349.9,73.5,2089.3,432.3,765.9,1342.6,2061,0,48.8,-200
0.142000,718.0,220.2,1345.3,71.2,2082.4,519.9,763.5,1340.2,2063,0,48.6,-200
0.144000,701.2,203.2,1342.1,79.0,2070.1,675.5,762.7,1339.4,2063.7,0,48.1,-200
